mode,seed,kind,error_mode,variant,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,wall_s,cost_identity_error_s
3,260025,uniform,spatial,G25OR,14,14,True,4348.256181448477,310.5897272463198,18216.28090724239,107,100,14,0,0,0,0.1936322000110522,-9.094947017729282e-13
3,260025,uniform,spatial,ISR,14,14,True,3176.4460486882076,226.88900347772912,12657.230243441036,97,90,14,0,0,0,0.15459930000361055,4.547473508864641e-13
3,260026,uniform,spatial,G25OR,11,11,True,4115.907339922178,374.1733945383798,16939.536699610886,113,108,11,0,0,0,0.16440890001831576,9.094947017729282e-13
3,260026,uniform,spatial,ISR,11,11,True,3214.261729871444,292.2056118064949,12456.30864935722,113,103,11,0,0,0,0.11187850002897903,0.0
3,260027,edge,spatial,G25OR,14,14,True,4651.832226479773,332.27373046284094,19064.161132398865,131,114,14,0,0,0,0.12707090005278587,0.0
3,260027,edge,spatial,ISR,14,14,True,4034.77395479175,288.19813962798213,16048.869773958755,129,110,14,0,0,0,0.1080528000020422,-9.094947017729282e-13
3,260028,uniform,spatial,G25OR,15,15,True,4193.013463115058,279.5342308743372,17515.067315575285,103,100,15,0,0,0,0.17890350002562627,9.094947017729282e-13
3,260028,uniform,spatial,ISR,15,15,True,3689.0153220071425,245.93435480047617,14995.07661003572,105,90,15,0,0,0,0.15947159996721894,-1.3642420526593924e-12
3,260029,uniform,spatial,G25OR,11,11,True,3789.0635593704956,344.46032357913595,15250.317796852481,115,109,11,0,0,0,0.11827570002060384,-9.094947017729282e-13
3,260029,uniform,spatial,ISR,11,11,True,3402.624958928479,309.3295417207708,13433.124794642394,112,101,11,0,0,0,0.11446069995872676,0.0
3,260030,edge,spatial,G25OR,13,13,True,4662.5947306085545,358.66113312373494,18947.973653042773,137,123,13,0,0,0,0.1373802000307478,0.0
3,260030,edge,spatial,ISR,13,13,True,4067.634499974307,312.89496153648514,16048.172499871533,135,118,13,0,0,0,0.1357103000045754,4.547473508864641e-13
3,260031,uniform,spatial,G25OR,15,15,True,4471.635094186364,298.1090062790909,18893.175470931827,104,98,15,0,0,0,0.18297580000944436,-1.8189894035458565e-12
3,260031,uniform,spatial,ISR,15,15,True,3457.027757472663,230.4685171648442,14015.138787363318,98,89,15,0,0,0,0.1558709000237286,-4.547473508864641e-13
3,260032,uniform,spatial,G25OR,10,10,True,4500.294612521883,450.0294612521883,18581.473062609424,123,119,10,0,0,0,0.09899790002964437,-1.8189894035458565e-12
3,260032,uniform,spatial,ISR,10,10,True,3278.0984743385766,327.80984743385767,12615.492371692884,119,110,10,0,0,0,0.10426140000345185,-4.547473508864641e-13
3,260033,edge,spatial,G25OR,16,16,True,4945.383396715168,309.086462294698,20656.916983575826,126,104,16,0,0,0,0.152235199988354,2.7284841053187847e-12
3,260033,edge,spatial,ISR,16,16,True,4142.463237748788,258.90395235929924,16667.31618874394,125,104,16,0,0,0,0.16903519997140393,0.0
3,260034,uniform,spatial,G25OR,11,11,True,3878.0302632542257,352.54820575038417,15595.151316271127,118,114,11,0,0,0,0.13644470000872388,4.547473508864641e-13
3,260034,uniform,spatial,ISR,11,11,True,3448.13287023459,313.4666245667809,13345.664351172947,123,109,11,0,0,0,0.14331640000455081,4.547473508864641e-13
3,260035,uniform,spatial,G25OR,12,12,True,4401.886477594253,366.82387313285443,18129.43238797126,120,116,12,0,0,0,0.12123119999887422,9.094947017729282e-13
3,260035,uniform,spatial,ISR,12,12,True,3478.306227684919,289.8588523070766,13886.5311384246,109,96,12,0,0,0,0.10812499996973202,-9.094947017729282e-13
3,260036,edge,spatial,G25OR,11,11,True,4399.5314406636835,399.9574036966985,17867.657203318424,131,116,11,0,0,0,0.11670089996187016,-9.094947017729282e-13
3,260036,edge,spatial,ISR,11,11,True,3614.4778036882535,328.5888912443867,13672.389018441261,140,125,11,0,0,0,0.09101639996515587,1.3642420526593924e-12
3,260037,uniform,spatial,G25OR,10,10,True,3696.6466889400135,369.66466889400135,14678.233444700069,119,116,10,0,0,0,0.08927860000403598,0.0
3,260037,uniform,spatial,ISR,10,10,True,3069.524719140992,306.9524719140992,11782.623595704968,112,103,10,0,0,0,0.10007329995278269,-1.3642420526593924e-12
3,260038,uniform,spatial,G25OR,15,15,True,4532.415766200089,302.1610510800059,18812.078831000443,116,112,16,1,0,0,0.18060049996711314,0.0
3,260038,uniform,spatial,ISR,15,15,True,3578.88486440662,238.59232429377468,14429.424322033099,105,93,15,0,0,0,0.14968660002341494,4.547473508864641e-13
3,260039,edge,spatial,G25OR,16,16,True,4224.99263972557,264.06203998284815,17224.963198627847,120,100,16,0,0,0,0.2120918000000529,9.094947017729282e-13
3,260039,edge,spatial,ISR,16,16,True,4471.913620168584,279.4946012605365,18504.56810084292,119,96,16,0,0,0,0.1932768000406213,0.0
3,260040,uniform,spatial,G25OR,11,11,True,3862.7491622703324,351.1590147518484,15643.74581135166,114,109,11,0,0,0,0.16986760002328083,4.547473508864641e-13
3,260040,uniform,spatial,ISR,11,11,True,3177.528272494793,288.8662065904357,12412.641362473962,108,100,11,0,0,0,0.07798399997409433,4.547473508864641e-13
3,260041,uniform,spatial,G25OR,13,13,True,4069.490001337975,313.0376924106135,16672.45000668987,113,105,13,0,0,0,0.19054380001034588,1.3642420526593924e-12
3,260041,uniform,spatial,ISR,13,13,True,3360.309482810103,258.4853448315464,13586.54741405051,98,88,13,0,0,0,0.12651070003630593,9.094947017729282e-13
3,260042,edge,spatial,G25OR,16,16,True,4771.252850324048,298.203303145253,19601.264251620236,132,111,16,0,0,0,0.18090989999473095,9.094947017729282e-13
3,260042,edge,spatial,ISR,16,16,True,4343.000826076937,271.4375516298086,17265.004130384692,139,115,16,0,0,0,0.1857315000379458,-9.094947017729282e-13
3,260043,uniform,spatial,G25OR,12,12,True,3965.466157839514,330.4555131532928,16217.330789197571,111,107,12,0,0,0,0.12128129997290671,-4.547473508864641e-13
3,260043,uniform,spatial,ISR,12,12,True,3327.8384364371123,277.3198697030927,13094.192182185565,110,99,12,0,0,0,0.10669099999358878,-9.094947017729282e-13
3,260044,uniform,spatial,G25OR,14,14,True,4506.8602932258245,321.91859237327316,18869.301466129124,111,108,14,0,0,0,0.20881979999830946,0.0
3,260044,uniform,spatial,ISR,14,14,True,3861.158191722389,275.7970136944563,15930.790958611951,103,90,14,0,0,0,0.1475436000037007,-1.3642420526593924e-12
3,260045,edge,spatial,G25OR,14,14,True,4629.827665777877,330.7019761269912,18924.138328889385,132,115,14,0,0,0,0.14460559998406097,0.0
3,260045,edge,spatial,ISR,14,14,True,4093.5469021042086,292.3962072931578,16002.734510521046,141,118,14,0,0,0,0.13361199997598305,-4.547473508864641e-13
3,260046,uniform,spatial,G25OR,14,14,True,4761.874317344656,340.1338798103326,19914.371586723286,119,114,14,0,0,0,0.12681050004903227,-9.094947017729282e-13
3,260046,uniform,spatial,ISR,14,14,True,3936.8178733713835,281.2012766693845,15919.089366856917,116,100,15,1,0,0,0.11447580001549795,0.0
3,260047,uniform,spatial,G25OR,14,14,True,4349.3273954507185,310.6662425321942,18356.63697725359,102,98,14,0,0,0,0.16641280002659187,0.0
3,260047,uniform,spatial,ISR,14,14,True,3023.7953882911215,215.98538487793726,12018.97694145561,93,85,14,0,0,0,0.13065310003003106,-4.547473508864641e-13
3,260048,edge,spatial,G25OR,11,11,True,4666.885557188205,424.2623233807459,18974.42778594102,139,122,11,0,0,0,0.1580868000164628,9.094947017729282e-13
3,260048,edge,spatial,ISR,11,11,True,3768.1225819082665,342.55659835529696,14490.612909541342,139,120,11,0,0,0,0.12995860003866255,-1.8189894035458565e-12
3,260049,uniform,spatial,G25OR,12,12,True,4268.80622270233,355.73385189186087,17679.031113511654,113,108,12,0,0,0,0.174983799981419,-9.094947017729282e-13
3,260049,uniform,spatial,ISR,12,12,True,3103.454288128178,258.6211906773482,12117.27144064089,105,95,12,0,0,0,0.1262292999890633,0.0
3,260050,uniform,spatial,G25OR,10,10,True,3825.0036393362752,382.5003639336275,15405.018196681376,116,114,10,0,0,0,0.11859630001708865,0.0
3,260050,uniform,spatial,ISR,10,10,True,3074.9322872313323,307.49322872313326,11774.661436156668,113,105,10,0,0,0,0.10069669998483732,-1.3642420526593924e-12
3,260051,edge,spatial,G25OR,10,10,True,4760.998832691813,476.0998832691813,19374.994163459065,142,126,10,0,0,0,0.14199340000050142,0.0
3,260051,edge,spatial,ISR,10,10,True,3672.347855854193,367.2347855854193,14281.739279270963,130,116,10,0,0,0,0.08031599997775629,0.0
3,260052,uniform,spatial,G25OR,11,11,True,3807.13389918679,346.10308174425364,15400.669495933955,113,107,11,0,0,0,0.13554109999677166,-9.094947017729282e-13
3,260052,uniform,spatial,ISR,11,11,True,3217.264679604971,292.47860723681555,12531.323398024853,111,101,11,0,0,0,0.0680274999467656,4.547473508864641e-13
3,260053,uniform,spatial,G25OR,16,16,True,4327.7061888457965,270.4816368028623,18308.530944228976,99,91,16,0,0,0,0.22004679997917265,9.094947017729282e-13
3,260053,uniform,spatial,ISR,16,16,True,3637.062259382394,227.31639121139963,14955.31129691197,97,81,16,0,0,0,0.1590758000384085,0.0
3,260054,edge,spatial,G25OR,13,13,True,4840.472008181946,372.34400062938045,19652.360040909723,144,125,13,0,0,0,0.1288726000348106,9.094947017729282e-13
3,260054,edge,spatial,ISR,13,13,True,4360.905819547743,335.45429381136483,17304.529097738716,142,125,13,0,0,0,0.10703810001723468,0.0
3,260055,uniform,spatial,G25OR,15,15,True,4529.241884247816,301.94945894985443,19356.20942123908,98,93,15,0,0,0,0.19984640000620857,0.0
3,260055,uniform,spatial,ISR,15,15,True,3299.834281603038,219.98895210686922,13439.17140801519,91,82,15,0,0,0,0.16379280004184693,0.0
3,260056,uniform,spatial,G25OR,12,12,True,4354.391197905029,362.8659331587524,17786.955989525148,124,117,12,0,0,0,0.16736520000267774,-9.094947017729282e-13
3,260056,uniform,spatial,ISR,12,12,True,3655.556518353331,304.6297098627776,14417.78259176665,121,107,12,0,0,0,0.13235859997803345,9.094947017729282e-13
3,260057,edge,spatial,G25OR,10,10,True,4413.328895687711,441.3328895687711,17916.644478438553,132,120,10,0,0,0,0.11229389999061823,9.094947017729282e-13
3,260057,edge,spatial,ISR,10,10,True,3666.123764504301,366.61237645043013,14250.618822521505,130,116,10,0,0,0,0.10527509998064488,0.0
3,260058,uniform,spatial,G25OR,11,11,True,4010.471800089482,364.58834546268014,16462.35900044741,111,108,11,0,0,0,0.1379004000336863,0.0
3,260058,uniform,spatial,ISR,11,11,True,2902.468182949267,263.8607439044788,10947.340914746334,111,103,11,0,0,0,0.12150760000804439,4.547473508864641e-13
3,260059,uniform,spatial,G25OR,11,11,True,3943.576663944529,358.50696944950266,16042.88331972265,114,110,11,0,0,0,0.13411169999744743,-9.094947017729282e-13
3,260059,uniform,spatial,ISR,11,11,True,3215.0314257788145,292.2755841617104,12710.15712889407,105,93,11,0,0,0,0.11915969999972731,4.547473508864641e-13
3,260060,edge,spatial,G25OR,10,10,True,4379.261613306747,437.9261613306747,17491.30806653373,141,126,10,0,0,0,0.09475049999309704,9.094947017729282e-13
3,260060,edge,spatial,ISR,10,10,True,3850.158757504667,385.0158757504667,14850.793787523333,141,125,10,0,0,0,0.08820680005010217,4.547473508864641e-13
3,260061,uniform,spatial,G25OR,15,15,True,4267.293209136904,284.48621394246027,17761.466045684516,107,105,15,0,0,0,0.20480499998666346,9.094947017729282e-13
3,260061,uniform,spatial,ISR,15,15,True,3155.7623927303835,210.3841595153589,12718.811963651915,91,82,15,0,0,0,0.12717089999932796,4.547473508864641e-13
3,260062,uniform,spatial,G25OR,13,13,True,4475.064375878282,344.23572122140627,18655.321879391406,114,109,13,0,0,0,0.10130340000614524,9.094947017729282e-13
3,260062,uniform,spatial,ISR,13,13,True,3535.6179115552072,271.9706085811698,14413.08955777604,99,90,14,1,0,0,0.11806369997793809,-9.094947017729282e-13
3,260063,edge,spatial,G25OR,13,13,True,4907.422135108112,377.4940103929317,19847.11067554055,149,128,13,0,0,0,0.2038573999889195,2.7284841053187847e-12
3,260063,edge,spatial,ISR,13,13,True,3854.8601375124513,296.52770288557315,15234.300687562258,127,108,13,0,0,0,0.12212939996970817,-4.547473508864641e-13
3,260064,uniform,spatial,G25OR,13,13,True,4109.895298554379,316.14579219649073,17054.476492771897,106,104,13,0,0,0,0.15871700004208833,0.0
3,260064,uniform,spatial,ISR,13,13,True,3083.010668899654,237.1546668384349,12270.053344498272,95,89,13,0,0,0,0.0792102999985218,-4.547473508864641e-13
3,260065,uniform,spatial,G25OR,15,15,True,4179.122436373401,278.6081624248934,17365.612181867,106,101,15,0,0,0,0.1362370999995619,9.094947017729282e-13
3,260065,uniform,spatial,ISR,15,15,True,3543.0842195592973,236.2056146372865,14295.42109779648,103,88,17,2,0,0,0.17182909999974072,1.3642420526593924e-12
3,260066,edge,spatial,G25OR,16,16,True,4903.294056831275,306.4558785519547,20481.470284156378,125,102,16,0,0,0,0.18941190000623465,0.0
3,260066,edge,spatial,ISR,16,16,True,4383.656292171201,273.97851826070007,17893.281460856,124,105,16,0,0,0,0.20839880005223677,9.094947017729282e-13
3,260067,uniform,spatial,G25OR,16,16,True,4007.3925321638494,250.4620332602406,16856.96266081925,94,86,16,0,0,0,0.16791879996890202,-4.547473508864641e-13
3,260067,uniform,spatial,ISR,16,16,True,3459.3785653370737,216.2111603335671,14131.892826685367,94,83,16,0,0,0,0.1681830000015907,4.547473508864641e-13
3,260068,uniform,spatial,G25OR,10,10,True,4300.283438455068,430.0283438455068,17616.417192275345,122,117,10,0,0,0,0.15873379999538884,-9.094947017729282e-13
3,260068,uniform,spatial,ISR,10,10,True,3104.8674910537884,310.48674910537886,12074.337455268942,108,100,10,0,0,0,0.10293289995752275,0.0
3,260069,edge,spatial,G25OR,13,13,True,4683.415147266966,360.2627036359205,19212.075736334824,132,116,13,0,0,0,0.1403151999693364,1.8189894035458565e-12
3,260069,edge,spatial,ISR,13,13,True,4450.069952264163,342.3130732510894,17850.349761320813,139,120,13,0,0,0,0.09842649998608977,0.0
3,260070,uniform,spatial,G25OR,11,11,True,4060.1035478170393,369.1003225288218,16450.517739085197,120,115,11,0,0,0,0.18784249998861924,0.0
3,260070,uniform,spatial,ISR,11,11,True,3390.957291610103,308.26884469182755,13239.786458050514,117,103,11,0,0,0,0.13011020002886653,0.0
3,260071,uniform,spatial,G25OR,10,10,True,4155.703096819003,415.5703096819003,17078.515484095024,116,110,10,0,0,0,0.12118949997238815,-1.8189894035458565e-12
3,260071,uniform,spatial,ISR,10,10,True,3056.851559513526,305.6851559513526,11784.25779756763,110,100,10,0,0,0,0.06913140002870932,0.0
3,260072,edge,spatial,G25OR,10,10,True,4377.128872198795,437.71288721987946,17270.644360993963,148,133,10,0,0,0,0.09943060000659898,1.8189894035458565e-12
3,260072,edge,spatial,ISR,10,10,True,3498.7792797265884,349.8779279726588,13473.896398632936,128,114,10,0,0,0,0.0752999999676831,9.094947017729282e-13
3,260073,uniform,spatial,G25OR,11,11,True,4188.082752685025,380.73479569863866,17270.413763425127,114,109,11,0,0,0,0.10839980002492666,0.0
3,260073,uniform,spatial,ISR,11,11,True,3100.951149656739,281.90464996879444,12094.755748283698,106,97,11,0,0,0,0.08237330004340038,-9.094947017729282e-13
3,260074,uniform,spatial,G25OR,15,15,True,3513.4133003312063,234.22755335541376,14087.06650165604,104,101,15,0,0,0,0.17262949998257682,-1.8189894035458565e-12
3,260074,uniform,spatial,ISR,15,15,True,2968.4035461355375,197.89356974236915,12042.01773067769,82,75,15,0,0,0,0.14618089998839423,-4.547473508864641e-13
3,260075,edge,spatial,G25OR,14,14,True,4730.981957712955,337.9272826937825,19389.909788564775,133,118,14,0,0,0,0.17052610003156587,0.0
3,260075,edge,spatial,ISR,14,14,True,4393.662444121833,313.83303172298804,17758.31222060916,132,112,14,0,0,0,0.18498249998083338,9.094947017729282e-13
3,260076,uniform,spatial,G25OR,11,11,True,3830.8127745084494,348.2557067734954,15184.063872542249,124,119,11,0,0,0,0.15075859997887164,-4.547473508864641e-13
3,260076,uniform,spatial,ISR,11,11,True,3282.702256911314,298.42747790102857,12678.511284556565,117,107,11,0,0,0,0.12674149998929352,9.094947017729282e-13
3,260077,uniform,spatial,G25OR,12,12,True,4073.8598448559865,339.48832040466556,16554.29922427993,118,113,12,0,0,0,0.19480509997811168,4.547473508864641e-13
3,260077,uniform,spatial,ISR,12,12,True,3163.938367258496,263.66153060487466,12319.691836292479,109,95,12,0,0,0,0.14046690001850948,0.0
3,260078,edge,spatial,G25OR,14,14,True,4913.7281892046685,350.9805849431906,20208.640946023348,137,117,14,0,0,0,0.15397119999397546,-9.094947017729282e-13
3,260078,edge,spatial,ISR,14,14,True,4600.078059672657,328.57700426233265,18765.390298363276,133,112,14,0,0,0,0.1589069999754429,1.8189894035458565e-12
3,260079,uniform,spatial,G25OR,13,13,True,4115.986375877081,316.6143366059293,16644.931879385396,121,117,13,0,0,0,0.13563719997182488,1.8189894035458565e-12
3,260079,uniform,spatial,ISR,13,13,True,3336.6141188675324,256.66262452827175,12908.070594337665,117,105,13,0,0,0,0.1563612999743782,-4.547473508864641e-13
3,260080,uniform,spatial,G25OR,10,10,True,3781.4001503233794,378.14001503233794,15077.000751616897,120,116,10,0,0,0,0.15637709997827187,0.0
3,260080,uniform,spatial,ISR,10,10,True,3128.5422637508277,312.85422637508276,12122.711318754142,110,104,10,0,0,0,0.07718449999811128,-4.547473508864641e-13
3,260081,edge,spatial,G25OR,14,14,True,4741.989117300682,338.71350837862013,19499.94558650341,132,112,14,0,0,0,0.14377090003108606,0.0
3,260081,edge,spatial,ISR,14,14,True,4057.639961633188,289.831425830942,15883.19980816594,138,121,14,0,0,0,0.15205089998198673,-4.547473508864641e-13
3,260082,uniform,spatial,G25OR,14,14,True,4160.815862050661,297.2011330036186,17214.0793102533,109,103,14,0,0,0,0.1827587999869138,9.094947017729282e-13
3,260082,uniform,spatial,ISR,14,14,True,3560.1508642110603,254.29649030079003,14385.754321055292,104,93,14,0,0,0,0.14314329996705055,1.8189894035458565e-12
3,260083,uniform,spatial,G25OR,15,15,True,4138.0953404954835,275.8730226996989,17595.476702477416,91,89,15,0,0,0,0.23508079996099696,0.0
3,260083,uniform,spatial,ISR,15,15,True,3339.775693635304,222.65171290902026,13518.878468176516,95,86,15,0,0,0,0.17896229994948953,9.094947017729282e-13
3,260084,edge,spatial,G25OR,12,12,True,4447.422871362925,370.6185726135771,17822.11435681463,140,123,12,0,0,0,0.12182130001019686,0.0
3,260084,edge,spatial,ISR,12,12,True,4052.4834102353584,337.70695085294653,16182.417051176795,129,111,12,0,0,0,0.14544720004778355,-4.547473508864641e-13
3,260085,uniform,spatial,G25OR,10,10,True,4270.311823221724,427.0311823221724,17461.55911610862,122,118,10,0,0,0,0.10549089999403805,0.0
3,260085,uniform,spatial,ISR,10,10,True,3412.471152447593,341.2471152447593,13322.355762237963,118,108,10,0,0,0,0.09563610004261136,4.547473508864641e-13
3,260086,uniform,spatial,G25OR,13,13,True,4575.104070214904,351.9310823242234,19145.52035107453,114,111,13,0,0,0,0.1658694000216201,-1.8189894035458565e-12
3,260086,uniform,spatial,ISR,13,13,True,3220.452918236661,247.72714755666624,12877.2645911833,98,90,13,0,0,0,0.0984539000201039,9.094947017729282e-13
3,260087,edge,spatial,G25OR,14,14,True,4939.427637953697,352.8162598538355,20087.13818976848,145,127,14,0,0,0,0.09526540001388639,9.094947017729282e-13
3,260087,edge,spatial,ISR,14,14,True,4337.936111794596,309.8525794138997,17129.680558972985,143,127,14,0,0,0,0.15360460005467758,-9.094947017729282e-13
3,260088,uniform,spatial,G25OR,13,13,True,3713.804529524141,285.677271501857,14984.022647620708,109,107,13,0,0,0,0.16303350002272055,-9.094947017729282e-13
