mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,fixed_obligations_completed,variable_obligations_completed,fixed_stations_visited,variable_points_visited,repeat_station_visits,declared_exits_visited,mean_planned_depth,locator_action_events,code_hash,config_hash,status,error_type,error
3,160003,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160003,edge,spatial,ISR,15,15,True,4462.532778045506,297.5021852030338,18002.66389022753,135,112,15,0,0.0,0.19655460002832115,0.0,0,0,0,0,0,0,0,0,0.0,,100,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160003,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160003,edge,spatial,COMPAT,15,15,True,4462.532778045506,297.5021852030338,18002.66389022753,135,112,15,0,0.0,0.18371840001782402,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,100,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160003,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160003,edge,spatial,CVR,15,15,True,4532.469589959212,302.1646393306141,18482.347949796058,129,113,16,1,0.10959879995789379,0.4073139999527484,0.0,66,3,3,3,3,41,6,0,0.10959879995789379,unfinished_localization,60,41,4,3,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160004,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160004,uniform,spatial,ISR,11,11,True,2593.4284714036944,235.76622467306314,9692.142357018469,101,95,11,0,0.0,0.13035729998955503,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,84,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160004,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160004,uniform,spatial,COMPAT,11,11,True,2593.4284714036944,235.76622467306314,9692.142357018469,101,95,11,0,0.0,0.12826579995453358,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,84,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160004,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160004,uniform,spatial,CVR,11,11,True,2573.465580872228,233.95141644292983,9602.327904361138,100,95,12,1,0.1358805000782013,0.4015359000186436,4.547473508864641e-13,72,5,5,5,5,55,6,0,0.1358805000782013,unfinished_localization,29,55,2,5,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160005,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160005,uniform,spatial,ISR,15,15,True,3276.4504406871106,218.4300293791407,13467.25220343555,86,78,15,0,0.0,0.13423969998257235,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,63,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160005,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160005,uniform,spatial,COMPAT,15,15,True,3276.4504406871106,218.4300293791407,13467.25220343555,86,78,15,0,0.0,0.13594710000324994,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,63,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160005,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160005,uniform,spatial,CVR,15,15,True,3261.7487139577393,217.44991426384928,13383.7435697887,86,80,15,0,0.1188854998908937,0.33307620004052296,-4.547473508864641e-13,66,3,3,3,3,18,6,0,0.1188854998908937,unfinished_localization,45,18,4,3,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160006,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160006,edge,spatial,ISR,11,11,True,3736.464524466986,339.67859313336237,14317.322622334925,139,123,11,0,0.0,0.15653520001797006,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,114,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160006,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160006,edge,spatial,COMPAT,11,11,True,3736.464524466986,339.67859313336237,14317.322622334925,139,123,11,0,0.0,0.16350389999570325,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,114,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160006,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160006,edge,spatial,CVR,11,11,True,3696.1298526317814,336.0118047847074,14240.64926315891,134,123,11,0,0.07152589998440817,0.3436710000387393,-4.547473508864641e-13,41,0,0,0,0,0,6,0,0.07152589998440817,unfinished_localization,114,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160007,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160007,uniform,spatial,ISR,10,10,True,3247.2345917854436,324.7234591785444,12601.172958927214,114,107,10,0,0.0,0.13071980001404881,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,98,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160007,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160007,uniform,spatial,COMPAT,10,10,True,3247.2345917854436,324.7234591785444,12601.172958927214,114,107,10,0,0.0,0.134087200043723,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,98,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160007,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160007,uniform,spatial,CVR,10,10,True,3219.6351232000043,321.9635123200004,12488.175616000019,113,107,10,0,0.11413509998237714,0.380497700010892,4.547473508864641e-13,67,5,5,0,5,68,6,0,0.11413509998237714,,30,68,2,5,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160008,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160008,uniform,spatial,ISR,10,10,True,2916.6063484207302,291.660634842073,11223.031742103642,105,97,10,0,0.0,0.1321157999918796,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,85,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160008,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160008,uniform,spatial,COMPAT,10,10,True,2916.6063484207302,291.660634842073,11223.031742103642,105,97,10,0,0.0,0.13380539999343455,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,85,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160008,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160008,uniform,spatial,CVR,10,10,True,2912.9482016327247,291.29482016327245,11159.741008163624,106,98,11,1,0.1394717000075616,0.40187339996919036,0.0,72,3,3,3,3,31,6,0,0.1394717000075616,unfinished_localization,54,31,4,3,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160009,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160009,edge,spatial,ISR,15,15,True,4623.534033173007,308.2356022115338,18932.670165865035,130,112,15,0,0.0,0.16792130004614592,0.0,0,0,0,0,0,0,0,0,0.0,,99,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160009,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160009,edge,spatial,COMPAT,15,15,True,4623.534033173007,308.2356022115338,18932.670165865035,130,112,15,0,0.0,0.18709339998895302,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,99,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160009,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160009,edge,spatial,CVR,15,15,True,4139.328960130441,275.9552640086961,16421.644800652208,131,119,17,2,0.11157860001549125,0.4051882000057958,0.0,66,3,3,3,3,45,6,0,0.11157860001549125,unfinished_localization,61,45,4,3,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160010,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160010,uniform,spatial,ISR,12,12,True,3729.7331177192377,310.81109314326983,14913.665588596194,117,102,12,0,0.0,0.14862730004824698,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,91,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160010,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160010,uniform,spatial,COMPAT,12,12,True,3729.7331177192377,310.81109314326983,14913.665588596194,117,102,12,0,0.0,0.1465378000284545,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,91,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160010,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160010,uniform,spatial,CVR,12,12,True,3670.7220550599754,305.89350458833127,14753.610275299881,111,102,13,1,0.11352760007139295,0.3846503000240773,-9.094947017729282e-13,66,5,5,5,5,63,6,0,0.11352760007139295,unfinished_localization,28,63,2,5,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160011,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160011,uniform,spatial,ISR,12,12,True,3129.5254125081983,260.7937843756832,12117.62706254099,109,101,12,0,0.0,0.13366380002116784,0.0,0,0,0,0,0,0,0,0,0.0,,91,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160011,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160011,uniform,spatial,COMPAT,12,12,True,3129.5254125081983,260.7937843756832,12117.62706254099,109,101,12,0,0.0,0.13248279999243096,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,91,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160011,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160011,uniform,spatial,CVR,12,12,True,3090.7574669786495,257.5631222482208,11998.787334893248,106,101,12,0,0.12432330002775416,0.3666321999626234,0.0,72,5,5,5,5,61,6,0,0.12432330002775416,unfinished_localization,30,61,2,5,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160012,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160012,edge,spatial,ISR,16,16,True,4762.52220037367,297.65763752335437,19472.61100186834,135,113,16,0,0.0,0.17567510000662878,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,99,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160012,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
