mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,planning_disabled_reason,optical_fallbacks,wall_s,cost_identity_error_s,status,error_type,error
4,160028,uniform,spatial,JSPL,13,13,True,7300.015351280597,561.5396424061998,26860.076756402992,314,293,13,0,2.4511034000315703,,0,2.6824111999594606,-9.094947017729282e-13,complete,,
4,160029,uniform,spatial,ISR,16,16,True,5999.161836721386,374.9476147950866,23040.80918360694,222,201,16,0,0.0,,0,0.22755470004631206,-1.8189894035458565e-12,complete,,
4,160029,uniform,spatial,JSPG,16,16,True,6787.634986677797,424.22718666736233,26338.174933388982,242,227,17,1,1.9540585000650026,,0,2.2165049000177532,9.094947017729282e-13,complete,,
4,160029,uniform,spatial,JSPL,16,16,True,7679.090920868693,479.9431825542933,30880.45460434346,239,225,17,1,2.9615236999234185,,0,3.2735869999742135,9.094947017729282e-13,complete,,
4,160030,edge,spatial,ISR,16,16,True,8613.84258348649,538.3651614679056,35329.21291743246,259,173,16,0,0.0,,0,0.18537329998798668,-1.8189894035458565e-12,complete,,
4,160030,edge,spatial,JSPG,16,16,True,9762.138761295499,610.1336725809687,38845.69380647752,330,257,18,2,1.897445700073149,per_call_budget,0,2.2498845999944024,-5.4569682106375694e-12,complete,,
4,160030,edge,spatial,JSPL,16,16,True,9997.239908065269,624.8274942540793,40501.19954032633,315,236,18,2,2.314732599828858,,0,2.5931067999918014,3.637978807091713e-12,complete,,
4,160031,uniform,spatial,ISR,14,14,True,6989.491372730843,499.2493837664888,25642.456863654206,300,291,14,0,0.0,,0,0.10933269996894524,1.8189894035458565e-12,complete,,
4,160031,uniform,spatial,JSPG,14,14,True,6780.258421678286,484.3041729770204,24731.29210839143,295,289,14,0,0.9449848001240753,,0,1.04453640000429,0.0,complete,,
4,160031,uniform,spatial,JSPL,14,14,True,6103.811527574188,435.9865376838706,22374.057637870952,261,254,14,0,1.4986145998700522,,0,1.6502238999819383,-1.8189894035458565e-12,complete,,
4,160032,uniform,spatial,ISR,10,10,True,6285.735651470021,628.5735651470021,22108.678257350108,305,289,10,0,0.0,,0,0.08441369998035952,0.0,complete,,
4,160032,uniform,spatial,JSPG,10,10,True,6603.663910597818,660.3663910597818,23943.3195529891,296,285,10,0,0.6720661000581458,,0,0.7527537999558263,-1.8189894035458565e-12,complete,,
4,160032,uniform,spatial,JSPL,10,10,True,6849.43876480397,684.943876480397,24427.193824019865,321,309,10,0,0.5531777997384779,,0,0.6371506999712437,-2.7284841053187847e-12,complete,,
4,160033,edge,spatial,ISR,12,12,True,8531.213988076668,710.934499006389,32411.069940383342,336,306,13,1,0.0,,0,0.08320890000322834,0.0,complete,,
4,160033,edge,spatial,JSPG,12,12,True,8319.317819817355,693.2764849847796,31256.58909908678,339,307,14,2,0.6425198002252728,,0,0.7280978999915533,0.0,complete,,
4,160033,edge,spatial,JSPL,12,12,True,8027.719989758676,668.976665813223,30398.59994879337,321,277,14,2,0.34814810001989827,,0,0.44261099997675046,1.8189894035458565e-12,complete,,
4,160034,uniform,spatial,ISR,15,15,True,6578.571734014775,438.5714489343183,24782.858670073867,260,247,15,0,0.0,,0,0.11464169999817386,1.8189894035458565e-12,complete,,
4,160034,uniform,spatial,JSPG,15,15,True,7546.843533095034,503.1229022063356,29319.217665475186,270,258,15,0,0.7974042001878843,,0,0.9050441999570467,-2.7284841053187847e-12,complete,,
4,160034,uniform,spatial,JSPL,15,15,True,7256.453724701943,483.76358164679624,28212.268623509717,259,244,15,0,1.2422552001080476,,0,1.4000455000204965,0.0,complete,,
4,160035,uniform,spatial,ISR,15,15,True,5769.21310958989,384.6142073059927,20806.065547949464,257,248,15,0,0.0,,0,0.1354134000139311,-2.7284841053187847e-12,complete,,
4,160035,uniform,spatial,JSPG,15,15,True,6436.033661323037,429.06891075486914,24165.1683066152,256,248,15,0,1.3798310999991372,,0,1.5063567999750376,-2.7284841053187847e-12,complete,,
4,160035,uniform,spatial,JSPL,15,15,True,6497.631889871029,433.17545932473524,23693.15944935515,282,274,15,0,1.282365599705372,,0,1.4362475999514572,-9.094947017729282e-13,complete,,
4,160036,edge,spatial,ISR,14,14,True,8964.862114428988,640.3472938877849,34919.31057214494,325,286,14,0,0.0,,0,0.10238689999096096,0.0,complete,,
4,160036,edge,spatial,JSPG,14,14,True,8779.845006621095,627.1317861872211,33884.2250331055,327,295,15,1,0.8545369001221843,,0,0.9702688999823295,-3.637978807091713e-12,complete,,
4,160036,edge,spatial,JSPL,14,14,True,8730.487664026412,623.6062617161723,34007.43832013207,316,276,15,1,0.8820432000793517,,0,1.0390779000008479,-1.8189894035458565e-12,complete,,
4,160037,uniform,spatial,ISR,10,10,True,6397.888812255976,639.7888812255976,22124.44406127988,322,313,10,0,0.0,,0,0.08323029999155551,0.0,complete,,
4,160037,uniform,spatial,JSPG,10,10,True,6476.643750475138,647.6643750475139,22518.2187523757,322,313,10,0,0.520575599919539,,0,0.5843281999696046,-9.094947017729282e-13,complete,,
4,160037,uniform,spatial,JSPL,10,10,True,6637.159948859548,663.7159948859548,23230.799744297747,325,316,10,0,0.6961420997977257,,0,0.8107191000017338,-9.094947017729282e-13,complete,,
4,160038,uniform,spatial,ISR,16,16,True,5573.740553915585,348.3587846197241,22628.702769577918,164,148,16,0,0.0,,0,0.10953580000204965,1.8189894035458565e-12,complete,,
4,160038,uniform,spatial,JSPG,16,16,True,6150.850447713125,384.4281529820703,24969.25223856562,181,172,16,0,0.9473122001509182,,0,1.0438830999773927,9.094947017729282e-13,complete,,
4,160038,uniform,spatial,JSPL,16,16,True,6965.252995442825,435.32831221517654,28686.264977214123,193,183,16,0,1.799276000005193,,0,1.967196799989324,0.0,complete,,
4,160039,edge,spatial,ISR,15,15,True,10097.217552937329,673.1478368624886,38931.087764686694,386,306,15,0,0.0,,0,0.12061779998475686,-9.094947017729282e-12,complete,,
4,160039,edge,spatial,JSPG,15,15,True,9992.43080701334,666.1620538008893,38512.154035066735,381,307,16,1,2.1413094997406006,,0,2.2956246999674477,-7.275957614183426e-12,complete,,
4,160039,edge,spatial,JSPL,15,15,True,9985.74205401628,665.7161369344187,38578.71027008143,378,302,16,1,2.4361223001615144,,0,2.6427531000226736,-5.4569682106375694e-12,complete,,
4,160040,uniform,spatial,ISR,11,11,True,5944.0061632207,540.3641966564272,20445.0308161035,302,290,11,0,0.0,,0,0.0975478999898769,0.0,complete,,
4,160040,uniform,spatial,JSPG,11,11,True,7349.860193175801,668.1691084705274,27519.300965879007,301,286,11,0,0.49134070036234334,,0,0.5617244999739341,0.0,complete,,
4,160040,uniform,spatial,JSPL,11,11,True,7196.544605857595,654.231327805236,26777.723029287987,300,286,11,0,0.9980196999385953,,0,1.1121691999724135,-1.8189894035458565e-12,complete,,
4,160041,uniform,spatial,ISR,11,11,True,6421.552586882973,583.7775078984521,22197.762934414866,323,309,12,1,0.0,,0,0.09532449999824166,-9.094947017729282e-13,complete,,
4,160041,uniform,spatial,JSPG,11,11,True,6594.523272185169,599.5021156531972,22972.616360925847,326,312,12,1,0.4268685998977162,,0,0.5040065000066534,-9.094947017729282e-13,complete,,
4,160041,uniform,spatial,JSPL,11,11,True,6891.385212596252,626.4895647814775,24476.92606298126,325,316,11,0,0.961994499899447,,0,1.0895882999757305,0.0,complete,,
4,160042,edge,spatial,ISR,15,15,True,9780.928043392894,652.0618695595263,37949.64021696447,365,291,15,0,0.0,,0,0.11219909996725619,0.0,complete,,
4,160042,edge,spatial,JSPG,15,15,True,9582.068882588204,638.8045921725469,37225.344412941005,354,292,15,0,1.884804299857933,,0,2.0398565999930725,3.637978807091713e-12,complete,,
4,160042,edge,spatial,JSPL,15,15,True,9127.239897746713,608.4826598497808,35546.199488733575,335,268,15,0,0.967849499953445,,0,1.1142741000512615,-1.8189894035458565e-12,complete,,
4,160043,uniform,spatial,ISR,13,13,True,6357.615350500194,489.04733465386107,23198.076752500972,277,268,13,0,0.0,,0,0.09828179999021813,-9.094947017729282e-13,complete,,
4,160043,uniform,spatial,JSPG,13,13,True,6355.787998857529,488.90676914288684,23378.939994287648,271,260,13,0,1.0230532998102717,,0,1.132900000025984,-9.094947017729282e-13,complete,,
4,160043,uniform,spatial,JSPL,13,13,True,6264.604877942495,481.8926829186534,23093.024389712467,266,251,13,0,1.1158183999359608,,0,1.2584482000092976,9.094947017729282e-13,complete,,
4,160044,uniform,spatial,ISR,12,12,True,6738.543711023624,561.5453092519687,23302.718555118114,338,328,12,0,0.0,,0,0.0778573999996297,1.8189894035458565e-12,complete,,
4,160044,uniform,spatial,JSPG,12,12,True,7019.688356486744,584.9740297072286,23938.441782433725,365,347,12,0,0.4592844999860972,,0,0.5381142999976873,-9.094947017729282e-13,complete,,
4,160044,uniform,spatial,JSPL,12,12,True,7874.182859870456,656.1819049892047,28440.914299352266,358,336,12,0,0.8648299999767914,,0,0.9893770999624394,2.7284841053187847e-12,complete,,
4,160045,edge,spatial,ISR,11,11,True,8519.893206509178,774.5357460462889,32149.466032545883,345,310,11,0,0.0,,0,0.09418910002568737,1.8189894035458565e-12,complete,,
4,160045,edge,spatial,JSPG,11,11,True,8291.850991716195,753.8046356105632,30954.254958580965,346,316,11,0,1.1401152001926675,,0,1.2389021000126377,1.8189894035458565e-12,complete,,
4,160045,edge,spatial,JSPL,11,11,True,8536.948474061466,776.0862249146787,32819.74237030732,326,288,11,0,0.8409556999104097,,0,0.9620616000029258,1.8189894035458565e-12,complete,,
4,160046,uniform,spatial,ISR,15,15,True,6290.853657425354,419.3902438283569,24514.26828712677,220,213,15,0,0.0,,0,0.10067820001859218,0.0,complete,,
4,160046,uniform,spatial,JSPG,15,15,True,6368.134802614787,424.5423201743191,24750.674013073927,226,213,15,0,1.0942488999571651,,0,1.1988759000087157,1.8189894035458565e-12,complete,,
4,160046,uniform,spatial,JSPL,15,15,True,7155.67623555461,477.04508237030734,28093.38117777305,246,232,15,0,1.2039793999283575,,0,1.3474004000308923,-9.094947017729282e-13,complete,,
4,160047,uniform,spatial,ISR,16,16,True,5782.62705069898,361.4141906686863,22058.135253494896,217,206,16,0,0.0,,0,0.10397970001213253,9.094947017729282e-13,complete,,
4,160047,uniform,spatial,JSPG,16,16,True,6146.411523344421,384.1507202090263,23752.057616722104,220,213,17,1,0.9471143000992015,,0,1.0518004999612458,0.0,complete,,
4,160047,uniform,spatial,JSPL,16,16,True,6515.6317982955925,407.22698739347453,25908.15899147797,211,196,17,1,1.862908300186973,,0,2.043440699984785,-9.094947017729282e-13,complete,,
4,160048,edge,spatial,ISR,12,12,True,7861.7052513119725,655.1421042759977,29588.52625655986,318,294,12,0,0.0,,0,0.08113300002878532,0.0,complete,,
4,160048,edge,spatial,JSPG,12,12,True,7751.66934431352,645.97244535946,29038.34672156761,318,294,12,0,0.6327705999137834,,0,0.71732970001176,-1.8189894035458565e-12,complete,,
4,160048,edge,spatial,JSPL,12,12,True,7949.83749483651,662.4864579030425,30389.18747418255,307,277,12,0,0.5809224999393336,,0,0.6849403000087477,0.0,complete,,
4,160049,uniform,spatial,ISR,14,14,True,6163.312836484368,440.23663117745485,22256.564182421844,276,262,14,0,0.0,,0,0.10359259997494519,-9.094947017729282e-13,complete,,
4,160049,uniform,spatial,JSPG,14,14,True,7555.685843036852,539.6918459312037,29338.429215184275,274,248,14,0,0.536002799810376,,0,0.6351073000114411,-2.7284841053187847e-12,complete,,
4,160049,uniform,spatial,JSPL,14,14,True,7543.988908869065,538.8563506335047,28999.944544345322,282,264,14,0,1.2026387001387775,,0,1.3549268000060692,9.094947017729282e-13,complete,,
