mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,soft_actions,planning_wall_s,soft_disabled_reason,wall_s,cost_identity_error_s
3,160016,uniform,spatial,SAFE,12,12,True,3322.8636124404275,276.90530103670227,13039.31806220214,111,100,12,0,0,0,0,0.0,,0.12077699997462332,-4.547473508864641e-13
3,160016,uniform,spatial,MULTI,12,12,True,3322.8636124404275,276.90530103670227,13039.31806220214,111,100,12,0,0,0,0,0.0014844000688754022,,0.6606403000187129,-4.547473508864641e-13
3,160016,uniform,spatial,REPRICE,12,12,True,3322.8636124404275,276.90530103670227,13039.31806220214,111,100,12,0,0,0,0,0.00737120007397607,,0.705063900037203,-4.547473508864641e-13
3,160016,uniform,spatial,COMBO,12,12,True,3348.677263838193,279.05643865318274,13078.386319190968,114,103,12,0,0,0,0,0.011230000061914325,,0.6474414999829605,-4.547473508864641e-13
3,160017,uniform,spatial,SAFE,13,13,True,2980.355717067868,229.2581320821437,11501.77858533934,104,95,13,0,0,0,0,0.0,,0.13982250000117347,4.547473508864641e-13
3,160017,uniform,spatial,MULTI,13,13,True,2980.355717067868,229.2581320821437,11501.77858533934,104,95,13,0,0,0,0,0.0037792999646626413,,0.7159606000059284,4.547473508864641e-13
3,160017,uniform,spatial,REPRICE,13,13,True,2980.355717067868,229.2581320821437,11501.77858533934,104,95,13,0,0,0,0,0.010155599971767515,,0.718345400004182,4.547473508864641e-13
3,160017,uniform,spatial,COMBO,13,13,True,2995.130143079726,230.39462639074816,11520.650715398635,106,96,13,0,0,0,2,0.016737899801228195,,0.6588346000062302,-9.094947017729282e-13
3,160018,edge,spatial,SAFE,16,16,True,4457.860410639903,278.61627566499396,17814.302053199513,140,115,16,0,0,0,0,0.0,,0.17034620000049472,9.094947017729282e-13
3,160018,edge,spatial,MULTI,16,16,True,4355.77643396669,272.23602712291813,17568.88216983345,131,107,16,0,0,0,0,0.0017708999221213162,,0.9395054999622516,0.0
3,160018,edge,spatial,REPRICE,16,16,True,4457.860410639903,278.61627566499396,17814.302053199513,140,115,16,0,0,0,0,0.0003242000238969922,,0.8889598999521695,9.094947017729282e-13
3,160018,edge,spatial,COMBO,16,16,True,4355.77643396669,272.23602712291813,17568.88216983345,131,107,16,0,0,0,0,0.004150399996433407,,0.8540806000237353,0.0
3,160019,uniform,spatial,SAFE,12,12,True,3079.561206449578,256.63010053746484,12062.806032247889,103,92,12,0,0,0,0,0.0,,0.08852689998457208,4.547473508864641e-13
3,160019,uniform,spatial,MULTI,12,12,True,3079.561206449578,256.63010053746484,12062.806032247889,103,92,12,0,0,0,0,0.0020339000038802624,,0.6237265000236221,4.547473508864641e-13
3,160019,uniform,spatial,REPRICE,12,12,True,3079.561206449578,256.63010053746484,12062.806032247889,103,92,12,0,0,0,0,0.010854599939193577,,0.5442098999628797,4.547473508864641e-13
3,160019,uniform,spatial,COMBO,12,12,True,3094.58625980777,257.88218831731416,12087.931299038853,105,92,12,0,0,0,1,0.018643699819222093,,0.6312355999834836,-4.547473508864641e-13
3,160020,uniform,spatial,SAFE,15,15,True,3572.797302012253,238.18648680081688,14528.986510061255,101,87,15,0,0,0,0,0.0,,0.16517200000816956,2.2737367544323206e-12
3,160020,uniform,spatial,MULTI,15,15,True,3572.797302012253,238.18648680081688,14528.986510061255,101,87,15,0,0,0,0,0.0018854000372812152,,0.5986204000073485,2.2737367544323206e-12
3,160020,uniform,spatial,REPRICE,15,15,True,3572.797302012253,238.18648680081688,14528.986510061255,101,87,15,0,0,0,0,0.014958799933083355,,0.5834367999923415,2.2737367544323206e-12
3,160020,uniform,spatial,COMBO,15,15,True,3622.4242075752436,241.4949471716829,14587.121037876213,107,92,16,1,0,0,0,0.030020800069905818,,0.6563026999938302,9.094947017729282e-13
3,160021,edge,spatial,SAFE,10,10,True,3642.865768214311,364.28657682143114,14009.32884107156,134,121,10,0,0,0,0,0.0,,0.09440519998315722,-9.094947017729282e-13
3,160021,edge,spatial,MULTI,10,10,True,3777.182739690172,377.7182739690172,14710.913698450866,133,120,10,0,0,0,0,0.0015553999692201614,,0.4075351999490522,-9.094947017729282e-13
3,160021,edge,spatial,REPRICE,10,10,True,3642.865768214311,364.28657682143114,14009.32884107156,134,121,10,0,0,0,0,0.00027570000384002924,,0.39560439996421337,-9.094947017729282e-13
3,160021,edge,spatial,COMBO,10,10,True,3777.182739690172,377.7182739690172,14710.913698450866,133,120,10,0,0,0,0,0.0030637000454589725,,0.3821204000269063,-9.094947017729282e-13
3,160022,uniform,spatial,SAFE,15,15,True,3552.8982920166018,236.85988613444013,14424.491460083007,101,88,15,0,0,0,0,0.0,,0.1373983999947086,4.547473508864641e-13
3,160022,uniform,spatial,MULTI,15,15,True,3711.8902374665886,247.45934916443923,15159.451187332937,103,90,15,0,0,0,0,0.0016457000165246427,,0.8166703000315465,9.094947017729282e-13
3,160022,uniform,spatial,REPRICE,15,15,True,3711.8902374665886,247.45934916443923,15159.451187332937,103,90,15,0,0,0,0,0.0308933001360856,,0.8231072000344284,9.094947017729282e-13
3,160022,uniform,spatial,COMBO,15,15,True,3744.226423049288,249.61509486995251,15196.132115246435,107,92,16,1,0,0,1,0.04453709960216656,,0.8329172999947332,9.094947017729282e-13
3,160023,uniform,spatial,SAFE,14,14,True,3506.4035406750604,250.45739576250432,14002.017703375299,108,96,14,0,0,0,0,0.0,,0.1337059000506997,4.547473508864641e-13
3,160023,uniform,spatial,MULTI,14,14,True,3506.4035406750604,250.45739576250432,14002.017703375299,108,96,14,0,0,0,0,0.0017493999330326915,,0.6496572999749333,4.547473508864641e-13
3,160023,uniform,spatial,REPRICE,14,14,True,3506.4035406750604,250.45739576250432,14002.017703375299,108,96,14,0,0,0,0,0.014799600001424551,,0.6380990999750793,4.547473508864641e-13
3,160023,uniform,spatial,COMBO,14,14,True,3537.9178996272763,252.7084214019483,14039.589498136376,112,100,14,0,0,0,0,0.02439139981288463,,0.6782104999874718,9.094947017729282e-13
3,160024,edge,spatial,SAFE,15,15,True,4196.17332089649,279.74488805976597,16830.866604482446,130,105,15,0,0,0,0,0.0,,0.1487028999836184,9.094947017729282e-13
3,160024,edge,spatial,MULTI,15,15,True,4093.7446157690433,272.9163077179362,16153.72307884522,135,113,15,0,0,0,0,0.001458599988836795,,0.56060189998243,-4.547473508864641e-13
3,160024,edge,spatial,REPRICE,15,15,True,4196.17332089649,279.74488805976597,16830.866604482446,130,105,15,0,0,0,0,0.0002207999350503087,,0.5872692000120878,9.094947017729282e-13
3,160024,edge,spatial,COMBO,15,15,True,4093.7446157690433,272.9163077179362,16153.72307884522,135,113,15,0,0,0,0,0.00403010006994009,,0.5335810999968089,-4.547473508864641e-13
3,160025,uniform,spatial,SAFE,13,13,True,3003.712035390514,231.05477195311644,11728.56017695257,100,93,13,0,0,0,0,0.0,,0.12215530005050823,0.0
3,160025,uniform,spatial,MULTI,13,13,True,3064.8456949044958,235.75736114649968,12124.228474522477,97,90,13,0,0,0,0,0.00179130001924932,,0.6796685000299476,4.547473508864641e-13
3,160025,uniform,spatial,REPRICE,13,13,True,3003.712035390514,231.05477195311644,11728.56017695257,100,93,13,0,0,0,0,0.011870200047269464,,0.597632999997586,0.0
3,160025,uniform,spatial,COMBO,13,13,True,3041.815792065735,233.9858301589027,11754.078960328674,106,96,13,0,0,0,0,0.037893200234975666,,0.692025399999693,0.0
3,160026,uniform,spatial,SAFE,13,13,True,3669.741376452643,282.28779818866485,14838.706882263215,108,97,13,0,0,0,0,0.0,,0.12354649999178946,0.0
3,160026,uniform,spatial,MULTI,13,13,True,3601.4964486095087,277.0381883545776,14537.482243047545,107,94,13,0,0,0,0,0.0014460000093095005,,0.6382756999810226,-4.547473508864641e-13
3,160026,uniform,spatial,REPRICE,13,13,True,3608.431110881627,277.5716239139713,14362.155554408137,114,101,13,0,0,0,0,0.02129059995058924,,0.678788999968674,-4.547473508864641e-13
3,160026,uniform,spatial,COMBO,13,13,True,3640.8717269357135,280.0670559181318,14374.358634678565,119,106,13,0,0,0,0,0.03520899987779558,,0.7348935999907553,4.547473508864641e-13
3,160027,edge,spatial,SAFE,15,15,True,4062.543661776401,270.83624411842675,15917.718308882006,138,114,15,0,0,0,0,0.0,,0.166296599956695,0.0
3,160027,edge,spatial,MULTI,15,15,True,4095.1872341620506,273.01248227747004,16170.936170810244,135,111,15,0,0,0,0,0.002413799986243248,,0.8218450999702327,1.8189894035458565e-12
3,160027,edge,spatial,REPRICE,15,15,True,4062.543661776401,270.83624411842675,15917.718308882006,138,114,15,0,0,0,0,0.00025849981466308236,,0.8124033000203781,0.0
3,160027,edge,spatial,COMBO,15,15,True,4095.1872341620506,273.01248227747004,16170.936170810244,135,111,15,0,0,0,0,0.004286500043235719,,0.7974618999869563,1.8189894035458565e-12
3,160028,uniform,spatial,SAFE,13,13,True,3382.94690881701,260.22668529361613,13399.734544085053,108,98,13,0,0,0,0,0.0,,0.13108160003321245,-9.094947017729282e-13
3,160028,uniform,spatial,MULTI,13,13,True,3382.94690881701,260.22668529361613,13399.734544085053,108,98,13,0,0,0,0,0.0017973000649362803,,0.6345815000240691,-9.094947017729282e-13
3,160028,uniform,spatial,REPRICE,13,13,True,3382.94690881701,260.22668529361613,13399.734544085053,108,98,13,0,0,0,0,0.013693800137843937,,0.6050361999659799,-9.094947017729282e-13
3,160028,uniform,spatial,COMBO,13,13,True,3438.7753535501047,264.52118104231573,13473.876767750517,115,104,13,0,0,0,0,0.032108800136484206,,0.6680494999745861,1.3642420526593924e-12
3,160029,uniform,spatial,SAFE,16,16,True,3560.320121980399,222.52000762377494,15086.600609901989,80,63,16,0,0,0,0,0.0,,0.1879398000310175,1.3642420526593924e-12
3,160029,uniform,spatial,MULTI,16,16,True,3454.3260344110117,215.89537715068823,14101.63017205506,94,84,16,0,0,0,0,0.001358299981802702,,0.7408222000231035,-4.547473508864641e-13
3,160029,uniform,spatial,REPRICE,16,16,True,3560.320121980399,222.52000762377494,15086.600609901989,80,63,16,0,0,0,0,0.023548099969048053,,0.8571777000324801,1.3642420526593924e-12
3,160029,uniform,spatial,COMBO,16,16,True,3330.849407852165,208.1780879907603,13224.247039260821,103,91,16,0,0,0,0,0.04410409991396591,,0.818679100018926,4.547473508864641e-13
3,160030,edge,spatial,SAFE,16,16,True,3920.6371028960198,245.03981893100124,15803.185514480105,117,95,16,0,0,0,0,0.0,,0.14954559999750927,-1.3642420526593924e-12
3,160030,edge,spatial,MULTI,16,16,True,4557.805266629068,284.86282916431674,18634.02633314533,129,106,16,0,0,0,0,0.0017201000009663403,,0.7911212000180967,1.8189894035458565e-12
3,160030,edge,spatial,REPRICE,16,16,True,3920.6371028960198,245.03981893100124,15803.185514480105,117,95,16,0,0,0,0,0.0002115999232046306,,0.780929800006561,-1.3642420526593924e-12
3,160030,edge,spatial,COMBO,16,16,True,4557.805266629068,284.86282916431674,18634.02633314533,129,106,16,0,0,0,0,0.004209000093396753,,0.6971915000467561,1.8189894035458565e-12
3,160031,uniform,spatial,SAFE,14,14,True,3599.0856706937484,257.07754790669634,14555.42835346874,105,93,14,0,0,0,0,0.0,,0.1481093000038527,4.547473508864641e-13
3,160031,uniform,spatial,MULTI,14,14,True,3599.0856706937484,257.07754790669634,14555.42835346874,105,93,14,0,0,0,0,0.0019728998886421323,,0.787600600044243,4.547473508864641e-13
3,160031,uniform,spatial,REPRICE,14,14,True,3599.0856706937484,257.07754790669634,14555.42835346874,105,93,14,0,0,0,0,0.02262700005667284,,0.8658860999858007,4.547473508864641e-13
3,160031,uniform,spatial,COMBO,14,14,True,3618.9444410847877,258.4960315060563,14564.722205423932,108,96,14,0,0,0,0,0.0290217999718152,,0.8180899000144564,1.3642420526593924e-12
3,160032,uniform,spatial,SAFE,10,10,True,2678.4468794001996,267.84468794002,10172.234397000999,100,94,10,0,0,0,0,0.0,,0.09415930003160611,0.0
3,160032,uniform,spatial,MULTI,10,10,True,2678.4468794001996,267.84468794002,10172.234397000999,100,94,10,0,0,0,0,0.002885000081732869,,0.5184792000218295,0.0
3,160032,uniform,spatial,REPRICE,10,10,True,2678.4468794001996,267.84468794002,10172.234397000999,100,94,10,0,0,0,0,0.012706000066827983,,0.49583530001109466,0.0
3,160032,uniform,spatial,COMBO,10,10,True,2697.434873978148,269.7434873978148,10182.174369890741,103,96,10,0,0,0,1,0.0310689999605529,,0.5226115999976173,0.0
3,160033,edge,spatial,SAFE,12,12,True,3705.031776010773,308.75264800089775,14155.15888005386,138,124,12,0,0,0,0,0.0,,0.09765850001713261,9.094947017729282e-13
3,160033,edge,spatial,MULTI,12,12,True,3905.9639463220747,325.49699552683956,14979.819731610374,144,130,12,0,0,0,0,0.0014946000301279128,,0.5609049000195228,0.0
3,160033,edge,spatial,REPRICE,12,12,True,3705.031776010773,308.75264800089775,14155.15888005386,138,124,12,0,0,0,0,0.00020000006770715117,,0.5552841000026092,9.094947017729282e-13
3,160033,edge,spatial,COMBO,12,12,True,3905.9639463220747,325.49699552683956,14979.819731610374,144,130,12,0,0,0,0,0.003531700058374554,,0.521881399967242,0.0
3,160034,uniform,spatial,SAFE,15,15,True,3883.4922109422996,258.89948072948664,15837.46105471149,109,96,15,0,0,0,0,0.0,,0.14703870000084862,1.8189894035458565e-12
3,160034,uniform,spatial,MULTI,15,15,True,3883.4922109422996,258.89948072948664,15837.46105471149,109,96,15,0,0,0,0,0.0015314000193029642,,0.7127344000036828,1.8189894035458565e-12
3,160034,uniform,spatial,REPRICE,15,15,True,3883.4922109422996,258.89948072948664,15837.46105471149,109,96,15,0,0,0,0,0.015707299869973212,,0.7786638000397943,1.8189894035458565e-12
3,160034,uniform,spatial,COMBO,15,15,True,3916.98291139602,261.132194093068,15884.914556980093,113,100,15,0,0,0,0,0.0279151001595892,,0.8020442000124604,1.3642420526593924e-12
3,160035,uniform,spatial,SAFE,15,15,True,3763.127435863649,250.87516239090994,15260.637179318246,108,96,15,0,0,0,0,0.0,,0.15020520001417026,0.0
3,160035,uniform,spatial,MULTI,15,15,True,3796.012365832225,253.06749105548167,15455.061829161124,107,95,15,0,0,0,0,0.0014454000047408044,,0.8767118999967352,0.0
3,160035,uniform,spatial,REPRICE,15,15,True,3745.8649305716594,249.7243287047773,15329.324652858297,103,90,15,0,0,0,0,0.019696800038218498,,0.844608299958054,0.0
3,160035,uniform,spatial,COMBO,15,15,True,3787.513088432847,252.50087256218978,15357.565442164232,109,96,15,0,0,0,0,0.03708020003978163,,0.9221549000358209,4.547473508864641e-13
3,160036,edge,spatial,SAFE,14,14,True,4445.5494383609,317.5392455972072,17872.74719180451,137,116,14,0,0,0,0,0.0,,0.14164260000688955,-1.8189894035458565e-12
3,160036,edge,spatial,MULTI,14,14,True,4296.512193944976,306.89372813892686,17417.56096972488,127,108,14,0,0,0,0,0.0014798999764025211,,0.6334449999849312,0.0
3,160036,edge,spatial,REPRICE,14,14,True,4445.5494383609,317.5392455972072,17872.74719180451,137,116,14,0,0,0,0,0.00025560008361935616,,0.6360256999614649,-1.8189894035458565e-12
3,160036,edge,spatial,COMBO,14,14,True,4303.369017571171,307.3835012550836,17421.84508785585,128,109,14,0,0,0,0,0.009418700123205781,,0.6454181000008248,9.094947017729282e-13
3,160037,uniform,spatial,SAFE,10,10,True,2748.2354518560783,274.8235451856078,10421.177259280388,103,99,10,0,0,0,0,0.0,,0.07223679998423904,4.547473508864641e-13
3,160037,uniform,spatial,MULTI,10,10,True,2748.2354518560783,274.8235451856078,10421.177259280388,103,99,10,0,0,0,0,0.0008299000328406692,,0.4517764000338502,4.547473508864641e-13
3,160037,uniform,spatial,REPRICE,10,10,True,2748.2354518560783,274.8235451856078,10421.177259280388,103,99,10,0,0,0,0,0.012144099979195744,,0.47024279995821416,4.547473508864641e-13
3,160037,uniform,spatial,COMBO,10,10,True,2788.2331969484403,278.82331969484403,10481.165984742203,108,102,10,0,0,0,1,0.03059430024586618,,0.49125540000386536,-4.547473508864641e-13
