mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,code_hash,config_hash,status,error_type,error
3,160001,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160001,uniform,spatial,CVR,12,12,True,3209.447874014662,267.4539895012218,12702.239370073314,103,94,12,0,0.08931390003999695,0.193601300008595,-9.094947017729282e-13,47,3,3,0,3,38,6,0,0.08931390003999695,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160002,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160002,uniform,spatial,ISR,11,11,True,3184.628176899588,289.5116524454171,12583.140884497943,104,93,11,0,0.0,0.049597500008530915,-4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160002,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160002,uniform,spatial,SEGFIXED,11,11,True,3149.250673289135,286.29551575355777,12506.253366445673,100,93,11,0,0.010544400021899492,0.11909460002789274,4.547473508864641e-13,0,0,0,0,0,0,6,0,0.010544400021899492,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160002,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160002,uniform,spatial,CVR,11,11,True,4523.379217343098,411.21629248573623,17746.89608671549,155,144,11,0,0.12877880013547838,0.2484357000212185,9.094947017729282e-13,66,6,6,6,6,61,6,0,0.12877880013547838,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160003,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160003,edge,spatial,ISR,15,15,True,4462.532778045506,297.5021852030338,18002.66389022753,135,112,15,0,0.0,0.06822219997411594,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160003,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160003,edge,spatial,SEGFIXED,15,15,True,4433.160140040357,295.5440093360238,17990.80070020178,129,112,16,1,0.010182800004258752,0.1375393999624066,9.094947017729282e-13,0,0,0,0,0,0,6,0,0.010182800004258752,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160003,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160003,edge,spatial,CVR,15,15,True,5552.725308784647,370.18168725230976,23118.62654392324,145,126,16,1,0.11564279993763193,0.24887379998108372,-1.8189894035458565e-12,66,3,3,3,3,41,6,0,0.11564279993763193,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160004,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160004,uniform,spatial,ISR,11,11,True,2593.4284714036944,235.76622467306314,9692.142357018469,101,95,11,0,0.0,0.04163950000656769,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160004,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160004,uniform,spatial,SEGFIXED,11,11,True,2600.882207549518,236.4438370499562,9754.41103774759,100,95,11,0,0.009200000145938247,0.11810289998538792,0.0,0,0,0,0,0,0,6,0,0.009200000145938247,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160004,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160004,uniform,spatial,CVR,11,11,True,3927.7872438491922,357.07156762265384,15323.93621924596,136,128,11,0,0.13251359993591905,0.2449421999626793,4.547473508864641e-13,72,4,4,4,4,44,6,0,0.13251359993591905,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160005,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160005,uniform,spatial,ISR,15,15,True,3276.4504406871106,218.4300293791407,13467.25220343555,86,78,15,0,0.0,0.05879779998213053,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160005,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160005,uniform,spatial,SEGFIXED,15,15,True,3268.9439594764385,217.92959729842923,13454.719797382193,85,78,15,0,0.01120840001385659,0.11241880001034588,0.0,0,0,0,0,0,0,6,0,0.01120840001385659,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160005,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160005,uniform,spatial,CVR,15,15,True,3832.86980633881,255.52465375592067,15794.349031694053,101,94,15,0,0.12332309997873381,0.22844169999007136,-4.547473508864641e-13,66,3,3,3,3,18,6,0,0.12332309997873381,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160006,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160006,edge,spatial,ISR,11,11,True,3736.464524466986,339.67859313336237,14317.322622334925,139,123,11,0,0.0,0.04635969997616485,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160006,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160006,edge,spatial,SEGFIXED,11,11,True,3696.1298526317814,336.0118047847074,14240.64926315891,134,123,11,0,0.010919599968474358,0.12313970003742725,-4.547473508864641e-13,0,0,0,0,0,0,6,0,0.010919599968474358,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160006,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160006,edge,spatial,CVR,11,11,True,3696.1298526317814,336.0118047847074,14240.64926315891,134,123,11,0,0.07575630000792444,0.185471199976746,-4.547473508864641e-13,41,0,0,0,0,0,6,0,0.07575630000792444,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160007,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160007,uniform,spatial,ISR,10,10,True,3247.2345917854436,324.7234591785444,12601.172958927214,114,107,10,0,0.0,0.04074239998590201,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160007,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160007,uniform,spatial,SEGFIXED,10,10,True,3241.685162720969,324.1685162720969,12598.425813604843,113,107,10,0,0.011462099966593087,0.12290880002547055,4.547473508864641e-13,0,0,0,0,0,0,6,0,0.011462099966593087,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160007,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160007,uniform,spatial,CVR,10,10,True,3221.9113403830765,322.19113403830767,12499.556701915382,113,107,10,0,0.14332849998027086,0.2699737999937497,0.0,67,5,5,0,5,68,6,0,0.14332849998027086,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160008,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160008,uniform,spatial,ISR,10,10,True,2916.6063484207302,291.660634842073,11223.031742103642,105,97,10,0,0.0,0.048234500049147755,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160008,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160008,uniform,spatial,SEGFIXED,10,10,True,2925.8047071857527,292.58047071857527,11254.023535928758,105,97,11,1,0.010618200001772493,0.11932620004517958,9.094947017729282e-13,0,0,0,0,0,0,6,0,0.010618200001772493,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160008,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160008,uniform,spatial,CVR,10,10,True,3827.207852661267,382.7207852661267,14841.039263306337,136,126,11,1,0.13208320003468543,0.2638256000354886,0.0,72,3,3,3,3,31,6,0,0.13208320003468543,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160009,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160009,edge,spatial,ISR,15,15,True,4623.534033173007,308.2356022115338,18932.670165865035,130,112,15,0,0.0,0.06008359999395907,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160009,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160009,edge,spatial,SEGFIXED,15,15,True,4583.198295982424,305.5465530654949,18840.99147991212,125,112,16,1,0.009317799878772348,0.11954109999351203,-9.094947017729282e-13,0,0,0,0,0,0,6,0,0.009317799878772348,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160009,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160009,edge,spatial,CVR,15,15,True,5454.023104258133,363.6015402838755,22425.11552129066,151,136,16,1,0.10780429997248575,0.24212619999889284,9.094947017729282e-13,66,4,4,4,4,57,6,0,0.10780429997248575,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160010,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160010,uniform,spatial,ISR,12,12,True,3729.7331177192377,310.81109314326983,14913.665588596194,117,102,12,0,0.0,0.051679000025615096,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160010,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160010,uniform,spatial,SEGFIXED,12,12,True,3642.258372985465,303.52153108212207,14651.29186492733,110,102,12,0,0.01058139989618212,0.11456349998479709,-9.094947017729282e-13,0,0,0,0,0,0,6,0,0.01058139989618212,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160010,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160010,uniform,spatial,CVR,12,12,True,4966.857715297829,413.9048096081524,19824.288576489147,159,147,12,0,0.11368880001828074,0.22266689996467903,-9.094947017729282e-13,66,6,6,6,6,71,6,0,0.11368880001828074,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160011,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160011,uniform,spatial,ISR,12,12,True,3129.5254125081983,260.7937843756832,12117.62706254099,109,101,12,0,0.0,0.04441099998075515,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160011,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160011,uniform,spatial,SEGFIXED,12,12,True,3128.9860032679426,260.7488336056619,12164.930016339717,107,101,12,0,0.008909399970434606,0.11256350000621751,-9.094947017729282e-13,0,0,0,0,0,0,6,0,0.008909399970434606,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160011,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160011,uniform,spatial,CVR,12,12,True,4549.957541222577,379.16312843521473,18114.787706112882,146,137,12,0,0.13012590009020641,0.24073800002224743,0.0,72,5,5,5,5,61,6,0,0.13012590009020641,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160012,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160012,edge,spatial,ISR,16,16,True,4762.52220037367,297.65763752335437,19472.61100186834,135,113,16,0,0.0,0.06589819997316226,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160012,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160012,edge,spatial,SEGFIXED,16,16,True,4742.570109230583,296.4106318269114,19467.850546152913,130,113,18,2,0.012147400004323572,0.13640709995524958,0.0,0,0,0,0,0,0,6,0,0.012147400004323572,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160012,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160012,edge,spatial,CVR,16,16,True,4742.570109230583,296.4106318269114,19467.850546152913,130,113,18,2,0.07120209990534931,0.19903300004079938,0.0,41,0,0,0,0,0,6,0,0.07120209990534931,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160013,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160013,uniform,spatial,ISR,11,11,True,3427.0476849601805,311.54978954183457,13600.2384248009,110,102,11,0,0.0,0.04781469999579713,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
