seed,mode,variant,kind,sources,cleared,virtual_s,distance_m,measure_calls,switches,failed_clear,clear_calls,visited,opportunistic,wall_s
91019,3,G31,uniform,12,12,4603.138954172104,19315.694770860522,117,95,0,12,7,0,0.01329660415649414
91020,3,G31,uniform,13,13,4670.64871217532,19728.243560876603,114,90,0,13,7,0,0.010768413543701172
91021,3,G31,uniform,12,12,4928.436201892899,20897.1810094645,119,94,0,12,7,0,0.01461172103881836
91022,3,G31,uniform,14,14,4985.647926128878,21263.239630644388,114,93,0,14,7,0,0.009680986404418945
91023,3,G31,uniform,12,12,4883.416237588756,20657.081187943782,119,97,0,12,7,0,0.013752222061157227
91024,3,G31,uniform,15,15,5290.615149764344,22953.07574882172,109,80,0,15,7,0,0.016330242156982422
91025,3,G31,uniform,10,10,4985.893376375195,21219.466881875982,119,97,0,10,7,0,0.01422572135925293
91026,3,G31,uniform,14,14,5303.4025780974125,22867.01289048706,114,90,0,14,7,0,0.015235424041748047
91027,3,G31,uniform,16,16,4783.62099377021,20883.104968851043,92,67,0,16,6,0,0.014256715774536133
91028,3,G31,uniform,10,10,4502.973737805777,18774.86868902888,120,98,0,10,7,0,0.012177705764770508
91029,3,G31,uniform,16,16,5527.945590959962,24044.727954799815,112,79,0,16,6,0,0.018197298049926758
91030,3,G31,uniform,15,15,4976.655727160485,21188.278635802424,115,89,0,15,7,0,0.01673269271850586
91031,3,G31,uniform,13,13,5109.449206125391,21857.24603062696,116,93,0,13,7,0,0.027277708053588867
91032,3,G31,uniform,16,16,5171.058395140231,22415.291975701148,106,78,0,16,7,0,0.01894211769104004
91033,3,G31,uniform,14,14,4754.895227114356,20564.476135571767,99,77,0,14,7,0,0.01504969596862793
91034,3,G31,uniform,10,10,4622.997860534497,19269.98930267249,123,104,0,10,7,0,0.015259027481079102
91035,3,G31,uniform,15,15,5090.441978149921,22242.209890749607,99,72,0,15,7,0,0.015715837478637695
91036,3,G31,uniform,12,12,4949.9779771834665,21264.889885917342,110,87,0,12,7,0,0.012338638305664062
91037,3,G31,uniform,15,15,4827.911793004966,20899.55896502483,100,73,0,15,7,0,0.015257835388183594
91038,3,G31,uniform,13,13,5006.188055544068,21590.940277720343,108,83,0,13,7,0,0.016245365142822266
91039,3,G31,uniform,11,11,4454.524750364395,18627.623751821975,116,94,0,11,7,0,0.01306772232055664
91040,3,G31,uniform,12,12,4662.447547058577,19762.23773529289,112,90,0,12,7,0,0.013305425643920898
91041,3,G31,uniform,11,11,4412.888889498558,18589.444447492784,110,90,0,11,7,0,0.007923603057861328
91042,3,G31,uniform,15,15,4883.4110915577,20877.05545778849,110,83,0,15,7,0,0.013951539993286133
91043,3,G31,uniform,14,14,4957.706122881531,21338.53061440765,107,85,0,14,7,0,0.015256881713867188
91044,3,G31,uniform,12,12,5048.075978267829,21535.379891339155,118,91,0,12,7,0,0.01734447479248047
91045,3,G31,uniform,10,10,4348.179349621135,17975.896748105675,120,103,0,10,7,0,0.009326457977294922
91046,3,G31,uniform,16,16,5445.193535586377,23740.96767793189,107,82,0,16,7,0,0.017873287200927734
91047,3,G31,uniform,11,11,4488.723988284168,19003.619941420842,109,88,0,11,7,0,0.008130788803100586
91048,3,G31,uniform,16,16,4798.691784263085,20938.458921315414,93,66,0,16,6,0,0.022769451141357422
91049,3,G31,uniform,15,15,4962.904983509658,21439.52491754829,104,80,0,15,7,0,0.013428688049316406
91050,3,G31,uniform,16,16,4379.505381159625,19032.52690579814,86,63,0,16,5,0,0.01702117919921875
91051,3,G31,uniform,16,16,5027.6540902302495,21838.270451151246,101,75,0,16,6,0,0.02156352996826172
91052,3,G31,uniform,12,12,4915.022884551161,20875.1144227558,117,95,0,12,7,0,0.013716459274291992
91053,3,G31,uniform,14,14,4898.495339697502,20992.476698487513,109,85,0,14,7,0,0.016059160232543945
91054,3,G31,uniform,13,13,4629.740841578128,19878.70420789063,102,79,0,13,7,0,0.016015291213989258
91055,3,G31,uniform,10,10,4266.06118858038,17355.305942901905,127,110,0,10,7,0,0.006885528564453125
91056,3,G31,uniform,16,16,4865.951427470595,21234.75713735298,94,69,0,16,6,0,0.016421794891357422
91057,3,G31,uniform,13,13,4930.232062927986,20876.160314639925,119,95,0,13,7,0,0.015279293060302734
91058,3,G31,uniform,10,10,4940.870278158367,20834.351390791828,124,104,0,10,7,0,0.014797210693359375
91059,3,G31,uniform,16,16,4630.626783975583,20013.133919877917,96,68,0,16,6,0,0.014185667037963867
91060,3,G31,uniform,14,14,4981.644216703707,21273.221083518536,114,87,0,14,7,0,0.021569490432739258
91061,3,G31,uniform,14,14,4545.585831084458,19222.929155422295,108,91,0,14,7,0,0.014001131057739258
91062,3,G31,uniform,15,15,4940.0572303730405,20965.286151865203,116,92,0,15,7,0,0.0182342529296875
91063,3,G31,uniform,10,10,4630.070222994725,19255.351114973615,125,104,0,10,7,0,0.00653386116027832
91064,3,G31,uniform,14,14,5110.8834956063565,21734.417478031777,120,94,0,14,7,0,0.018895387649536133
91065,3,G31,uniform,11,11,4763.752851777766,20103.764258888816,118,98,0,11,7,0,0.01506495475769043
91066,3,G31,uniform,15,15,4878.932316237529,21284.661581187644,95,72,0,15,7,0,0.015768766403198242
91067,3,G31,uniform,13,13,4814.349140825251,20626.745704126253,108,84,0,13,7,0,0.013012886047363281
91068,3,G31,uniform,14,14,5155.543840976153,22192.71920488077,112,87,0,14,7,0,0.01968240737915039
91069,3,G31,uniform,15,15,5289.475414509973,22912.377072549873,110,82,0,15,7,0,0.01940464973449707
91070,3,G31,uniform,14,14,4988.67266116282,21363.363305814102,112,86,0,14,7,0,0.0214388370513916
91071,3,G31,uniform,13,13,4738.966109165667,20204.83054582834,110,83,0,13,7,0,0.021150588989257812
91072,3,G31,uniform,12,12,4819.587094673059,20397.9354733653,117,95,0,12,7,0,0.016734838485717773
91073,3,G31,uniform,10,10,4535.873562240127,19104.367811200646,114,95,0,10,7,0,0.012836694717407227
91074,3,G31,uniform,11,11,4810.557248674747,20352.786243373732,118,95,0,11,7,0,0.014824151992797852
91075,3,G31,uniform,14,14,4820.330953947898,20796.65476973948,103,76,0,14,7,0,0.013938426971435547
91076,3,G31,uniform,10,10,4526.995577568363,19034.97788784181,115,95,0,10,7,0,0.010630130767822266
91077,3,G31,uniform,11,11,4627.941193668257,19154.705968341295,127,107,0,11,7,0,0.02540421485900879
91078,3,G31,uniform,10,10,4770.856415508159,20114.2820775408,120,98,0,10,7,0,0.011266708374023438
91079,3,G31,uniform,11,11,4421.614069228693,18763.070346143457,106,84,0,11,7,0,0.014460563659667969
91080,3,G31,uniform,14,14,4734.956649244407,20624.783246222036,94,70,0,14,7,0,0.015032768249511719
91081,3,G31,uniform,14,14,5261.346964578663,22301.73482289332,126,101,0,14,7,0,0.011446237564086914
91082,3,G31,uniform,15,15,5123.980937332022,22369.904686660106,100,75,0,15,7,0,0.014693498611450195
91083,3,G31,uniform,10,10,4618.08289467161,19300.41447335805,122,98,0,10,7,0,0.017698287963867188
91084,3,G31,uniform,15,15,5532.125468418902,24010.627342094496,114,85,0,15,7,0,0.0196075439453125
91085,3,G31,uniform,10,10,4482.223315992144,18501.116579960722,125,107,0,10,7,0,0.011365175247192383
91086,3,G31,uniform,10,10,3998.105040269381,16645.525201346914,106,89,0,10,7,0,0.010959386825561523
91087,3,G31,uniform,13,13,5313.81658446302,22994.08292231511,113,85,0,13,7,0,0.012347221374511719
91088,3,G31,uniform,14,14,4592.146154409928,19715.73077204965,100,79,0,14,7,0,0.011975526809692383
91089,3,G31,uniform,11,11,4444.225532727817,18596.12766363908,115,95,0,11,7,0,0.011696100234985352
91090,3,G31,uniform,10,10,4131.29418622121,17171.470931106047,111,92,0,10,7,0,0.012730836868286133
91091,3,G31,uniform,12,12,4739.705835041067,20028.529175205334,116,94,0,12,7,0,0.013840198516845703
91092,3,G31,uniform,10,10,4530.583961376973,19137.91980688486,112,93,0,10,7,0,0.010737895965576172
91093,3,G31,uniform,13,13,4470.831986932766,18909.15993466384,108,84,0,13,7,0,0.018874168395996094
91094,3,G31,uniform,11,11,4507.400562696551,18652.002813482748,124,102,0,11,7,0,0.009690523147583008
91095,3,G31,uniform,16,16,4269.627300278117,18278.136501390592,93,69,0,16,6,0,0.019481420516967773
91096,3,G31,uniform,15,15,5795.024891216236,25560.124456081176,106,78,0,15,7,0,0.014932632446289062
91097,3,G31,uniform,10,10,4439.4530870494,18237.265435246994,127,107,0,10,7,0,0.00912022590637207
91098,3,G31,uniform,11,11,4492.870969792906,18819.354848964533,116,94,0,11,7,0,0.015981674194335938
91099,3,G31,uniform,13,13,4590.498416283545,19522.49208141774,107,86,0,13,7,0,0.019313573837280273
91000,3,G25O,uniform,15,15,4259.340940097573,17611.70470048787,111,107,0,15,7,24,0.016576766967773438
91001,3,G25O,uniform,11,11,4307.389544418628,17606.947722093137,123,116,0,11,7,8,0.014740228652954102
91002,3,G25O,uniform,11,11,3726.492431717419,15002.462158587097,112,108,1,12,7,16,0.010547161102294922
91003,3,G25O,uniform,10,10,3700.601348439159,14828.006742195792,115,110,0,10,7,14,0.014478206634521484
91004,3,G25O,uniform,12,12,3907.4685862548527,15737.342931274261,117,112,1,13,7,17,0.013010740280151367
91005,3,G25O,uniform,14,14,4131.148640943599,16775.743204717994,117,115,2,16,7,19,0.015990257263183594
91006,3,G25O,uniform,10,10,3941.0890370181014,15890.445185090508,120,113,0,10,7,11,0.01409149169921875
91007,3,G25O,uniform,16,16,4303.547630497889,17682.738152489444,115,109,1,17,7,18,0.01609349250793457
91008,3,G25O,uniform,10,10,3946.09715884062,16005.485794203103,117,110,0,10,7,10,0.011388301849365234
91009,3,G25O,uniform,16,16,3674.3347048992314,15176.673524496158,93,88,2,18,6,21,0.011378288269042969
91010,3,G25O,uniform,10,10,3834.469450830067,15397.347254150329,118,115,0,10,7,16,0.012460708618164062
91011,3,G25O,uniform,14,14,4063.377210259227,16741.88605129614,108,105,0,14,7,25,0.014372587203979492
91012,3,G25O,uniform,13,13,4037.782979815833,16748.914899079162,104,100,1,14,7,21,0.01708674430847168
91013,3,G25O,uniform,13,13,3942.462127523445,15982.310637617216,114,111,0,13,7,18,0.01629805564880371
91014,3,G25O,uniform,12,12,4397.331141058591,18281.65570529296,114,111,0,12,7,19,0.015803813934326172
91015,3,G25O,uniform,14,14,4184.600019541079,17158.00009770539,115,108,0,14,7,19,0.015436172485351562
91016,3,G25O,uniform,14,14,4269.998831105931,17969.994155529654,102,96,0,14,7,22,0.012509346008300781
91017,3,G25O,uniform,12,12,3810.253152835822,15646.265764179112,104,101,0,12,7,22,0.013772964477539062
91018,3,G25O,uniform,10,10,4051.6584601108148,16493.292300554072,118,113,0,10,7,19,0.009270906448364258
91019,3,G25O,uniform,12,12,4159.10244849652,16955.5122424826,119,113,0,12,7,17,0.014770984649658203
91020,3,G25O,uniform,13,13,3992.028867345976,16335.14433672987,110,107,1,14,7,19,0.01283574104309082
91021,3,G25O,uniform,12,12,4107.497905019443,16717.489525097215,118,114,0,12,7,21,0.014389753341674805
91022,3,G25O,uniform,14,14,4416.122691511752,18355.61345755876,113,110,0,14,7,16,0.016101837158203125
91023,3,G25O,uniform,12,12,4473.9975787817275,18439.98789390864,122,116,0,12,7,16,0.012659549713134766
91024,3,G25O,uniform,15,15,4309.223589438786,18021.117947193932,106,100,0,15,7,24,0.01721644401550293
91025,3,G25O,uniform,10,10,4115.658569896691,16898.29284948346,115,111,0,10,7,14,0.008136272430419922
91026,3,G25O,uniform,14,14,4444.060355422207,18535.30177711104,112,107,0,14,7,15,0.01929163932800293
91027,3,G25O,uniform,16,16,3779.2511963862394,15681.255981931203,94,90,1,17,6,25,0.01862931251525879
91028,3,G25O,uniform,10,10,3879.5737142038547,15627.868571019277,118,111,1,11,7,12,0.008856534957885742
91029,3,G25O,uniform,16,16,4580.794525379693,19388.97262689847,106,93,0,16,6,14,0.01601862907409668
91030,3,G25O,uniform,15,15,4282.980002105298,17609.900010526493,115,111,0,15,7,21,0.02003931999206543
91031,3,G25O,uniform,13,13,3891.744896417774,15823.72448208886,111,107,0,13,7,15,0.013162612915039062
91032,3,G25O,uniform,16,16,4200.652706398904,17423.263531994522,107,101,0,16,7,19,0.020668506622314453
91033,3,G25O,uniform,14,14,4078.3285492976975,17006.642746488484,102,97,0,14,7,22,0.020025253295898438
91034,3,G25O,uniform,10,10,3803.16851595885,15160.842579794251,121,116,0,10,7,12,0.00979757308959961
91035,3,G25O,uniform,15,15,3895.6590339696863,16213.295169848432,97,93,0,15,7,22,0.02068018913269043
91036,3,G25O,uniform,12,12,4111.597629330825,16967.988146654123,110,108,0,12,7,20,0.01080465316772461
91037,3,G25O,uniform,15,15,4208.3438556020565,17616.719278010285,102,97,1,16,7,24,0.022805213928222656
91038,3,G25O,uniform,13,13,4074.318572531639,16806.592862658195,109,103,0,13,7,22,0.02267742156982422
91039,3,G25O,uniform,11,11,3876.1952976603184,15635.976488301589,116,114,0,11,7,18,0.013154745101928711
91040,3,G25O,uniform,12,12,3667.2414997045153,14781.207498522575,109,106,0,12,7,17,0.015444755554199219
91041,3,G25O,uniform,11,11,3861.3234651455077,15701.617325727535,111,108,1,12,7,19,0.010201215744018555
91042,3,G25O,uniform,15,15,4077.537893387596,16747.689466937984,110,103,0,15,7,21,0.021697521209716797
91043,3,G25O,uniform,14,14,4067.083167178301,16740.415835891505,109,104,0,14,7,20,0.01669025421142578
91044,3,G25O,uniform,12,12,4195.297892850609,17261.489464253045,115,108,0,12,7,16,0.018207311630249023
91045,3,G25O,uniform,10,10,4070.6732474849127,16498.366237424565,121,116,0,10,7,12,0.014609575271606445
91046,3,G25O,uniform,16,16,4526.1267560885435,19085.63378044272,105,98,2,18,7,18,0.0274655818939209
91047,3,G25O,uniform,11,11,3912.8885003093496,16104.442501546755,106,104,1,12,7,18,0.009981632232666016
91048,3,G25O,uniform,16,16,4023.9528339143785,16964.764169571885,93,86,0,16,6,22,0.021597623825073242
91049,3,G25O,uniform,15,15,4558.465037048605,19247.325185243022,107,99,0,15,7,22,0.01589655876159668
91050,3,G25O,uniform,16,16,3668.9976166121173,15284.988083060593,89,84,1,17,5,19,0.019956588745117188
91051,3,G25O,uniform,16,16,4472.8525714285015,19004.2628571425,101,87,0,16,6,11,0.018377065658569336
91052,3,G25O,uniform,12,12,3697.2992992005725,14721.496496002857,116,113,0,12,7,18,0.013926982879638672
91053,3,G25O,uniform,14,14,4165.79019741663,17233.950987083153,109,101,1,15,7,18,0.013525724411010742
91054,3,G25O,uniform,13,13,4385.981684896027,18669.90842448013,99,89,1,14,7,13,0.010042905807495117
91055,3,G25O,uniform,10,10,4042.586310436519,16157.931552182601,128,121,0,10,7,9,0.007816314697265625
91056,3,G25O,uniform,16,16,3841.3415051597194,15941.707525798602,96,93,0,16,6,23,0.014643192291259766
91057,3,G25O,uniform,13,13,4174.166353536902,17075.83176768451,117,109,0,13,7,12,0.012369155883789062
91058,3,G25O,uniform,10,10,4131.090687392835,16690.453436964177,125,118,0,10,7,12,0.017976760864257812
91059,3,G25O,uniform,16,16,4074.278772103304,17141.393860516524,95,88,1,17,6,22,0.022774457931518555
91060,3,G25O,uniform,14,14,3876.3269511019816,15706.634755509902,112,105,0,14,7,17,0.016986370086669922
91061,3,G25O,uniform,14,14,4040.1041861797703,16465.520930898856,113,109,1,15,7,18,0.012521982192993164
91062,3,G25O,uniform,15,15,4392.539758302661,18147.698791513307,116,108,0,15,7,17,0.010599851608276367
91063,3,G25O,uniform,10,10,4340.758818411764,17743.794092058804,125,117,0,10,7,11,0.007771968841552734
91064,3,G25O,uniform,14,14,4522.934113810221,18674.670569051108,121,113,0,14,7,19,0.013831138610839844
91065,3,G25O,uniform,11,11,4128.597235725192,16942.98617862596,115,110,0,11,7,13,0.007091999053955078
91066,3,G25O,uniform,15,15,4096.678344070238,17178.39172035119,98,96,0,15,7,26,0.013974666595458984
91067,3,G25O,uniform,13,13,4281.050803764038,17815.254018820193,110,103,0,13,7,21,0.015537500381469727
91068,3,G25O,uniform,14,14,4627.895423260556,19414.477116302773,114,105,0,14,7,16,0.013903379440307617
91069,3,G25O,uniform,15,15,4268.342005224728,17816.710026123652,105,102,1,16,7,21,0.013494491577148438
91070,3,G25O,uniform,14,14,4390.677044511428,18288.385222557146,111,108,0,14,7,20,0.02108001708984375
91071,3,G25O,uniform,13,13,4006.5355316823843,16472.67765841192,108,104,1,14,7,20,0.04145193099975586
91072,3,G25O,uniform,12,12,4107.91792551278,16734.589627563902,118,111,0,12,7,15,0.01034235954284668
91073,3,G25O,uniform,10,10,3842.2343351785644,15591.17167589282,113,109,0,10,7,14,0.008804798126220703
91074,3,G25O,uniform,11,11,3947.854356626232,16009.27178313116,116,111,0,11,7,14,0.009784698486328125
91075,3,G25O,uniform,14,14,3880.4067816981265,16107.033908490632,98,96,1,15,7,22,0.020917892456054688
91076,3,G25O,uniform,10,10,4226.773239304854,17398.866196524268,117,112,0,10,7,15,0.010161876678466797
91077,3,G25O,uniform,11,11,3792.5856726223706,14937.92836311185,125,122,1,12,7,14,0.01566457748413086
91078,3,G25O,uniform,10,10,3848.512716020089,15442.563580100445,119,115,0,10,7,17,0.013235807418823242
91079,3,G25O,uniform,11,11,3641.419729343803,14767.09864671901,106,103,0,11,7,19,0.012839078903198242
91080,3,G25O,uniform,14,14,4149.423400298906,17532.117001494524,96,93,0,14,7,28,0.01631450653076172
91081,3,G25O,uniform,14,14,4507.551623165282,18517.75811582642,124,114,0,14,7,12,0.01774454116821289
91082,3,G25O,uniform,15,15,4064.522824919103,16962.614124595515,100,97,0,15,7,23,0.01459956169128418
91083,3,G25O,uniform,10,10,3702.3118988234432,14656.55949411722,121,116,0,10,7,16,0.013786554336547852
91084,3,G25O,uniform,15,15,3989.7206729803997,16313.603364901997,109,107,0,15,7,21,0.019783973693847656
91085,3,G25O,uniform,10,10,3982.958313791102,15974.791568955507,124,118,0,10,7,8,0.00957179069519043
91086,3,G25O,uniform,10,10,3539.8426312825777,14159.213156412892,110,108,0,10,7,20,0.012402772903442383
91087,3,G25O,uniform,13,13,4168.394294115886,17351.971470579432,106,103,0,13,7,23,0.01251840591430664
91088,3,G25O,uniform,14,14,3778.5052581937925,15502.526290968963,102,98,0,14,7,21,0.014469385147094727
91089,3,G25O,uniform,11,11,3823.0677437450913,15415.338718725461,115,110,0,11,7,14,0.015652894973754883
91090,3,G25O,uniform,10,10,3819.2341874604094,15606.170937302048,108,105,1,11,7,16,0.011097908020019531
91091,3,G25O,uniform,12,12,3710.257572106317,14831.287860531587,114,111,1,13,7,18,0.014339447021484375
91092,3,G25O,uniform,10,10,3956.3933355721415,16131.966677860706,114,110,0,10,7,15,0.01779031753540039
91093,3,G25O,uniform,13,13,3832.529983525482,15677.649917627408,105,101,2,15,7,18,0.02131342887878418
91094,3,G25O,uniform,11,11,3909.6003583002334,15633.001791501165,122,118,0,11,7,15,0.010631561279296875
91095,3,G25O,uniform,16,16,3440.307283071371,13771.536415356855,102,96,0,16,6,28,0.02215123176574707
91096,3,G25O,uniform,15,15,4515.659522664065,19048.29761332033,106,98,1,16,7,21,0.01870441436767578
91097,3,G25O,uniform,10,10,4013.471616487181,16082.358082435905,125,119,1,11,7,11,0.01651906967163086
91098,3,G25O,uniform,11,11,3703.7172579197845,14778.586289598927,116,113,0,11,7,17,0.01298666000366211
91099,3,G25O,uniform,13,13,4155.246942060124,17141.23471030061,111,107,0,13,7,18,0.01669478416442871
91000,4,G31,uniform,15,15,11395.815518095305,45849.07759047653,369,306,0,15,31,0,0.018291711807250977
91001,4,G31,uniform,11,11,10597.334111550123,41631.670557750615,378,326,0,11,31,0,0.009894132614135742
91002,4,G31,uniform,11,11,11710.374053214347,45706.87026607172,428,374,0,11,31,0,0.007822513580322266
91003,4,G31,uniform,10,10,10538.206128303213,41036.03064151605,389,336,0,10,31,0,0.011127710342407227
91004,4,G31,uniform,12,12,10387.028299152724,41520.141495763586,345,298,0,12,31,0,0.012113809585571289
91005,4,G31,uniform,14,14,11230.370761570122,45601.85380785061,350,290,0,14,31,0,0.012244701385498047
91006,4,G31,uniform,10,10,10885.009089034877,41695.04544517437,424,376,0,10,31,0,0.008726358413696289
91007,4,G31,uniform,16,16,8349.563142239507,32702.815711197545,298,239,0,16,19,0,0.01089620590209961
91008,4,G31,uniform,10,10,10591.722153049124,41023.6107652456,397,352,0,10,31,0,0.006151914596557617
91009,4,G31,uniform,16,16,6943.775820158421,29073.879100792095,181,144,0,16,16,0,0.012043952941894531
91010,4,G31,uniform,10,10,11478.304077881374,44406.52038940688,434,377,0,10,31,0,0.007254600524902344
91011,4,G31,uniform,14,14,11625.333214340351,46941.666071701744,372,307,0,14,31,0,0.013486623764038086
91012,4,G31,uniform,13,13,11514.349172481208,46981.74586240606,352,293,0,13,31,0,0.013565540313720703
91013,4,G31,uniform,13,13,11167.31967135053,43951.59835675267,395,337,0,13,31,0,0.016600608825683594
91014,4,G31,uniform,12,12,10778.312393029943,42986.56196514971,364,301,0,12,31,0,0.013746261596679688
91015,4,G31,uniform,14,14,11314.885694183873,46999.42847091937,318,255,0,14,31,0,0.01489114761352539
91016,4,G31,uniform,14,14,11077.076910510648,46230.38455255329,306,231,0,14,31,0,0.015674591064453125
91017,4,G31,uniform,12,12,11005.765631049075,44313.828155245355,356,303,0,12,31,0,0.01548457145690918
91018,4,G31,uniform,10,10,10745.814869101372,42054.07434550688,389,340,0,10,31,0,0.01574540138244629
91019,4,G31,uniform,12,12,10811.46223263755,44027.31116318776,333,281,0,12,31,0,0.013166666030883789
91020,4,G31,uniform,13,13,11677.187041571871,46180.93520785938,406,346,0,13,31,0,0.014383077621459961
91021,4,G31,uniform,12,12,11353.676097595662,45363.38048797833,381,316,0,12,31,0,0.014451026916503906
91022,4,G31,uniform,14,14,10987.593890225318,45722.969451126584,306,243,0,14,31,0,0.011424064636230469
91023,4,G31,uniform,12,12,10901.330382495946,43806.65191247977,356,300,0,12,31,0,0.00897216796875
91024,4,G31,uniform,15,15,11525.667593958844,47048.33796979424,352,281,0,15,31,0,0.012347936630249023
91025,4,G31,uniform,10,10,10875.601399286908,42378.00699643451,401,345,0,10,31,0,0.012846231460571289
91026,4,G31,uniform,14,14,10585.362075926623,43791.81037963309,303,242,0,14,31,0,0.014721393585205078
91027,4,G31,uniform,16,16,10261.403416273506,43072.01708136757,272,207,0,16,27,0,0.011452198028564453
91028,4,G31,uniform,10,10,11000.859570544828,43259.29785272413,391,344,0,10,31,0,0.008116483688354492
91029,4,G31,uniform,16,16,10791.321399329005,44121.60699664508,326,257,0,16,27,0,0.015364646911621094
91030,4,G31,uniform,15,15,11012.153780521743,46115.76890260875,295,239,0,15,31,0,0.010462045669555664
91031,4,G31,uniform,13,13,10682.881158752052,43584.405793760256,326,271,0,13,31,0,0.020492076873779297
91032,4,G31,uniform,16,16,8533.51507329815,34792.575366490746,257,210,0,16,18,0,0.015140056610107422
91033,4,G31,uniform,14,14,11258.338533381544,46536.69266690773,323,266,0,14,31,0,0.01360011100769043
91034,4,G31,uniform,10,10,11168.216406075346,42981.08203037674,429,377,0,10,31,0,0.009735345840454102
91035,4,G31,uniform,15,15,10466.363206693431,44396.816033467134,261,207,0,15,31,0,0.010981321334838867
91036,4,G31,uniform,12,12,10773.077126073049,43345.38563036523,350,294,0,12,31,0,0.009381771087646484
91037,4,G31,uniform,15,15,11939.583971456397,50027.91985728204,324,239,0,15,31,0,0.015419483184814453
91038,4,G31,uniform,13,13,11373.221990768418,45391.10995384213,382,320,0,13,31,0,0.015607357025146484
91039,4,G31,uniform,11,11,11172.527049682676,43852.6352484134,400,347,0,11,31,0,0.01614093780517578
91040,4,G31,uniform,12,12,11245.16019134606,44950.80095673026,375,320,0,12,31,0,0.011358261108398438
91041,4,G31,uniform,11,11,11010.68878116701,43488.44390583504,386,328,0,11,31,0,0.010915994644165039
91042,4,G31,uniform,15,15,11617.806823279434,47439.03411639719,353,290,0,15,31,0,0.014986276626586914
91043,4,G31,uniform,14,14,11703.728040989428,48778.64020494715,324,258,0,14,31,0,0.010190486907958984
91044,4,G31,uniform,12,12,10604.195649410647,42435.97824705325,352,297,0,12,31,0,0.00968027114868164
91045,4,G31,uniform,10,10,11263.291601366245,44201.45800683124,405,348,0,10,31,0,0.011965274810791016
91046,4,G31,uniform,16,16,9403.92826277342,38324.64131386711,286,229,0,16,24,0,0.01543283462524414
91047,4,G31,uniform,11,11,11230.053867716257,43945.26933858132,407,351,0,11,31,0,0.010448455810546875
91048,4,G31,uniform,16,16,8778.82092593992,35599.10462969964,273,214,0,16,19,0,0.013071298599243164
91049,4,G31,uniform,15,15,11394.737828370922,47183.689141854615,325,258,0,15,31,0,0.010509490966796875
91050,4,G31,uniform,16,16,10480.830023851342,44014.15011925673,277,213,0,16,27,0,0.012920379638671875
91051,4,G31,uniform,16,16,7774.778570343227,32678.892851716133,201,154,0,16,17,0,0.009750843048095703
91052,4,G31,uniform,12,12,11564.44052631707,46352.2026315854,383,319,0,12,31,0,0.008926153182983398
91053,4,G31,uniform,14,14,11219.930024851097,45719.65012425552,343,291,0,14,31,0,0.009505987167358398
91054,4,G31,uniform,13,13,10791.50644328008,43942.53221640039,333,273,0,13,31,0,0.012959003448486328
91055,4,G31,uniform,10,10,11289.371111125058,42711.85555562533,458,407,0,10,31,0,0.006762027740478516
91056,4,G31,uniform,16,16,8399.948046276815,34394.740231384094,251,186,0,16,17,0,0.014846324920654297
91057,4,G31,uniform,13,13,11470.413411652313,45717.06705826156,388,322,0,13,31,0,0.010248422622680664
