dataset,mode,seed,kind,variant,archived_time,observed_time,time_delta_s,distance_delta_m,measure_delta,switch_delta,clear_delta,success_match
FINAL_holdout200.csv,3,220108,edge,final,4018.891656624404,4019.3975126482956,0.505856023891738,2.5292801194591448,0,0,0,True
FINAL_holdout200.csv,3,220111,edge,final,4477.037693315379,4476.324673769462,-0.7130195459176321,-3.5650977295881603,0,0,0,True
FINAL_holdout200.csv,3,220117,edge,final,3629.6350916350057,3621.8648326031303,-7.770259031875412,-38.85129515937297,0,0,0,True
FINAL_holdout200.csv,3,220118,uniform,final,4191.991088329446,4190.578762362432,-1.4123259670141124,-7.061629835057829,0,0,0,True
FINAL_holdout200.csv,3,220119,uniform,final,3192.096614746753,3184.623953352391,-7.472661394362149,-37.363306971808925,0,0,0,True
FINAL_holdout200.csv,3,220120,edge,final,4513.449178659365,4513.245342283494,-0.2038363758711057,-1.0191818793537095,0,0,0,True
FINAL_holdout200.csv,3,220123,edge,final,5089.59674746341,5087.880787447446,-1.7159600159639012,-8.579800079820416,0,0,0,True
FINAL_holdout200.csv,3,220126,edge,final,3960.7006739922567,3958.004090536778,-2.6965834554785033,-13.482917277395245,0,0,0,True
FINAL_holdout200.csv,3,220128,uniform,final,3591.17407899114,3543.7888248327617,-47.3852541583783,-211.92627079188242,-1,0,0,True
FINAL_holdout200.csv,3,220129,edge,final,3998.4890557960653,4000.054027608002,1.5649718119366298,7.824859059692244,0,0,0,True
FINAL_holdout200.csv,3,220131,uniform,final,3209.956981840403,3211.4436258424,1.486644001996865,7.433220009987053,0,0,0,True
FINAL_holdout200.csv,3,220134,uniform,base,4262.808134429823,4257.521846234813,-5.2862881950104565,-26.431440975051373,0,0,0,True
FINAL_holdout200.csv,3,220134,uniform,final,3578.373479755688,3573.087191560675,-5.286288195013185,-26.431440975065925,0,0,0,True
FINAL_holdout200.csv,3,220138,edge,final,5174.578902639601,5175.273974671988,0.6950720323866335,3.475360161930439,0,0,0,True
FINAL_holdout200.csv,3,220142,uniform,final,2975.499280121879,2975.3843295833763,-0.1149505385028533,-0.574752692515176,0,0,0,True
FINAL_holdout200.csv,3,220143,uniform,final,2899.9842238541937,2911.4293447980463,11.445120943852544,57.22560471926408,0,0,0,True
FINAL_holdout200.csv,3,220144,edge,final,3630.478112056475,3615.222541562317,-15.255570494157837,-76.2778524707901,0,0,0,True
FINAL_holdout200.csv,3,220146,uniform,final,3663.8400054789854,3652.158764512623,-11.681240966362566,-33.4062048318101,-1,0,0,True
FINAL_holdout200.csv,3,220149,uniform,final,3519.278923916782,3509.173703314845,-10.105220601936708,-50.52610300968263,0,0,0,True
FINAL_holdout200.csv,3,220150,edge,final,4628.934716509425,4626.924915658949,-2.0098008504755853,-10.049004252374289,0,0,0,True
FINAL_holdout200.csv,3,220152,uniform,final,3258.2012588392163,3261.137049099706,2.935790260489739,14.678951302446876,0,0,0,True
FINAL_holdout200.csv,3,220153,edge,final,4497.853340486887,4495.531814310067,-2.3215261768200435,-11.607630884092941,0,0,0,True
FINAL_holdout200.csv,3,220155,uniform,final,3583.227540628721,3576.2685017656186,-6.959038863102251,-9.795194315505796,-1,0,0,True
FINAL_holdout200.csv,3,220157,uniform,final,4187.137890877258,4177.7739841821385,-9.363906695119113,-46.81953347559465,0,0,0,True
FINAL_holdout200.csv,3,220158,uniform,final,3187.1258032576775,3196.723942577397,9.598139319719394,47.990696598595605,0,0,0,True
FINAL_holdout200.csv,3,220162,edge,base,4709.0535105937015,4709.044440011604,-0.009070582097592705,-0.04535291048887302,0,0,0,True
FINAL_holdout200.csv,3,220162,edge,final,4054.520325114301,4054.5766282043014,0.056303090000255906,0.28151544999855105,0,0,0,True
FINAL_holdout200.csv,3,220163,uniform,final,3578.3370333397206,3562.7099061619488,-15.627127177771854,-78.135635888857,0,0,0,True
FINAL_holdout200.csv,3,220164,uniform,final,3400.6714157206325,3267.4154410791207,-133.25597464151178,-536.2798732075644,-5,-1,0,True
FINAL_holdout200.csv,3,220166,uniform,final,4239.877818353551,4242.365571829869,2.487753476317266,12.43876738158724,0,0,0,True
FINAL_holdout200.csv,3,220167,uniform,final,4174.277397444759,4173.604537842007,-0.6728596027523963,-3.364298013762891,0,0,0,True
FINAL_holdout200.csv,3,220174,edge,final,3903.693837714167,3901.9627054507214,-1.7311322634454882,-8.655661317226986,0,0,0,True
FINAL_holdout200.csv,3,220176,uniform,final,3733.4866250517075,3706.0137934872587,-27.472831564448825,-157.36415782224867,0,4,0,True
FINAL_holdout200.csv,3,220177,edge,final,3691.966054945531,3692.88595513668,0.9199001911488267,4.599500955744588,0,0,0,True
FINAL_holdout200.csv,3,220180,edge,final,4191.778286415393,4191.503027416114,-0.27525899927968567,-1.3762949963966093,0,0,0,True
FINAL_holdout200.csv,3,220189,edge,final,4075.4551397728633,4051.7958862791343,-23.65925349372901,-93.29626746864596,-1,0,0,True
FINAL_holdout200.csv,3,220191,uniform,final,3684.14305771307,3683.7348492858114,-0.4082084272586144,-2.0410421362939815,0,0,0,True
FINAL_holdout200.csv,3,220196,uniform,final,3467.1483279419817,3472.7141217863737,5.565793844391919,27.828969221960506,0,0,0,True
FINAL_holdout200.csv,4,220002,uniform,final,6490.510394273672,6363.43003185154,-127.08036242213257,-755.4018121106601,4,4,0,True
FINAL_holdout200.csv,4,220004,uniform,final,5823.1847778024885,5708.8119544247875,-114.37282337770102,-766.8641168884969,7,4,0,True
FINAL_holdout200.csv,4,220005,uniform,final,6100.538997063472,6032.775329810186,-67.76366725328626,-453.81833626643856,4,3,0,True
FINAL_holdout200.csv,4,220007,uniform,final,5655.91269995002,4077.949860638465,-1577.9628393115554,-6684.814196557783,-41,-36,0,True
FINAL_holdout200.csv,4,220010,uniform,final,4121.7057188356075,4707.854021934326,586.1483030987183,2630.741515493599,11,5,0,True
FINAL_holdout200.csv,4,220011,uniform,final,7095.112795003593,6865.025790384371,-230.08700461922217,-855.435023096099,-10,-9,0,True
FINAL_holdout200.csv,4,220013,uniform,final,6543.827508416846,6211.099288549195,-332.7282198676512,-1873.641099338256,6,12,0,True
FINAL_holdout200.csv,4,220014,uniform,final,5939.86823621362,6000.783811845132,60.91557563151218,-295.4221218424427,20,20,0,True
FINAL_holdout200.csv,4,220022,uniform,final,6266.3580920427175,6124.365255824696,-141.9928362180217,-704.9641810901048,0,-1,0,True
FINAL_holdout200.csv,4,220025,uniform,final,6516.117770390862,5877.186088939676,-638.9316814511858,-2084.6584072559235,-37,-37,0,True
FINAL_holdout200.csv,4,220028,uniform,final,7080.049764651907,6698.34419584171,-381.7055688101973,-2218.527844051001,10,12,0,True
FINAL_holdout200.csv,4,220031,uniform,final,6658.933487121019,6160.6747385957715,-498.25874852524794,-1986.2937426262251,-17,-16,0,True
FINAL_holdout200.csv,4,220034,uniform,final,6468.294059277449,6327.666164588515,-140.62789468893425,-538.1394734446694,-6,-3,0,True
FINAL_holdout200.csv,4,220035,uniform,final,6212.668557073382,6784.472744609969,571.804187536587,2179.020937682937,23,21,0,True
FINAL_holdout200.csv,4,220038,uniform,final,6314.478254235425,6563.787273150415,249.3090189149898,1096.5450945749726,5,5,0,True
FINAL_holdout200.csv,4,220041,uniform,final,6028.390890221916,6213.206474687572,184.81558446565577,699.0779223282952,7,10,0,True
FINAL_holdout200.csv,4,220044,uniform,final,6085.113599098862,5886.997719654261,-198.11587944460098,-465.5793972230058,-18,-15,0,True
FINAL_holdout200.csv,4,220047,uniform,final,5829.235711141096,6129.307191729515,300.07148058841904,1415.3574029420888,3,-1,0,True
FINAL_holdout200.csv,4,220052,uniform,final,6911.087662086912,6315.581362634478,-595.5062994524342,-1207.5314972621672,-59,-59,0,True
FINAL_holdout200.csv,4,220055,uniform,final,6283.973243381932,6518.089464891875,234.116221509943,1025.5811075497186,5,4,0,True
FINAL_holdout200.csv,4,220056,uniform,final,6315.200652803584,7116.607586146726,801.4069333431426,3427.0346667157173,19,21,0,True
FINAL_holdout200.csv,4,220058,uniform,final,6715.167043612065,7371.6372174547805,656.4701738427157,3077.3508692135656,8,1,0,True
FINAL_holdout200.csv,4,220061,uniform,final,6006.943875442508,5961.395419317688,-45.548456124820405,-227.74228062411203,0,0,0,True
FINAL_holdout200.csv,4,220064,uniform,final,6274.661768492116,6317.012233688539,42.3504651964231,51.75232598211733,5,7,0,True
FINAL_holdout200.csv,4,220067,uniform,base,6792.656489202393,6755.205994648162,-37.45049455423032,-137.25247277116432,-2,0,0,True
FINAL_holdout200.csv,4,220067,uniform,final,5509.156085786379,5444.76454174793,-64.39154403844896,358.04227980775613,-23,-21,0,True
FINAL_holdout200.csv,4,220068,uniform,final,6339.533911516808,6317.3065439345855,-22.22736758222254,-496.13683791109725,13,9,0,True
FINAL_holdout200.csv,4,220070,uniform,final,6131.24834194528,6653.871086076092,522.622744130812,2483.113720654066,4,6,0,True
FINAL_holdout200.csv,4,220073,uniform,final,6871.896396970087,6521.417847959936,-350.47854901015126,-1087.3927450507545,-22,-23,0,True
FINAL_holdout200.csv,4,220074,uniform,final,6452.974430452714,7481.43333163428,1028.458901181566,4257.29450590783,31,22,0,True
FINAL_holdout200.csv,4,220076,uniform,final,7184.6843044936195,7022.812859238423,-161.8714452551967,-954.3572262759735,5,4,0,True
FINAL_holdout200.csv,4,220079,uniform,final,7186.809940597492,8313.956012652865,1127.1460720553732,5385.730360276859,10,0,0,True
FINAL_holdout200.csv,4,220083,uniform,final,5952.626355193117,6001.53005061515,48.9036954220328,64.51847711017035,6,6,0,True
FINAL_holdout200.csv,4,220085,uniform,final,5893.5519040686995,5932.450733188878,38.89882912017856,79.49414560089645,4,3,0,True
FINAL_holdout200.csv,4,220086,uniform,final,6757.277792527433,6562.421305985812,-194.85648654162105,-609.2824327081034,-12,-13,0,True
FINAL_holdout200.csv,4,220088,uniform,final,4427.032403434673,4948.494015805019,521.4616123703463,1632.308061851727,33,30,0,True
FINAL_holdout200.csv,4,220098,uniform,final,6239.0091954712725,6174.388280135275,-64.62091533599778,-288.10457667997616,-1,-2,0,True
FINAL_holdout200.csv,4,220100,uniform,final,6062.17625702983,6051.001566465823,-11.174690564006596,-50.87345282003298,0,-1,0,True
FINAL_holdout200.csv,4,220104,uniform,final,6620.696040280025,6519.776542616841,-100.9194976631843,-599.5974883159106,3,4,0,True
FINAL_holdout200.csv,4,220106,uniform,final,6076.049204221133,5946.572817121512,-129.4763870996203,-232.38193549808784,-14,-13,0,True
FINAL_holdout200.csv,4,220107,uniform,final,5947.322599249567,5456.188809116915,-491.1337901326524,-2425.6689506632647,-2,4,0,True
FINAL_holdout200.csv,4,220109,uniform,final,6321.076985243959,7060.433511389951,739.3565261459917,2891.7826307299692,26,31,0,True
FINAL_holdout200.csv,4,220113,uniform,final,6872.528706183327,6638.082161868866,-234.44654431446088,-1097.2327215723053,-3,0,0,True
FINAL_holdout200.csv,4,220115,uniform,final,6193.966834337315,6447.744291420918,253.7774570836027,958.8872854179936,11,7,0,True
FINAL_holdout200.csv,4,220118,uniform,final,6672.976399207685,6761.960120846334,88.9837216386486,259.918608193253,7,2,0,True
FINAL_holdout200.csv,4,220119,uniform,final,5730.676535834285,6056.178967199237,325.5024313649528,1582.5121568247741,2,-1,0,True
FINAL_holdout200.csv,4,220122,uniform,final,6220.251709331901,7098.590962030658,878.3392526987573,4106.6962634937845,9,12,0,True
FINAL_holdout200.csv,4,220124,uniform,final,6916.75147257904,6979.476096303325,62.724623724285266,658.6231186214318,-12,-9,0,True
FINAL_holdout200.csv,4,220125,uniform,final,6411.54471201107,6415.0049714403785,3.4602594293082802,47.30129714654322,-1,-1,0,True
FINAL_holdout200.csv,4,220127,uniform,final,6203.917836810756,6195.281818865942,-8.63601794481383,-43.18008972407915,0,-3,0,True
FINAL_holdout200.csv,4,220128,uniform,final,6093.751188684575,6255.347908475912,161.5967197913369,767.9835989566927,1,3,0,True
FINAL_holdout200.csv,4,220137,uniform,final,6134.298554676202,6128.332668369553,-5.965886306648827,210.17056846676132,-7,-13,0,True
FINAL_holdout200.csv,4,220139,uniform,final,6214.856743145349,6348.363133682571,133.5063905372217,-32.4680473138942,24,20,0,True
FINAL_holdout200.csv,4,220149,uniform,final,5588.158653281033,5608.72586728744,20.567214006407085,132.83607003202997,-1,-1,0,True
FINAL_holdout200.csv,4,220157,uniform,final,6739.969078913283,6474.572936694368,-265.396142218915,-1566.9807110945694,8,8,0,True
FINAL_holdout200.csv,4,220160,uniform,final,6070.799317132093,6729.142637874489,658.3433207423959,1701.7166037120078,54,48,0,True
FINAL_holdout200.csv,4,220163,uniform,final,4043.782670911091,4264.642300972809,220.85963006171778,1354.298150308592,-9,-5,0,True
FINAL_holdout200.csv,4,220164,uniform,final,6164.977182974915,6327.247631977354,162.2704490024389,991.3522450121964,-6,-6,0,True
FINAL_holdout200.csv,4,220172,uniform,final,7010.080702624466,7002.351265146884,-7.729437477581996,61.35281261209457,-4,0,0,True
FINAL_holdout200.csv,4,220175,uniform,final,6736.024383567677,6401.111968797121,-334.9124147705561,-2674.5620738527905,34,30,0,True
FINAL_holdout200.csv,4,220176,uniform,final,7071.097269254706,7059.349910479574,-11.747358775131943,-383.736793875687,12,5,0,True
FINAL_holdout200.csv,4,220184,uniform,final,6207.9268189533495,6301.1784530050445,93.25163405169496,301.2581702584648,5,8,0,True
FINAL_holdout200.csv,4,220188,uniform,final,6976.094852505049,6311.893527426467,-664.2013250785822,-2876.0066253929,-15,-14,0,True
FINAL_holdout200.csv,4,220190,uniform,final,4843.883139663312,5953.145918263187,1109.2627785998748,3811.31389299938,57,62,0,True
FINAL_holdout200.csv,4,220191,uniform,final,3983.1000328077403,4228.75698002135,245.65694721360933,1333.2847360680425,-3,-6,0,True
FINAL_holdout200.csv,4,220194,uniform,final,5900.0293507588685,6193.517927555151,293.48857679628236,1107.4428839814245,12,12,0,True
FINAL_holdout200.csv,4,220195,edge,base,9205.250220755763,9205.223454269071,-0.026766486691485625,-0.1338324334465142,0,0,0,True
FINAL_holdout200.csv,4,220196,uniform,final,7127.157686782304,7359.458039227259,232.30035244495502,421.5017622247724,25,20,0,True
FINAL_holdout200.csv,4,220197,uniform,final,6534.152361307538,6081.025494922989,-453.1268663845485,-2345.6343319227453,3,1,0,True
FINAL_holdout200.csv,4,220199,uniform,final,6858.969865715035,6765.680871820773,-93.2889938942617,-1101.4449694713003,22,17,0,True
FINAL_stress_endpoints30.csv,3,230000,edge,final,4871.063338931887,4768.381731394745,-102.68160753714255,-488.4080376857164,-1,0,0,True
FINAL_stress_endpoints30.csv,3,230003,edge,final,4650.62110233105,4680.841921886675,30.220819555624985,151.10409777812674,0,0,0,True
FINAL_stress_endpoints30.csv,3,230005,uniform,final,3614.45638129536,3661.030812908239,46.574431612878925,207.87215806439417,1,0,0,True
FINAL_stress_endpoints30.csv,3,230006,edge,final,4385.611810283085,4370.625532190799,-14.98627809228583,-49.93139046142824,-1,0,0,True
FINAL_stress_endpoints30.csv,3,230007,uniform,final,3753.4964244056923,3695.942857914191,-57.55356649150144,-262.76783245750994,-1,0,0,True
FINAL_stress_endpoints30.csv,3,230008,uniform,final,3291.6754600282447,2702.590978293486,-589.0844817347588,-2970.422408673787,-1,4,0,True
FINAL_stress_endpoints30.csv,3,230010,uniform,base,4540.278402532486,4534.25234781175,-6.026054720736283,-30.13027360367778,0,0,0,True
FINAL_stress_endpoints30.csv,3,230010,uniform,final,4020.6645539933415,4031.903339371971,11.238785378629473,31.193926893145544,1,0,0,True
FINAL_stress_endpoints30.csv,3,230012,edge,base,5353.5846102693995,5295.018065471701,-58.56654479769804,-267.8327239884893,-1,0,0,True
FINAL_stress_endpoints30.csv,3,230012,edge,final,5095.730168671484,5037.163623873786,-58.56654479769804,-267.83272398848567,-1,0,0,True
FINAL_stress_endpoints30.csv,3,230013,uniform,final,3176.842674364897,3239.235601505394,62.392927140496795,311.96463570248125,0,0,0,True
FINAL_stress_endpoints30.csv,3,230016,uniform,final,3516.172120413051,3534.7336997282555,18.561579315204654,67.80789657602327,1,0,0,True
FINAL_stress_endpoints30.csv,3,230017,uniform,final,4319.501937348188,4357.764807038581,38.26286969039302,166.31434845196054,1,0,0,True
FINAL_stress_endpoints30.csv,3,230018,edge,final,4170.183064829194,4309.2639458581125,139.08088102891816,670.4044051445908,1,0,0,True
FINAL_stress_endpoints30.csv,3,230020,uniform,final,4259.921386799142,4305.512375596642,45.59098879750036,202.95494398749724,1,0,0,True
FINAL_stress_endpoints30.csv,3,230021,edge,final,4682.872276292117,4697.947707599534,15.075431307416693,75.37715653708437,0,0,0,True
FINAL_stress_endpoints30.csv,3,230025,uniform,final,3835.242049775723,3672.3866468905308,-162.85540288519223,-1209.2770144259684,12,16,0,True
FINAL_stress_endpoints30.csv,3,230026,uniform,final,3166.9344471837016,3268.9195815312714,101.98513434756978,369.92567173784664,4,5,0,True
FINAL_stress_endpoints30.csv,3,230027,edge,final,4656.37409612698,4682.734827717769,26.360731590789328,106.80365795395483,1,0,0,True
FINAL_stress_endpoints30.csv,4,230001,uniform,final,6783.777167087907,6418.630755112881,-365.14641197502624,-1185.7320598750957,-21,-20,0,True
FINAL_stress_endpoints30.csv,4,230002,uniform,final,5995.060934941148,5994.478028868231,-0.5829060729165576,462.08546963541085,-15,-18,0,True
FINAL_stress_endpoints30.csv,4,230005,uniform,final,7141.318667595108,7141.318667595382,2.737579052336514e-10,1.3642420526593924e-09,0,0,0,True
FINAL_stress_endpoints30.csv,4,230007,uniform,final,6206.234051310243,5220.638622541704,-985.595428768539,-3917.9771438426833,-37,-23,0,True
FINAL_stress_endpoints30.csv,4,230008,uniform,final,6363.934632685983,6546.984604777028,183.04997209104476,1295.249860455231,-12,-16,0,True
FINAL_stress_endpoints30.csv,4,230011,uniform,final,7057.571841717454,6961.651207574806,-95.92063414264794,-849.6031707132388,14,4,0,True
FINAL_stress_endpoints30.csv,4,230013,uniform,final,6787.850407980494,7521.128385371608,733.2779773911134,2356.389886955556,42,43,0,True
FINAL_stress_endpoints30.csv,4,230016,uniform,final,6707.36426949818,6295.557659204801,-411.806610293379,-2059.033051466893,0,6,0,True
FINAL_stress_endpoints30.csv,4,230017,uniform,final,6228.576760508043,5627.018239392822,-601.5585211152211,-2082.7926055761163,-29,-28,0,True
FINAL_stress_endpoints30.csv,4,230019,uniform,final,6502.7440165851,6451.413158937577,-51.33085764752377,128.3457117623766,-13,-9,0,True
FINAL_stress_endpoints30.csv,4,230020,uniform,final,5839.001021946953,6249.847461722182,410.84643977522865,1924.2321988761541,4,9,0,True
FINAL_stress_endpoints30.csv,4,230023,uniform,final,6772.988314175964,6215.970228671144,-557.0180855048202,-1990.090427524101,-26,-26,0,True
FINAL_stress_endpoints30.csv,4,230025,uniform,final,6460.206267748847,7138.626127061323,678.4198593124765,2882.099296562388,20,5,0,True
FINAL_stress_endpoints30.csv,4,230026,uniform,final,7399.566374130744,7112.965221707187,-286.6011524235573,-2043.0057621177984,20,19,0,True
FINAL_stress_endpoints30.csv,4,230028,uniform,final,6251.77035086189,6376.517405159527,124.74705429763708,793.7352714881745,-6,-7,0,True
FINAL_stress_endpoints30.csv,4,230029,uniform,final,6588.552698302907,6842.854632452085,254.30193414917812,1026.5096707458943,10,14,0,True
FINAL_stress_constant30.csv,3,240001,uniform,final,4057.323571033383,4040.3577763444096,-16.965794688973347,-84.82897344487355,0,0,0,True
FINAL_stress_constant30.csv,3,240007,uniform,final,4121.5760318235325,4148.341404435381,26.76537261184876,108.82686305923198,1,0,0,True
FINAL_stress_constant30.csv,3,240010,uniform,final,2924.870457133662,2969.568248898843,44.69779176518114,198.48895882590477,1,0,0,True
FINAL_stress_constant30.csv,3,240012,edge,final,3761.8309017842193,3658.4011458511545,-103.42975593306483,-492.1487796653273,-1,0,0,True
FINAL_stress_constant30.csv,3,240013,uniform,final,3377.008532420042,3338.078385536642,-38.93014688339963,-169.6507344169986,-1,0,0,True
FINAL_stress_constant30.csv,3,240018,edge,final,3844.1229084186257,3843.8467806518556,-0.2761277667700597,-1.3806388338471152,0,0,0,True
FINAL_stress_constant30.csv,3,240019,uniform,final,3253.676346367383,3161.62929218004,-92.04705418734284,-410.2352709367169,-2,0,0,True
FINAL_stress_constant30.csv,3,240021,edge,final,4314.491634940072,4316.376269364997,1.884634424925025,9.423172124621487,0,0,0,True
FINAL_stress_constant30.csv,3,240022,uniform,base,4433.025409066943,4362.297739886385,-70.72766918055822,-328.6383459027893,-1,0,0,True
FINAL_stress_constant30.csv,3,240022,uniform,final,3816.1693883826515,3745.4417192018327,-70.7276691808188,-328.63834590409715,-1,0,0,True
FINAL_stress_constant30.csv,3,240023,uniform,final,3837.13607548142,3870.602588473058,33.466512991637956,167.33256495818932,0,0,0,True
FINAL_stress_constant30.csv,3,240029,uniform,final,3950.5069253398538,3666.800129995846,-283.7067953440078,-1263.5339767200403,-6,-1,0,True
FINAL_stress_constant30.csv,4,240001,uniform,final,6857.764538168641,6955.3487080140485,97.58416984540781,517.9208492270373,-1,-1,0,True
FINAL_stress_constant30.csv,4,240002,uniform,final,5686.290105112438,5611.1302869162555,-75.15981819618264,-55.799090980897745,-11,-12,0,True
