mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,soft_actions,planning_wall_s,soft_disabled_reason,wall_s,cost_identity_error_s
3,160007,uniform,spatial,MULTI,10,10,True,3087.2482381356886,308.72482381356883,11976.241190678444,108,102,10,0,0,0,0,0.007112399849575013,,0.5754543999792077,0.0
3,160007,uniform,spatial,REPRICE,10,10,True,3432.5556095590123,343.2555609559012,13652.778047795058,110,102,10,0,0,0,0,0.05356920004123822,,0.5698624999495223,4.547473508864641e-13
3,160007,uniform,spatial,COMBO,10,10,True,3287.4024641804153,328.7402464180415,13022.012320902077,107,98,10,0,0,0,0,0.0924259003950283,,0.665671500028111,0.0
3,160008,uniform,spatial,SAFE,10,10,True,2916.6063484207302,291.660634842073,11223.031742103642,105,97,10,0,0,0,0,0.0,,0.1106586999958381,1.8189894035458565e-12
3,160008,uniform,spatial,NOPROBE,10,10,True,2946.0105248203854,294.60105248203854,11270.05262410192,109,97,10,0,0,0,0,0.0,,0.09586569998646155,1.3642420526593924e-12
3,160008,uniform,spatial,SOFT,10,10,True,2960.27275045743,296.027275045743,11326.363752287145,109,97,11,1,0,0,1,0.010890800098422915,,0.5580576999927871,9.094947017729282e-13
3,160008,uniform,spatial,MULTI,10,10,True,2902.3778662111345,290.23778662111346,11171.889331055676,104,98,10,0,0,0,0,0.026467799907550216,,0.7979149000020698,-9.094947017729282e-13
3,160008,uniform,spatial,REPRICE,10,10,True,2852.832234078888,285.28322340788884,10949.161170394442,103,98,10,0,0,0,0,0.09038730000611395,,0.8377277000108734,0.0
3,160008,uniform,spatial,COMBO,10,10,True,3157.000852879517,315.7000852879517,12280.004264397587,110,101,10,0,0,0,1,0.10773430037079379,,0.8409879999817349,-4.547473508864641e-13
3,160009,edge,spatial,SAFE,15,15,True,4623.534033173007,308.2356022115338,18932.670165865035,130,112,15,0,0,0,0,0.0,,0.22801399999298155,0.0
3,160009,edge,spatial,NOPROBE,15,15,True,4623.534033173007,308.2356022115338,18932.670165865035,130,112,15,0,0,0,0,0.0,,0.18872360000386834,0.0
3,160009,edge,spatial,SOFT,15,15,True,4623.534033173007,308.2356022115338,18932.670165865035,130,112,15,0,0,0,0,0.0026412998558953404,,0.8879370999638923,0.0
3,160009,edge,spatial,MULTI,15,15,True,3902.688574066883,260.17923827112554,15293.442870334422,131,114,15,0,0,0,0,0.010099900071509182,,0.8352192000020295,-1.3642420526593924e-12
3,160009,edge,spatial,REPRICE,15,15,True,4623.534033173007,308.2356022115338,18932.670165865035,130,112,15,0,0,0,0,0.035205000021960586,,0.9461413000244647,0.0
3,160009,edge,spatial,COMBO,15,15,True,4187.25479689172,279.1503197927813,16716.273984458603,131,114,15,0,0,0,0,0.05913509998936206,,1.0459171999827959,-9.094947017729282e-13
3,160010,uniform,spatial,SAFE,12,12,True,3729.7331177192377,310.81109314326983,14913.665588596194,117,102,12,0,0,0,0,0.0,,0.10034469998208806,-9.094947017729282e-13
3,160010,uniform,spatial,NOPROBE,12,12,True,3740.010125073517,311.6675104227931,14915.050625367589,119,102,12,0,0,0,0,0.0,,0.1292620999738574,-9.094947017729282e-13
3,160010,uniform,spatial,SOFT,12,12,True,3740.010125073517,311.6675104227931,14915.050625367589,119,102,12,0,0,0,0,0.006552400009240955,,0.782962299999781,-9.094947017729282e-13
3,160010,uniform,spatial,MULTI,12,12,True,3534.209139222866,294.51742826857213,14011.045696114334,114,102,12,0,0,0,0,0.016773899958934635,,0.840340800001286,-9.094947017729282e-13
3,160010,uniform,spatial,REPRICE,12,12,True,3604.1755524280165,300.3479627023347,14310.877762140086,116,102,12,0,0,0,0,0.06630810006754473,,0.880441699991934,-4.547473508864641e-13
3,160010,uniform,spatial,COMBO,12,12,True,3620.409058772375,301.7007548976979,14367.045293861878,117,102,12,0,0,0,0,0.10351800045464188,,0.878506799985189,-9.094947017729282e-13
3,160011,uniform,spatial,SAFE,12,12,True,3129.5254125081983,260.7937843756832,12117.62706254099,109,101,12,0,0,0,0,0.0,,0.125807199976407,0.0
3,160011,uniform,spatial,NOPROBE,12,12,True,3154.647725940097,262.8873104950081,12128.238629700485,113,104,12,0,0,0,0,0.0,,0.19753609999315813,0.0
3,160011,uniform,spatial,SOFT,12,12,True,3154.647725940097,262.8873104950081,12128.238629700485,113,104,12,0,0,0,0,0.01133419998222962,,0.7811756000155583,0.0
3,160011,uniform,spatial,MULTI,12,12,True,3096.8839010988145,258.0736584249012,11979.41950549407,108,101,12,0,0,0,0,0.01798519998556003,,0.9352467000135221,4.547473508864641e-13
3,160011,uniform,spatial,REPRICE,12,12,True,3274.5230716594506,272.87692263828757,12827.615358297251,110,99,12,0,0,0,0,0.07092750002630055,,0.8682391000329517,4.547473508864641e-13
3,160011,uniform,spatial,COMBO,12,12,True,3289.844664800811,274.15372206673425,12819.223324004051,113,101,12,0,0,0,1,0.11716680001700297,,0.9169726999825798,9.094947017729282e-13
3,160012,edge,spatial,SAFE,16,16,True,4762.52220037367,297.65763752335437,19472.61100186834,135,113,16,0,0,0,0,0.0,,0.21192839997820556,1.8189894035458565e-12
3,160012,edge,spatial,NOPROBE,16,16,True,4762.52220037367,297.65763752335437,19472.61100186834,135,113,16,0,0,0,0,0.0,,0.19862749997992069,1.8189894035458565e-12
3,160012,edge,spatial,SOFT,16,16,True,4762.52220037367,297.65763752335437,19472.61100186834,135,113,16,0,0,0,0,0.0022552000591531396,,1.251840999990236,1.8189894035458565e-12
3,160012,edge,spatial,MULTI,16,16,True,4821.802876547007,301.36267978418795,19769.014382735037,135,113,16,0,0,0,0,0.008847300079651177,,1.1062467999872752,0.0
3,160012,edge,spatial,REPRICE,16,16,True,5190.043951204638,324.37774695028986,21785.21975602318,129,108,16,0,0,0,0,0.06324660003883764,,1.1902261999784969,1.8189894035458565e-12
3,160012,edge,spatial,COMBO,16,16,True,5187.157383629771,324.1973364768607,21595.786918148857,135,113,16,0,0,0,0,0.03601169993635267,,1.0809774000081234,0.0
3,160013,uniform,spatial,SAFE,11,11,True,3427.0476849601805,311.54978954183457,13600.2384248009,110,102,11,0,0,0,0,0.0,,0.10627370001748204,4.547473508864641e-13
3,160013,uniform,spatial,NOPROBE,11,11,True,3447.225713559723,313.38415577815664,13621.128567798612,113,103,11,0,0,0,0,0.0,,0.08719449996715412,4.547473508864641e-13
3,160013,uniform,spatial,SOFT,11,11,True,3447.225713559723,313.38415577815664,13621.128567798612,113,103,11,0,0,0,0,0.006749499996658415,,0.7019296999787912,4.547473508864641e-13
3,160013,uniform,spatial,MULTI,11,11,True,3353.552567709125,304.8684152462841,13067.762838545626,116,105,11,0,0,0,0,0.010510599939152598,,0.693899700010661,-4.547473508864641e-13
3,160013,uniform,spatial,REPRICE,11,11,True,3628.2710870051565,329.84282609137784,14501.355435025785,114,103,11,0,0,0,0,0.04938209999818355,,0.6003190000192262,-4.547473508864641e-13
3,160013,uniform,spatial,COMBO,11,11,True,3474.7609594247742,315.8873599477067,13588.804797123874,119,107,11,0,0,0,0,0.060224300250411034,,0.6498538000159897,-4.547473508864641e-13
3,160014,uniform,spatial,SAFE,15,15,True,3217.4005221549187,214.49336814366126,12942.002610774598,94,84,15,0,0,0,0,0.0,,0.1517899000318721,-9.094947017729282e-13
3,160014,uniform,spatial,NOPROBE,15,15,True,3260.873789939541,217.3915859959694,12984.368949697704,100,89,15,0,0,0,0,0.0,,0.15949769999133423,0.0
3,160014,uniform,spatial,SOFT,15,15,True,3249.209733525194,216.61398223501294,12961.048667625972,99,87,15,0,0,0,1,0.019601100066211075,,0.8886555999633856,0.0
3,160014,uniform,spatial,MULTI,15,15,True,3217.4005221549187,214.49336814366126,12942.002610774598,94,84,15,0,0,0,0,0.02397649985505268,,0.7706047999672592,-9.094947017729282e-13
3,160014,uniform,spatial,REPRICE,15,15,True,3227.552459557046,215.17016397046973,12962.762297785233,95,85,15,0,0,0,0,0.09257460007211193,,0.8663232999970205,-9.094947017729282e-13
3,160014,uniform,spatial,COMBO,15,15,True,3250.5192139057554,216.70128092705036,12967.596069528778,99,87,15,0,0,0,2,0.15004820009926334,,0.9645346999750473,0.0
3,160015,edge,spatial,SAFE,16,16,True,4384.275182569525,274.0171989105953,17656.375912847627,133,108,16,0,0,0,0,0.0,,0.18604629999026656,0.0
3,160015,edge,spatial,NOPROBE,16,16,True,4384.275182569525,274.0171989105953,17656.375912847627,133,108,16,0,0,0,0,0.0,,0.1583552000229247,0.0
3,160015,edge,spatial,SOFT,16,16,True,4384.275182569525,274.0171989105953,17656.375912847627,133,108,16,0,0,0,0,0.002687500265892595,,0.5854872000054456,0.0
3,160015,edge,spatial,MULTI,16,16,True,4207.9953295595915,262.99970809747447,17034.976647797946,124,101,16,0,0,0,0,0.008790100167971104,,0.5938958000042476,1.8189894035458565e-12
3,160015,edge,spatial,REPRICE,16,16,True,4457.747710306152,278.6092318941345,18023.73855153076,133,108,16,0,0,0,0,0.03526959993178025,,0.674113099987153,0.0
3,160015,edge,spatial,COMBO,16,16,True,4443.070550761574,277.69190942259837,18180.352753807874,125,102,16,0,0,0,0,0.065814700035844,,0.6600398999871686,-9.094947017729282e-13
3,160016,uniform,spatial,SAFE,12,12,True,3322.8636124404275,276.90530103670227,13039.31806220214,111,100,12,0,0,0,0,0.0,,0.10550339997280389,-4.547473508864641e-13
3,160016,uniform,spatial,NOPROBE,12,12,True,3348.677263838193,279.05643865318274,13078.386319190968,114,103,12,0,0,0,0,0.0,,0.10495379997882992,-4.547473508864641e-13
3,160016,uniform,spatial,SOFT,12,12,True,3348.677263838193,279.05643865318274,13078.386319190968,114,103,12,0,0,0,0,0.003972899867221713,,0.6440821000142023,-4.547473508864641e-13
3,160016,uniform,spatial,MULTI,12,12,True,3546.973639050928,295.5811365875773,13969.868195254636,117,108,12,0,0,0,0,0.015947300125844777,,0.7758446999941953,9.094947017729282e-13
3,160016,uniform,spatial,REPRICE,12,12,True,3679.270311437857,306.60585928648806,14821.35155718929,111,100,12,0,0,0,0,0.06187060003867373,,0.7244211999932304,-9.094947017729282e-13
3,160016,uniform,spatial,COMBO,12,12,True,3862.1528209500952,321.8460684125079,15445.764104750482,121,108,12,0,0,0,0,0.05719419999513775,,0.6598270999966189,-1.3642420526593924e-12
3,160017,uniform,spatial,SAFE,13,13,True,2980.355717067868,229.2581320821437,11501.77858533934,104,95,13,0,0,0,0,0.0,,0.11136450001504272,4.547473508864641e-13
3,160017,uniform,spatial,NOPROBE,13,13,True,3006.766961774986,231.28976629038354,11548.834808874932,107,97,13,0,0,0,0,0.0,,0.1324229000019841,0.0
3,160017,uniform,spatial,SOFT,13,13,True,2995.130143079726,230.39462639074816,11520.650715398635,106,96,13,0,0,0,2,0.007039099873509258,,0.7307326000300236,-9.094947017729282e-13
3,160017,uniform,spatial,MULTI,13,13,True,3060.3262068675185,235.40970822057835,12051.631034337595,99,90,13,0,0,0,0,0.022976000036578625,,0.7425302999909036,-4.547473508864641e-13
3,160017,uniform,spatial,REPRICE,13,13,True,2983.379851492613,229.49075780712408,11516.899257463063,104,95,13,0,0,0,0,0.06660970003576949,,0.8089287999900989,4.547473508864641e-13
3,160017,uniform,spatial,COMBO,13,13,True,3260.580507633633,250.81388520258713,12972.902538168166,102,91,13,0,0,0,2,0.1431802999577485,,0.9420264000073075,-4.547473508864641e-13
3,160018,edge,spatial,SAFE,16,16,True,4457.860410639903,278.61627566499396,17814.302053199513,140,115,16,0,0,0,0,0.0,,0.22587119997479022,9.094947017729282e-13
3,160018,edge,spatial,NOPROBE,16,16,True,4457.860410639903,278.61627566499396,17814.302053199513,140,115,16,0,0,0,0,0.0,,0.20286749996012077,9.094947017729282e-13
3,160018,edge,spatial,SOFT,16,16,True,4457.860410639903,278.61627566499396,17814.302053199513,140,115,16,0,0,0,0,0.0031384999747388065,,0.9901455999934115,9.094947017729282e-13
3,160018,edge,spatial,MULTI,16,16,True,4355.77643396669,272.23602712291813,17568.88216983345,131,107,16,0,0,0,0,0.009330000029876828,,0.9952917000046,0.0
3,160018,edge,spatial,REPRICE,16,16,True,4498.374880027984,281.148430001749,18021.874400139914,140,114,16,0,0,0,0,0.03582069993717596,,0.8775355000398122,9.094947017729282e-13
3,160018,edge,spatial,COMBO,16,16,True,4776.415685111689,298.52598031948054,19672.078425558444,131,107,16,0,0,0,0,0.05751689977478236,,1.0403405000106432,0.0
3,160019,uniform,spatial,SAFE,12,12,True,3079.561206449578,256.63010053746484,12062.806032247889,103,92,12,0,0,0,0,0.0,,0.15977600001497194,4.547473508864641e-13
3,160019,uniform,spatial,NOPROBE,12,12,True,3103.1811680687274,258.59843067239393,12100.905840343637,106,93,12,0,0,0,0,0.0,,0.1139543000026606,0.0
3,160019,uniform,spatial,SOFT,12,12,True,3094.58625980777,257.88218831731416,12087.931299038853,105,92,12,0,0,0,1,0.007500099949538708,,0.6980764999752864,-4.547473508864641e-13
3,160019,uniform,spatial,MULTI,12,12,True,2875.376441131934,239.61470342766117,11116.882205659673,100,92,12,0,0,0,0,0.01875689992448315,,0.7516364000039175,-4.547473508864641e-13
3,160019,uniform,spatial,REPRICE,12,12,True,3079.561206449578,256.63010053746484,12062.806032247889,103,92,12,0,0,0,0,0.0657210000208579,,0.6621222999528982,4.547473508864641e-13
3,160019,uniform,spatial,COMBO,12,12,True,2932.3336061011214,244.3611338417601,11291.66803050561,104,94,12,0,0,0,1,0.13751859997864813,,0.9039765000343323,-9.094947017729282e-13
3,160020,uniform,spatial,SAFE,15,15,True,3572.797302012253,238.18648680081688,14528.986510061255,101,87,15,0,0,0,0,0.0,,0.1798189000110142,2.2737367544323206e-12
3,160020,uniform,spatial,NOPROBE,15,15,True,3622.4242075752436,241.4949471716829,14587.121037876213,107,92,16,1,0,0,0,0.0,,0.1917690000263974,9.094947017729282e-13
3,160020,uniform,spatial,SOFT,15,15,True,3622.4242075752436,241.4949471716829,14587.121037876213,107,92,16,1,0,0,0,0.008844300115015358,,0.7053706999868155,9.094947017729282e-13
3,160020,uniform,spatial,MULTI,15,15,True,3572.26840106853,238.151226737902,14561.342005342645,99,90,15,0,0,0,0,0.033373899932485074,,1.039664099982474,9.094947017729282e-13
3,160020,uniform,spatial,REPRICE,15,15,True,3685.311934883471,245.68746232556475,15066.559674417349,102,87,15,0,0,0,0,0.1503756000311114,,1.1045341999852099,1.3642420526593924e-12
3,160020,uniform,spatial,COMBO,15,15,True,3701.723574785975,246.78157165239833,15038.617873929878,105,94,15,0,0,0,0,0.18547039991244674,,1.2237567999982275,-4.547473508864641e-13
3,160021,edge,spatial,SAFE,10,10,True,3642.865768214311,364.28657682143114,14009.32884107156,134,121,10,0,0,0,0,0.0,,0.12121169996680692,-9.094947017729282e-13
3,160021,edge,spatial,NOPROBE,10,10,True,3642.865768214311,364.28657682143114,14009.32884107156,134,121,10,0,0,0,0,0.0,,0.11311099998420104,-9.094947017729282e-13
3,160021,edge,spatial,SOFT,10,10,True,3642.865768214311,364.28657682143114,14009.32884107156,134,121,10,0,0,0,0,0.001829699904192239,,0.5523358000209555,-9.094947017729282e-13
3,160021,edge,spatial,MULTI,10,10,True,3777.182739690172,377.7182739690172,14710.913698450866,133,120,10,0,0,0,0,0.0069441000814549625,,0.4624417000450194,-9.094947017729282e-13
3,160021,edge,spatial,REPRICE,10,10,True,3684.365257097376,368.43652570973757,14216.82628548688,134,121,10,0,0,0,0,0.021325500041712075,,0.5622530999826267,-4.547473508864641e-13
3,160021,edge,spatial,COMBO,10,10,True,3777.182739690172,377.7182739690172,14710.913698450866,133,120,10,0,0,0,0,0.03303499997127801,,0.4853980999905616,-9.094947017729282e-13
3,160022,uniform,spatial,SAFE,15,15,True,3552.8982920166018,236.85988613444013,14424.491460083007,101,88,15,0,0,0,0,0.0,,0.14884979999624193,4.547473508864641e-13
3,160022,uniform,spatial,NOPROBE,15,15,True,3601.871169110745,240.124744607383,14459.355845553726,108,95,15,0,0,0,0,0.0,,0.19600310001987964,0.0
3,160022,uniform,spatial,SOFT,15,15,True,3597.8569219897586,239.85712813265056,14469.284609948792,107,94,15,0,0,0,1,0.014477499993517995,,0.9402400000253692,0.0
3,160022,uniform,spatial,MULTI,15,15,True,3606.61108203346,240.44073880223067,14283.055410167306,115,100,15,0,0,0,0,0.01812159997643903,,1.0666810999973677,-9.094947017729282e-13
3,160022,uniform,spatial,REPRICE,15,15,True,4118.017071777495,274.53447145183304,16780.085358887474,117,102,15,0,0,0,0,0.06840139982523397,,0.9786593000171706,9.094947017729282e-13
3,160022,uniform,spatial,COMBO,15,15,True,4132.488795280916,275.4992530187277,16792.44397640458,119,104,15,0,0,0,0,0.09730520006269217,,1.084739800018724,0.0
3,160023,uniform,spatial,SAFE,14,14,True,3506.4035406750604,250.45739576250432,14002.017703375299,108,96,14,0,0,0,0,0.0,,0.17428500001551583,4.547473508864641e-13
3,160023,uniform,spatial,NOPROBE,14,14,True,3537.9178996272763,252.7084214019483,14039.589498136376,112,100,14,0,0,0,0,0.0,,0.13415870000608265,9.094947017729282e-13
3,160023,uniform,spatial,SOFT,14,14,True,3537.9178996272763,252.7084214019483,14039.589498136376,112,100,14,0,0,0,0,0.009304699895437807,,0.7056318999966606,9.094947017729282e-13
3,160023,uniform,spatial,MULTI,14,14,True,3433.3760902915797,245.24114930654142,13406.880451457899,116,102,14,0,0,0,0,0.016267600003629923,,0.7597055999794975,0.0
3,160023,uniform,spatial,REPRICE,14,14,True,3506.4035406750604,250.45739576250432,14002.017703375299,108,96,14,0,0,0,0,0.07952220010338351,,0.8130508000031114,4.547473508864641e-13
3,160023,uniform,spatial,COMBO,14,14,True,3507.98465368316,250.57033240594,13694.923268415798,119,104,14,0,0,0,0,0.09671020007226616,,0.8036855000536889,4.547473508864641e-13
3,160024,edge,spatial,SAFE,15,15,True,4196.17332089649,279.74488805976597,16830.866604482446,130,105,15,0,0,0,0,0.0,,0.15175159997306764,9.094947017729282e-13
3,160024,edge,spatial,NOPROBE,15,15,True,4196.17332089649,279.74488805976597,16830.866604482446,130,105,15,0,0,0,0,0.0,,0.13702830002876,9.094947017729282e-13
3,160024,edge,spatial,SOFT,15,15,True,4196.17332089649,279.74488805976597,16830.866604482446,130,105,15,0,0,0,0,0.0031100999913178384,,0.6413499999907799,9.094947017729282e-13
3,160024,edge,spatial,MULTI,15,15,True,4093.7446157690433,272.9163077179362,16153.72307884522,135,113,15,0,0,0,0,0.009402300172951072,,0.5886858000303619,-4.547473508864641e-13
3,160024,edge,spatial,REPRICE,15,15,True,4374.838053009038,291.6558702006025,17724.19026504518,130,105,15,0,0,0,0,0.029135400021914393,,0.6478306000353768,1.8189894035458565e-12
3,160024,edge,spatial,COMBO,15,15,True,4178.155517834743,278.5437011889828,16575.777589173715,135,113,15,0,0,0,0,0.037018499919213355,,0.6502120000077412,0.0
3,160025,uniform,spatial,SAFE,13,13,True,3003.712035390514,231.05477195311644,11728.56017695257,100,93,13,0,0,0,0,0.0,,0.10158419999061152,0.0
3,160025,uniform,spatial,NOPROBE,13,13,True,3041.815792065735,233.9858301589027,11754.078960328674,106,96,13,0,0,0,0,0.0,,0.16330059996107593,0.0
3,160025,uniform,spatial,SOFT,13,13,True,3041.815792065735,233.9858301589027,11754.078960328674,106,96,13,0,0,0,0,0.015603900072164834,,0.7107291999855079,0.0
3,160025,uniform,spatial,MULTI,13,13,True,2825.3405493857654,217.33388841428965,10781.702746928822,102,94,13,0,0,0,0,0.018890999781433493,,0.6583019000245258,9.094947017729282e-13
