kind,mode,seed,method,variant,success,cleared,virtual_time_s,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,extra_measurements,macro_steps,sources
uniform,3,92011,A0,G25OR,True,15,6335.890892333549,28434.454461667752,98,84,15,0,0,0,0,59,15
uniform,3,92011,G25O,G25OR,True,15,4654.400186593147,19977.000932965733,98,94,15,0,0,0,37,,15
uniform,3,92012,A0,G25OR,True,16,5160.1648866013475,22790.824433006743,89,77,16,0,0,0,0,56,16
uniform,3,92012,G25O,G25OR,True,16,3835.155759683266,16505.778798416326,78,64,16,0,0,0,34,,16
uniform,3,92013,A0,G25OR,True,14,5506.213353474576,23791.06676737288,116,98,14,0,0,0,0,53,14
uniform,3,92013,G25O,G25OR,True,14,4239.485621190553,17342.428105952768,118,111,14,0,0,0,34,,14
uniform,3,92014,A0,G25OR,True,16,5747.561921713034,24982.809608565174,114,101,16,0,0,0,0,60,16
uniform,3,92014,G25O,G25OR,True,16,4435.393575934052,18626.96787967027,107,95,16,0,0,0,34,,16
uniform,3,92015,A0,G25OR,True,14,5678.495768278627,24947.47884139314,106,89,14,0,0,0,0,48,14
uniform,3,92015,G25O,G25OR,True,14,4649.584269326295,19487.921346631483,115,107,14,0,0,0,36,,14
uniform,3,92016,A0,G25OR,True,11,5780.741491106171,23793.707455530955,104,93,129,118,0,1,0,37,11
uniform,3,92016,G25O,G25OR,True,11,4026.398842170353,16466.99421085176,114,108,11,0,0,0,29,,11
uniform,3,92017,A0,G25OR,True,11,5030.434217175387,21717.171085876933,108,92,11,0,0,0,0,42,11
uniform,3,92017,G25O,G25OR,True,11,3594.848155588212,14459.240777941062,108,105,12,1,0,0,24,,11
uniform,3,92018,A0,G25OR,True,13,5096.615792479217,22108.07896239608,104,90,13,0,0,0,0,45,13
uniform,3,92018,G25O,G25OR,True,13,4546.816127262322,19074.080636311606,112,107,13,0,0,0,33,,13
uniform,3,92019,A0,G25OR,True,12,4925.627628679931,20963.13814339967,114,103,12,0,0,0,0,40,12
uniform,3,92019,G25O,G25OR,True,12,4334.419706891817,17772.09853445909,121,115,12,0,0,0,28,,12
uniform,3,92020,A0,G25OR,True,13,5031.190895498221,21900.9544774911,100,86,13,0,0,0,0,50,13
uniform,3,92020,G25O,G25OR,True,13,3694.859719597018,15039.298597985095,104,102,13,0,0,0,34,,13
uniform,3,92021,A0,G25OR,True,10,5436.876851021463,23284.384255107307,125,105,10,0,0,0,0,40,10
uniform,3,92021,G25O,G25OR,True,10,4197.934419951474,17024.67209975737,125,118,10,0,0,0,23,,10
uniform,3,92022,A0,G25OR,True,16,6057.778034974665,26733.890174873322,108,91,16,0,0,0,0,62,16
uniform,3,92022,G25O,G25OR,True,16,4557.000526946222,19280.002634731092,105,96,16,0,0,0,40,,16
uniform,3,92023,A0,G25OR,True,16,5905.273056457847,25931.365282289236,109,94,16,0,0,0,0,64,16
uniform,3,92023,G25O,G25OR,True,16,4085.6106066139396,16943.053033069704,103,102,16,0,0,0,35,,16
uniform,3,92024,A0,G25OR,True,12,5473.77299330165,23698.864966508245,115,99,12,0,0,0,0,52,12
uniform,3,92024,G25O,G25OR,True,12,4153.41528458852,16982.076422942595,117,112,12,0,0,0,35,,12
uniform,3,92025,A0,G25OR,True,15,5622.775911453627,24743.879557268134,102,89,15,0,0,0,0,60,15
uniform,3,92025,G25O,G25OR,True,15,4032.994610819417,16589.973054097092,107,105,15,0,0,0,43,,15
uniform,3,92026,A0,G25OR,True,16,7233.12956253017,31210.647812650946,104,85,118,102,0,1,0,70,16
uniform,3,92026,G25O,G25OR,True,16,4251.278322470455,17936.391612352276,98,94,16,0,0,0,41,,16
uniform,3,92027,A0,G25OR,True,10,5236.323919938141,22361.61959969071,123,99,10,0,0,0,0,47,10
uniform,3,92027,G25O,G25OR,True,10,3792.9856244055,15279.928122027508,115,112,10,0,0,0,22,,10
uniform,3,92028,A0,G25OR,True,14,6212.242473701126,26061.21236850573,104,89,121,107,0,1,0,62,14
uniform,3,92028,G25O,G25OR,True,14,4175.902212471923,17644.51106235961,97,92,14,0,0,0,34,,14
uniform,3,92029,A0,G25OR,True,11,4605.959487793793,19554.797438968966,109,95,11,0,0,0,0,44,11
uniform,3,92029,G25O,G25OR,True,11,3771.024401292644,15350.122006463222,108,106,11,0,0,0,25,,11
uniform,3,92030,A0,G25OR,True,14,5448.58466265741,23757.923313287058,108,87,14,0,0,0,0,59,14
uniform,3,92030,G25O,G25OR,True,14,4577.0897387928835,19350.448693964427,107,102,14,0,0,0,37,,14
uniform,3,92031,A0,G25OR,True,12,5109.585876374372,21697.92938187185,121,105,12,0,0,0,0,54,12
uniform,3,92031,G25O,G25OR,True,12,4181.979141841273,17124.895709206365,117,112,12,0,0,0,31,,12
uniform,3,92032,A0,G25OR,True,16,6003.592383286942,26772.961916434702,97,84,16,0,0,0,0,62,16
uniform,3,92032,G25O,G25OR,True,16,3794.6478882249407,16018.239441124706,86,81,16,0,0,0,36,,16
uniform,3,92033,A0,G25OR,True,12,5178.315484841987,21946.57742420993,124,109,12,0,0,0,0,47,12
uniform,3,92033,G25O,G25OR,True,12,4253.002846981885,17370.014234909435,121,114,12,0,0,0,25,,12
uniform,3,92034,A0,G25OR,True,12,5539.481284805448,24187.40642402722,110,92,12,0,0,0,0,47,12
uniform,3,92034,G25O,G25OR,True,12,3813.370054986579,15566.8502749329,107,105,12,0,0,0,25,,12
uniform,3,92035,A0,G25OR,True,12,5424.414573874291,23082.072869371445,127,113,12,0,0,0,0,43,12
uniform,3,92035,G25O,G25OR,True,12,4138.956242201599,16609.781211007998,127,122,12,0,0,0,24,,12
uniform,3,92036,A0,G25OR,True,13,6150.219113783117,25661.095568915684,111,98,113,100,0,1,0,56,13
uniform,3,92036,G25O,G25OR,True,13,4442.1853855973195,18715.926927986606,106,104,13,0,0,0,31,,13
uniform,3,92037,A0,G25OR,True,10,5063.922236844311,21554.611184221554,120,103,10,0,0,0,0,40,10
uniform,3,92037,G25O,G25OR,True,10,4437.049941015297,18305.249705076483,122,116,10,0,0,0,25,,10
uniform,3,92038,A0,G25OR,True,13,5049.072503190337,21645.36251595169,112,95,13,0,0,0,0,48,13
uniform,3,92038,G25O,G25OR,True,13,3941.9967968597894,15954.983984298946,115,111,13,0,0,0,31,,13
uniform,3,92039,A0,G25OR,True,15,6165.270742221225,26811.353711106127,124,108,15,0,0,0,0,63,15
uniform,3,92039,G25O,G25OR,True,15,4585.075561583881,19090.377807919405,116,109,16,1,0,0,33,,15
uniform,3,92040,A0,G25OR,True,15,6166.581591569782,27032.907957848925,117,100,15,0,0,0,0,58,15
uniform,3,92040,G25O,G25OR,True,15,4192.924566215271,17269.622831076347,111,109,15,0,0,0,30,,15
uniform,3,92041,A0,G25OR,True,15,5912.826935323758,26009.13467661878,109,91,15,0,0,0,0,59,15
uniform,3,92041,G25O,G25OR,True,15,4280.268465424563,17931.342327122806,104,99,15,0,0,0,32,,15
uniform,3,92042,A0,G25OR,True,11,4833.506839523504,20597.53419761752,112,99,11,0,0,0,0,45,11
uniform,3,92042,G25O,G25OR,True,11,4045.4691800577093,16612.345900288547,112,108,11,0,0,0,27,,11
uniform,3,92043,A0,G25OR,True,13,4882.55338660638,20837.7669330319,111,95,13,0,0,0,0,48,13
uniform,3,92043,G25O,G25OR,True,13,3811.397983926895,15381.989919634469,112,110,13,0,0,0,29,,13
uniform,3,92044,A0,G25OR,True,15,7302.591732498903,31412.958662494624,102,81,133,118,0,1,0,54,15
uniform,3,92044,G25O,G25OR,True,15,4846.9439891952425,20724.71994597621,105,102,15,0,0,0,35,,15
uniform,3,92045,A0,G25OR,True,10,5268.122423160192,22385.612115800956,126,111,10,0,0,0,0,46,10
uniform,3,92045,G25O,G25OR,True,10,3718.0415599216153,14700.207799608075,122,118,10,0,0,0,25,,10
uniform,3,92046,A0,G25OR,True,10,5049.518723640131,21242.593618200674,128,111,10,0,0,0,0,48,10
uniform,3,92046,G25O,G25OR,True,10,3964.0430090919594,15895.215045459798,123,120,10,0,0,0,26,,10
uniform,3,92047,A0,G25OR,True,15,6079.252045145132,26756.26022572566,111,98,15,0,0,0,0,64,15
uniform,3,92047,G25O,G25OR,True,15,4463.732100391315,18803.66050195658,106,98,15,0,0,0,37,,15
uniform,3,92048,A0,G25OR,True,10,4846.650722280174,20283.253611400858,125,115,10,0,0,0,0,36,10
uniform,3,92048,G25O,G25OR,True,10,4125.3346062124365,16631.673031062182,126,119,10,0,0,0,20,,10
uniform,3,92049,A0,G25OR,True,10,4592.65987930512,19328.299396525603,115,102,10,0,0,0,0,33,10
uniform,3,92049,G25O,G25OR,True,10,4328.754319905624,17693.771599528118,125,115,10,0,0,0,26,,10
uniform,3,92050,A0,G25OR,True,11,5299.827668169706,22914.13834084853,113,97,11,0,0,0,0,41,11
uniform,3,92050,G25O,G25OR,True,11,4243.956017817743,17484.780089088712,116,112,11,0,0,0,26,,11
uniform,3,92051,A0,G25OR,True,13,6048.992987098243,26699.964935491236,111,89,13,0,0,0,0,56,13
uniform,3,92051,G25O,G25OR,True,13,4711.450640463792,20077.253202318967,106,101,13,0,0,0,31,,13
uniform,3,92052,A0,G25OR,True,13,6141.849991242511,26789.249956212567,123,104,13,0,0,0,0,63,13
uniform,3,92052,G25O,G25OR,True,13,4321.344310243553,17956.721551217768,111,110,13,0,0,0,31,,13
uniform,3,92053,A0,G25OR,True,14,6968.628989619087,29743.144948095527,111,95,114,100,0,1,0,60,14
uniform,3,92053,G25O,G25OR,True,14,4597.113205609659,19415.56602804829,108,104,14,0,0,0,36,,14
uniform,3,92054,A0,G25OR,True,10,5563.606395589551,23903.031977947754,126,103,10,0,0,0,0,45,10
uniform,3,92054,G25O,G25OR,True,10,4496.38772265961,18606.938613298047,122,115,10,0,0,0,24,,10
uniform,3,92055,A0,G25OR,True,12,5386.103584766713,23020.517923833562,123,107,12,0,0,0,0,54,12
uniform,3,92055,G25O,G25OR,True,12,4066.3282216171087,16541.641108085543,117,113,12,0,0,0,29,,12
uniform,3,92056,A0,G25OR,True,14,6873.490966191089,28982.45483095554,113,94,130,116,0,1,0,55,14
uniform,3,92056,G25O,G25OR,True,14,4342.800955857201,17979.004779286002,114,107,14,0,0,0,35,,14
uniform,3,92057,A0,G25OR,True,15,5646.687241308229,24498.436206541144,114,102,15,0,0,0,0,56,15
uniform,3,92057,G25O,G25OR,True,15,4361.179352556313,17955.89676278156,117,110,15,0,0,0,37,,15
uniform,3,92058,A0,G25OR,True,10,4131.369173563983,17256.84586781992,107,95,10,0,0,0,0,41,10
uniform,3,92058,G25O,G25OR,True,10,3313.2385682794784,13026.1928413974,110,108,10,0,0,0,27,,10
uniform,3,92059,A0,G25OR,True,16,6499.245813387923,28696.22906693961,116,100,16,0,0,0,0,61,16
uniform,3,92059,G25O,G25OR,True,16,4810.482237032844,20267.411185164223,114,107,16,0,0,0,36,,16
uniform,3,92060,A0,G25OR,True,15,5979.850571072883,26499.25285536442,104,85,15,0,0,0,0,58,15
uniform,3,92060,G25O,G25OR,True,15,4470.477573921739,18872.387869608694,104,101,15,0,0,0,36,,15
uniform,3,92061,A0,G25OR,True,16,6474.3431298578325,28656.71564928919,114,93,16,0,0,0,0,66,16
uniform,3,92061,G25O,G25OR,True,16,4479.0504001533745,18885.252000766868,104,99,17,1,0,0,33,,16
uniform,3,92062,A0,G25OR,True,15,5289.7899273846715,23118.949636923368,101,86,15,0,0,0,0,62,15
uniform,3,92062,G25O,G25OR,True,15,4052.0663445781556,16920.33172289078,99,98,15,0,0,0,38,,15
uniform,3,92063,A0,G25OR,True,10,4734.607276799345,20158.036383996714,111,98,10,0,0,0,0,39,10
uniform,3,92063,G25O,G25OR,True,10,3820.7120832733735,15453.560416366867,114,110,10,0,0,0,25,,10
uniform,3,92064,A0,G25OR,True,15,6225.66518256603,27428.32591283018,114,95,15,0,0,0,0,58,15
uniform,3,92064,G25O,G25OR,True,15,4924.729403227912,20888.64701613956,112,109,16,1,0,0,34,,15
uniform,3,92065,A0,G25OR,True,10,5354.296306719547,22926.481533597736,123,104,10,0,0,0,0,39,10
uniform,3,92065,G25O,G25OR,True,10,4559.604917600009,18948.024588000048,121,115,10,0,0,0,20,,10
uniform,3,92066,A0,G25OR,True,12,4726.120356526161,19965.601782630805,114,103,12,0,0,0,0,37,12
uniform,3,92066,G25O,G25OR,True,12,4160.001932435469,16755.00966217734,126,119,12,0,0,0,30,,12
uniform,3,92067,A0,G25OR,True,12,5533.1691293016565,24025.84564650829,114,98,12,0,0,0,0,46,12
uniform,3,92067,G25O,G25OR,True,12,4331.633203512054,17983.166017560274,113,110,12,0,0,0,26,,12
uniform,3,92068,A0,G25OR,True,14,5749.629569973478,25138.14784986739,111,97,14,0,0,0,0,51,14
uniform,3,92068,G25O,G25OR,True,14,4336.126528339401,17870.632641697015,116,112,14,0,0,0,35,,14
uniform,3,92069,A0,G25OR,True,11,6188.962111362519,25619.810556812707,115,99,123,112,0,1,0,48,11
uniform,3,92069,G25O,G25OR,True,11,4450.82951899188,18669.147594959402,111,107,11,0,0,0,26,,11
uniform,3,92070,A0,G25OR,True,11,5138.560883086282,21752.80441543141,125,108,11,0,0,0,0,44,11
uniform,3,92070,G25O,G25OR,True,11,3943.583664979709,15722.918324898545,125,119,11,0,0,0,26,,11
uniform,3,92071,A0,G25OR,True,14,5486.390371221517,23951.951856107567,107,91,14,0,0,0,0,56,14
uniform,3,92071,G25O,G25OR,True,14,4011.2148830069154,16401.07441503457,111,106,14,0,0,0,39,,14
uniform,3,92072,A0,G25OR,True,10,4621.812065495838,19604.060327479197,111,96,10,0,0,0,0,36,10
uniform,3,92072,G25O,G25OR,True,10,3922.91583968083,15939.579198404144,115,110,10,0,0,0,23,,10
uniform,3,92073,A0,G25OR,True,10,4858.690436546171,20478.452182730853,121,108,10,0,0,0,0,37,10
uniform,3,92073,G25O,G25OR,True,10,4408.746697113187,18123.73348556594,123,119,10,0,0,0,22,,10
uniform,3,92074,A0,G25OR,True,11,4960.976151320914,21474.880756604565,104,91,11,0,0,0,0,46,11
uniform,3,92074,G25O,G25OR,True,11,3413.7473802006675,13803.736901003336,100,98,11,0,0,0,24,,11
uniform,3,92075,A0,G25OR,True,15,6158.547293707958,27047.736468539795,115,99,15,0,0,0,0,63,15
uniform,3,92075,G25O,G25OR,True,15,4208.344352443238,17506.721762216195,106,102,15,0,0,0,32,,15
uniform,3,92076,A0,G25OR,True,11,5530.918339309643,23859.59169654822,120,104,11,0,0,0,0,43,11
uniform,3,92076,G25O,G25OR,True,11,3997.140902683744,16125.704513418723,120,117,11,0,0,0,25,,11
uniform,3,92077,A0,G25OR,True,15,5867.115858452197,26230.579292260983,93,81,15,0,0,0,0,53,15
uniform,3,92077,G25O,G25OR,True,15,4734.354972074827,20206.774860374135,104,98,15,0,0,0,42,,15
uniform,3,92078,A0,G25OR,True,14,6472.793649219243,28538.96824609622,120,95,14,0,0,0,0,65,14
uniform,3,92078,G25O,G25OR,True,14,4158.834650836806,17214.17325418402,108,106,14,0,0,0,32,,14
uniform,3,92079,A0,G25OR,True,13,5066.60925305578,21893.046265278903,106,93,13,0,0,0,0,49,13
uniform,3,92079,G25O,G25OR,True,13,3955.720906662564,16173.604533312817,110,106,13,0,0,0,33,,13
uniform,3,92080,A0,G25OR,True,16,6154.560858092485,27352.80429046244,103,89,16,0,0,0,0,63,16
uniform,3,92080,G25O,G25OR,True,16,4182.982525742509,17409.912628712544,104,101,16,0,0,0,41,,16
uniform,3,92081,A0,G25OR,True,11,6304.39696171602,26201.984808580193,118,101,117,106,0,1,0,43,11
uniform,3,92081,G25O,G25OR,True,11,4175.279850088726,17086.399250443636,118,113,11,0,0,0,25,,11
uniform,3,92082,A0,G25OR,True,13,5610.431097586781,23682.155487933906,138,119,13,0,0,0,0,58,13
uniform,3,92082,G25O,G25OR,True,13,3893.6427591243864,15403.21379562193,125,123,13,0,0,0,25,,13
uniform,3,92083,A0,G25OR,True,12,5142.000135721869,21895.00067860935,119,108,12,0,0,0,0,41,12
uniform,3,92083,G25O,G25OR,True,12,4059.7014643748016,16223.507321874005,127,120,12,0,0,0,30,,12
uniform,3,92084,A0,G25OR,True,12,7142.925704036448,30529.628520182327,111,98,120,108,0,1,0,49,12
uniform,3,92084,G25O,G25OR,True,12,4502.213128334869,18856.065641674337,113,106,12,0,0,0,32,,12
uniform,3,92085,A0,G25OR,True,11,5064.712282666133,21358.561413330666,126,108,11,0,0,0,0,44,11
uniform,3,92085,G25O,G25OR,True,11,4066.214620640412,16301.073103202056,126,121,11,0,0,0,26,,11
uniform,3,92086,A0,G25OR,True,12,5092.308399660911,22136.54199830455,103,90,12,0,0,0,0,40,12
uniform,3,92086,G25O,G25OR,True,12,4473.057815637023,18795.28907818512,110,104,12,0,0,0,28,,12
uniform,3,92087,A0,G25OR,True,16,6153.595114137513,27352.975570687577,103,88,16,0,0,0,0,59,16
uniform,3,92087,G25O,G25OR,True,16,4653.145964851041,19725.729824255206,106,98,16,0,0,0,43,,16
uniform,3,92088,A0,G25OR,True,10,5692.774723310726,23193.873616553716,117,104,115,105,0,1,0,37,10
uniform,3,92088,G25O,G25OR,True,10,3790.0930003281105,15180.46500164056,118,114,10,0,0,0,21,,10
uniform,3,92089,A0,G25OR,True,15,5686.741148526556,24733.70574263278,114,95,15,0,0,0,0,57,15
uniform,3,92089,G25O,G25OR,True,15,4409.455535792506,18262.277678962535,115,107,15,0,0,0,36,,15
uniform,3,92090,A0,G25OR,True,14,5939.569135341869,26237.84567670935,107,87,14,0,0,0,0,56,14
uniform,3,92090,G25O,G25OR,True,14,4525.1682302670515,19170.84115133526,104,101,14,0,0,0,32,,14
uniform,3,92091,A0,G25OR,True,11,5558.098389258505,23930.491946292535,122,107,11,0,0,0,0,44,11
uniform,3,92091,G25O,G25OR,True,11,4595.692030059807,18973.46015029903,125,121,11,0,0,0,29,,11
uniform,3,92092,A0,G25OR,True,12,5280.989750130146,22684.948750650732,117,99,12,0,0,0,0,49,12
uniform,3,92092,G25O,G25OR,True,12,4401.517266453346,18287.586332266725,115,109,12,0,0,0,28,,12
uniform,3,92093,A0,G25OR,True,14,5802.761624463653,25378.80812231827,113,92,14,0,0,0,0,61,14
uniform,3,92093,G25O,G25OR,True,14,4679.086464973846,19775.432324869234,110,104,14,0,0,0,37,,14
uniform,3,92094,A0,G25OR,True,11,4811.160600750128,20605.80300375064,108,95,11,0,0,0,0,42,11
uniform,3,92094,G25O,G25OR,True,11,4261.089239711423,17670.44619855711,113,107,11,0,0,0,29,,11
uniform,3,92095,A0,G25OR,True,14,5276.755567318221,22953.77783659111,105,91,14,0,0,0,0,53,14
uniform,3,92095,G25O,G25OR,True,14,4322.453126710349,18127.265633551746,106,97,14,0,0,0,33,,14
uniform,3,92096,A0,G25OR,True,14,5734.102431164873,25115.51215582438,110,91,14,0,0,0,0,59,14
uniform,3,92096,G25O,G25OR,True,14,4466.390143179684,18656.950715898412,112,102,15,1,0,0,40,,14
uniform,3,92097,A0,G25OR,True,15,5509.784037992582,24253.920189962926,100,84,15,0,0,0,0,58,15
uniform,3,92097,G25O,G25OR,True,15,4242.96452556562,17814.822627828096,102,95,15,0,0,0,38,,15
uniform,3,92098,A0,G25OR,True,14,5834.657087571775,25438.285437858878,115,102,14,0,0,0,0,50,14
uniform,3,92098,G25O,G25OR,True,14,4329.833310363047,17794.16655181524,118,111,14,0,0,0,32,,14
uniform,3,92099,A0,G25OR,True,12,5240.8690610316435,22594.345305158215,113,97,12,0,0,0,0,45,12
uniform,3,92099,G25O,G25OR,True,12,4147.816514094374,17079.082570471866,113,107,12,0,0,0,26,,12
uniform,4,92000,A0,G25OR,True,10,11551.405759810747,45877.02879905369,379,335,42,32,0,1,0,72,10
uniform,4,92000,G25O,G25OR,False,10,6713.851887220515,23904.259436102584,316,303,10,0,0,0,34,,10
uniform,4,92001,A0,G25OR,True,12,11758.996824761807,47994.98412380893,313,274,99,87,0,1,0,76,12
uniform,4,92001,G25O,G25OR,False,12,6804.060301824049,25085.30150912024,289,282,12,0,0,0,49,,12
uniform,4,92002,A0,G25OR,True,11,10976.471611864537,42787.35805932268,400,364,11,0,0,0,0,68,11
uniform,4,92002,G25O,G25OR,False,11,6992.055939786408,25040.279698932038,324,309,11,0,0,0,43,,11
uniform,4,92003,A0,G25OR,True,10,14587.34172292479,57406.708614623756,434,379,179,169,0,2,0,78,10
uniform,4,92003,G25O,G25OR,False,10,7553.005530799141,27445.0276539957,337,329,10,0,0,0,34,,10
uniform,4,92004,A0,G25OR,True,12,15489.834614273092,62024.173071365236,393,340,252,240,0,3,0,90,12
uniform,4,92004,G25O,G25OR,False,12,7727.9854902980005,28269.92745149002,339,319,12,0,0,0,51,,12
uniform,4,92005,A0,G25OR,True,12,11943.939393890207,47279.69696945096,365,321,106,94,0,1,0,74,12
uniform,4,92005,G25O,G25OR,False,12,6887.620829934017,25633.104149670082,285,276,12,0,0,0,43,,12
uniform,4,92006,A0,G25OR,True,11,13476.432043479139,54637.16021739556,382,332,95,84,0,1,0,79,11
uniform,4,92006,G25O,G25OR,False,11,7430.53649134047,27272.682456702332,322,311,11,0,0,0,37,,11
uniform,4,92007,A0,G25OR,True,16,13673.198752371918,57125.993761859536,322,276,110,94,0,1,0,95,16
uniform,4,92007,G25O,G25OR,True,16,6193.32080101009,24716.60400505045,197,185,16,0,0,0,46,,16
uniform,4,92008,A0,G25OR,True,12,13410.979573941662,53164.89786970821,402,354,130,118,0,3,0,82,12
uniform,4,92008,G25O,G25OR,False,12,7176.7668762684425,25833.834381342218,328,310,12,0,0,0,44,,12
uniform,4,92009,A0,G25OR,True,15,13201.715058915992,56143.57529457983,270,224,123,108,0,2,0,95,15
uniform,4,92009,G25O,G25OR,False,15,7093.988841333751,28079.94420666876,235,228,15,0,0,0,64,,15
uniform,4,92010,A0,G25OR,True,13,11584.06218334611,48630.31091673051,307,258,13,0,0,0,0,84,13
uniform,4,92010,G25O,G25OR,False,13,7171.783848096833,27123.91924048417,282,272,13,0,0,0,45,,13
uniform,4,92011,A0,G25OR,True,15,12735.744506560633,54358.72253280318,307,254,15,0,0,0,0,97,15
uniform,4,92011,G25O,G25OR,False,15,7276.058476235141,27795.292381175695,276,262,15,0,0,0,50,,15
uniform,4,92012,A0,G25OR,True,16,10894.60575246119,46903.02876230596,245,209,16,0,0,0,0,76,16
uniform,4,92012,G25O,G25OR,True,16,4968.967823645717,19659.839118228585,161,152,16,0,0,0,45,,16
uniform,4,92013,A0,G25OR,True,14,16850.92985622887,68349.64928114378,364,313,340,326,0,4,0,92,14
uniform,4,92013,G25O,G25OR,False,14,7575.9887671134775,28169.94383556737,314,302,14,0,0,0,46,,14
uniform,4,92014,A0,G25OR,True,16,12181.920735485197,51764.603677425956,299,254,16,0,0,0,0,88,16
uniform,4,92014,G25O,G25OR,True,16,6173.483670504333,23747.418352521636,226,214,16,0,0,0,59,,16
uniform,4,92015,A0,G25OR,True,14,11218.146622743594,47500.733113718,282,238,14,0,0,0,0,80,14
uniform,4,92015,G25O,G25OR,False,14,6959.751331366417,27133.756656832076,246,233,14,0,0,0,42,,14
uniform,4,92016,A0,G25OR,True,11,11195.142383363716,44455.71191681856,382,339,11,0,0,0,0,78,11
uniform,4,92016,G25O,G25OR,False,11,6604.559122647189,24227.79561323594,286,274,11,0,0,0,29,,11
uniform,4,92017,A0,G25OR,True,11,13294.204568755225,53496.02284377603,391,345,91,80,0,1,0,76,11
uniform,4,92017,G25O,G25OR,False,11,6960.201472038824,25026.007360194126,319,305,11,0,0,0,35,,11
uniform,4,92018,A0,G25OR,True,13,12229.77932075711,51193.89660378552,326,278,19,6,0,1,0,83,13
uniform,4,92018,G25O,G25OR,False,13,6392.164650035558,23960.823250177797,258,245,13,0,0,0,37,,13
uniform,4,92019,A0,G25OR,True,12,12897.264347350743,51086.32173675358,393,343,116,104,0,1,0,81,12
uniform,4,92019,G25O,G25OR,False,12,7423.546770518308,27027.73385259154,328,318,12,0,0,0,36,,12
uniform,4,92020,A0,G25OR,True,13,12702.990642812418,51699.953214062,345,297,105,92,0,1,0,82,13
uniform,4,92020,G25O,G25OR,False,13,6594.789656714035,25503.94828357018,240,229,13,0,0,0,38,,13
uniform,4,92021,A0,G25OR,True,10,13448.470414327317,51992.35207163645,461,407,106,96,0,1,0,80,10
uniform,4,92021,G25O,G25OR,False,10,7746.169140086654,26835.845700433267,392,369,10,0,0,0,40,,10
uniform,4,92022,A0,G25OR,True,16,13794.260200876433,57206.30100438197,286,240,217,201,0,3,0,106,16
uniform,4,92022,G25O,G25OR,True,16,3742.7739375135457,13628.86968756773,159,142,16,0,0,0,65,,16
uniform,4,92023,A0,G25OR,True,16,13707.977030486414,57629.88515243194,307,261,118,102,0,1,0,96,16
uniform,4,92023,G25O,G25OR,True,16,5024.977494476789,19994.887472383947,160,146,16,0,0,0,51,,16
uniform,4,92024,A0,G25OR,True,12,16262.99457821474,64664.972891073354,367,316,385,373,0,4,0,85,12
uniform,4,92024,G25O,G25OR,False,12,7308.5495900142105,26747.74795007105,319,304,12,0,0,0,50,,12
