kind,mode,seed,method,variant,success,cleared,virtual_time_s,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,extra_measurements,macro_steps,sources
uniform,3,92008,A0,G25O-R,True,12,6793.746218826665,28158.731094133418,131,105,126,114,0,1,0,62,12
uniform,3,92008,G25O,G25O-R,True,12,3818.1117636219424,15480.558818109708,111,107,12,0,0,0,25,,12
uniform,3,92009,A0,G25O-R,True,15,5465.730357897265,23918.65178948633,103,92,15,0,0,0,0,49,15
uniform,3,92009,G25O,G25O-R,True,15,4297.21316135883,17661.065806794155,116,110,15,0,0,0,32,,15
uniform,3,92010,A0,G25O-R,True,13,5072.217747555555,21816.08873777777,110,94,13,0,0,0,0,48,13
uniform,3,92010,G25O,G25O-R,True,13,4196.199172950598,17470.995864752993,107,102,13,0,0,0,29,,13
uniform,3,92011,A0,G25O-R,True,15,6335.890892333549,28434.454461667752,98,84,15,0,0,0,0,59,15
uniform,3,92011,G25O,G25O-R,True,15,4657.280071314432,19991.400356572154,98,94,15,0,0,0,37,,15
uniform,3,92012,A0,G25O-R,True,16,5160.1648866013475,22790.824433006743,89,77,16,0,0,0,0,56,16
uniform,3,92012,G25O,G25O-R,True,16,3943.8396103100285,16784.19805155014,86,77,16,0,0,0,33,,16
uniform,3,92013,A0,G25O-R,True,14,5506.213353474576,23791.06676737288,116,98,14,0,0,0,0,53,14
uniform,3,92013,G25O,G25O-R,True,14,4813.082511310833,20360.412556554158,113,106,14,0,0,0,33,,14
uniform,3,92014,A0,G25O-R,True,16,5747.561921713034,24982.809608565174,114,101,16,0,0,0,0,60,16
uniform,3,92014,G25O,G25O-R,True,16,4620.019879594525,19370.09939797262,113,101,16,0,0,0,34,,16
uniform,3,92015,A0,G25O-R,True,14,5678.495768278627,24947.47884139314,106,89,14,0,0,0,0,48,14
uniform,3,92015,G25O,G25O-R,True,14,4721.243307881241,20051.216539406203,108,101,14,0,0,0,33,,14
uniform,3,92016,A0,G25O-R,True,11,5780.741491106171,23793.707455530955,104,93,129,118,0,1,0,37,11
uniform,3,92016,G25O,G25O-R,True,11,4190.675817472242,17228.379087361212,116,110,11,0,0,0,28,,11
uniform,3,92017,A0,G25O-R,True,11,5030.434217175387,21717.171085876933,108,92,11,0,0,0,0,42,11
uniform,3,92017,G25O,G25O-R,True,11,3702.7496126984884,15028.748063492434,107,104,12,1,0,0,23,,11
uniform,3,92018,A0,G25O-R,True,13,5096.615792479217,22108.07896239608,104,90,13,0,0,0,0,45,13
uniform,3,92018,G25O,G25O-R,True,13,4121.091168814127,16945.45584407063,112,107,13,0,0,0,30,,13
uniform,3,92019,A0,G25O-R,True,12,4925.627628679931,20963.13814339967,114,103,12,0,0,0,0,40,12
uniform,3,92019,G25O,G25O-R,True,12,4153.097222615476,16870.48611307739,121,114,12,0,0,0,27,,12
uniform,3,92020,A0,G25O-R,True,13,5031.190895498221,21900.9544774911,100,86,13,0,0,0,0,50,13
uniform,3,92020,G25O,G25O-R,True,13,3855.968960888017,15754.844804440088,107,105,13,0,0,0,33,,13
uniform,3,92021,A0,G25O-R,True,10,5436.876851021463,23284.384255107307,125,105,10,0,0,0,0,40,10
uniform,3,92021,G25O,G25O-R,True,10,4258.23325367755,17296.166268387748,126,119,10,0,0,0,23,,10
uniform,3,92022,A0,G25O-R,True,16,6057.778034974665,26733.890174873322,108,91,16,0,0,0,0,62,16
uniform,3,92022,G25O,G25O-R,True,16,4804.9167456000805,20574.583728000398,103,95,16,0,0,0,40,,16
uniform,3,92023,A0,G25O-R,True,16,5905.273056457847,25931.365282289236,109,94,16,0,0,0,0,64,16
uniform,3,92023,G25O,G25O-R,True,16,3984.883876487539,16489.419382437707,102,97,16,0,0,0,34,,16
uniform,3,92024,A0,G25O-R,True,12,5473.77299330165,23698.864966508245,115,99,12,0,0,0,0,52,12
uniform,3,92024,G25O,G25O-R,True,12,4129.780599006867,16863.902995034343,117,112,12,0,0,0,35,,12
uniform,3,92025,A0,G25O-R,True,15,5622.775911453627,24743.879557268134,102,89,15,0,0,0,0,60,15
uniform,3,92025,G25O,G25O-R,True,15,4436.301793656848,18611.508968284244,107,104,15,0,0,0,41,,15
uniform,3,92026,A0,G25O-R,True,16,7233.12956253017,31210.647812650946,104,85,118,102,0,1,0,70,16
uniform,3,92026,G25O,G25O-R,True,16,3994.0185146504605,17065.0925732523,85,76,16,0,0,0,39,,16
uniform,3,92027,A0,G25O-R,True,10,5236.323919938141,22361.61959969071,123,99,10,0,0,0,0,47,10
uniform,3,92027,G25O,G25O-R,True,10,3928.178942109338,15690.894710546692,124,120,10,0,0,0,23,,10
uniform,3,92028,A0,G25O-R,True,14,6212.242473701126,26061.21236850573,104,89,121,107,0,1,0,62,14
uniform,3,92028,G25O,G25O-R,True,14,4027.7744599240823,16568.872299620405,108,104,14,0,0,0,34,,14
uniform,3,92029,A0,G25O-R,True,11,4605.959487793793,19554.797438968966,109,95,11,0,0,0,0,44,11
uniform,3,92029,G25O,G25O-R,True,11,3928.208834340533,16196.044171702666,106,104,11,0,0,0,25,,11
uniform,3,92030,A0,G25O-R,True,14,5448.58466265741,23757.923313287058,108,87,14,0,0,0,0,59,14
uniform,3,92030,G25O,G25O-R,True,14,4538.796503814773,19248.982519073867,103,98,16,2,0,0,37,,14
uniform,3,92031,A0,G25O-R,True,12,5109.585876374372,21697.92938187185,121,105,12,0,0,0,0,54,12
uniform,3,92031,G25O,G25O-R,True,12,4052.757196208406,16688.78598104203,110,105,12,0,0,0,30,,12
uniform,3,92032,A0,G25O-R,True,16,6003.592383286942,26772.961916434702,97,84,16,0,0,0,0,62,16
uniform,3,92032,G25O,G25O-R,True,16,4421.614650274875,18848.07325137437,96,92,16,0,0,0,41,,16
uniform,3,92033,A0,G25O-R,True,12,5178.315484841987,21946.57742420993,124,109,12,0,0,0,0,47,12
uniform,3,92033,G25O,G25O-R,True,12,4067.896489727194,16644.482448635965,114,109,12,0,0,0,25,,12
uniform,3,92034,A0,G25O-R,True,12,5539.481284805448,24187.40642402722,110,92,12,0,0,0,0,47,12
uniform,3,92034,G25O,G25O-R,True,12,4031.437760635885,16812.188803179422,102,99,12,0,0,0,25,,12
uniform,3,92035,A0,G25O-R,True,12,5424.414573874291,23082.072869371445,127,113,12,0,0,0,0,43,12
uniform,3,92035,G25O,G25O-R,True,12,4139.693424497956,16893.46712248978,118,111,12,0,0,0,29,,12
uniform,3,92036,A0,G25O-R,True,13,6150.219113783117,25661.095568915684,111,98,113,100,0,1,0,56,13
uniform,3,92036,G25O,G25O-R,True,13,4566.029303664098,19310.146518320493,107,104,13,0,0,0,34,,13
uniform,3,92037,A0,G25O-R,True,10,5063.922236844311,21554.611184221554,120,103,10,0,0,0,0,40,10
uniform,3,92037,G25O,G25O-R,True,10,4356.49619193803,18112.48095969016,115,109,10,0,0,0,22,,10
uniform,3,92038,A0,G25O-R,True,13,5049.072503190337,21645.36251595169,112,95,13,0,0,0,0,48,13
uniform,3,92038,G25O,G25O-R,True,13,3988.6778563977623,16278.389281988813,112,108,13,0,0,0,26,,13
uniform,3,92039,A0,G25O-R,True,15,6165.270742221225,26811.353711106127,124,108,15,0,0,0,0,63,15
uniform,3,92039,G25O,G25O-R,True,15,4451.435024139173,18767.175120695872,105,98,15,0,0,0,34,,15
uniform,3,92040,A0,G25O-R,True,15,6166.581591569782,27032.907957848925,117,100,15,0,0,0,0,58,15
uniform,3,92040,G25O,G25O-R,True,15,4391.21159628453,18426.057981422655,106,101,15,0,0,0,32,,15
uniform,3,92041,A0,G25O-R,True,15,5912.826935323758,26009.13467661878,109,91,15,0,0,0,0,59,15
uniform,3,92041,G25O,G25O-R,True,15,4280.268465424563,17931.342327122806,104,99,15,0,0,0,32,,15
uniform,3,92042,A0,G25O-R,True,11,4833.506839523504,20597.53419761752,112,99,11,0,0,0,0,45,11
uniform,3,92042,G25O,G25O-R,True,11,4105.107541424732,16960.53770712365,110,108,11,0,0,0,27,,11
uniform,3,92043,A0,G25O-R,True,13,4882.55338660638,20837.7669330319,111,95,13,0,0,0,0,48,13
uniform,3,92043,G25O,G25O-R,True,13,3909.102024545316,16030.510122726575,107,103,13,0,0,0,28,,13
uniform,3,92044,A0,G25O-R,True,15,7302.591732498903,31412.958662494624,102,81,133,118,0,1,0,54,15
uniform,3,92044,G25O,G25O-R,True,15,4654.145388874459,19820.726944372298,103,100,15,0,0,0,34,,15
uniform,3,92045,A0,G25O-R,True,10,5268.122423160192,22385.612115800956,126,111,10,0,0,0,0,46,10
uniform,3,92045,G25O,G25O-R,True,10,3642.985719348874,14594.928596744374,113,109,10,0,0,0,25,,10
uniform,3,92046,A0,G25O-R,True,10,5049.518723640131,21242.593618200674,128,111,10,0,0,0,0,48,10
uniform,3,92046,G25O,G25O-R,True,10,4116.09738055768,16845.486902788394,117,112,10,0,0,0,24,,10
uniform,3,92047,A0,G25O-R,True,15,6079.252045145132,26756.26022572566,111,98,15,0,0,0,0,64,15
uniform,3,92047,G25O,G25O-R,True,15,4670.21982735106,19861.099136755307,105,98,15,0,0,0,35,,15
uniform,3,92048,A0,G25O-R,True,10,4846.650722280174,20283.253611400858,125,115,10,0,0,0,0,36,10
uniform,3,92048,G25O,G25O-R,True,10,4125.3346062124365,16631.673031062182,126,119,10,0,0,0,20,,10
uniform,3,92049,A0,G25O-R,True,10,4592.65987930512,19328.299396525603,115,102,10,0,0,0,0,33,10
uniform,3,92049,G25O,G25O-R,True,10,4157.336926779196,16881.684633895973,123,116,10,0,0,0,23,,10
uniform,3,92050,A0,G25O-R,True,11,5299.827668169706,22914.13834084853,113,97,11,0,0,0,0,41,11
uniform,3,92050,G25O,G25O-R,True,11,4243.956017817743,17484.780089088712,116,112,11,0,0,0,26,,11
uniform,3,92051,A0,G25O-R,True,13,6048.992987098243,26699.964935491236,111,89,13,0,0,0,0,56,13
uniform,3,92051,G25O,G25O-R,True,13,4668.82546122205,19774.12730611025,109,104,13,0,0,0,30,,13
uniform,3,92052,A0,G25O-R,True,13,6141.849991242511,26789.249956212567,123,104,13,0,0,0,0,63,13
uniform,3,92052,G25O,G25O-R,True,13,4712.974198615072,19974.87099307537,109,108,13,0,0,0,32,,13
uniform,3,92053,A0,G25O-R,True,14,6968.628989619087,29743.144948095527,111,95,114,100,0,1,0,60,14
uniform,3,92053,G25O,G25O-R,True,14,4426.753888912429,18598.76944456215,107,102,14,0,0,0,31,,14
uniform,3,92054,A0,G25O-R,True,10,5563.606395589551,23903.031977947754,126,103,10,0,0,0,0,45,10
uniform,3,92054,G25O,G25O-R,True,10,4492.542599861667,18617.712999308336,121,114,10,0,0,0,23,,10
uniform,3,92055,A0,G25O-R,True,12,5386.103584766713,23020.517923833562,123,107,12,0,0,0,0,54,12
uniform,3,92055,G25O,G25O-R,True,12,3992.7225928660637,16293.61296433032,113,109,12,0,0,0,29,,12
uniform,3,92056,A0,G25O-R,True,14,6873.490966191089,28982.45483095554,113,94,130,116,0,1,0,55,14
uniform,3,92056,G25O,G25O-R,True,14,4240.32479887754,17466.623994387704,114,107,14,0,0,0,35,,14
uniform,3,92057,A0,G25O-R,True,15,5646.687241308229,24498.436206541144,114,102,15,0,0,0,0,56,15
uniform,3,92057,G25O,G25O-R,True,15,4220.1209633371645,17485.604816685816,109,103,15,0,0,0,35,,15
uniform,3,92058,A0,G25O-R,True,10,4131.369173563983,17256.84586781992,107,95,10,0,0,0,0,41,10
uniform,3,92058,G25O,G25O-R,True,10,3094.062512647356,12055.312563236785,106,103,10,0,0,0,25,,10
uniform,3,92059,A0,G25O-R,True,16,6499.245813387923,28696.22906693961,116,100,16,0,0,0,0,61,16
uniform,3,92059,G25O,G25O-R,True,16,4841.523046071174,20512.615230355863,111,104,16,0,0,0,36,,16
uniform,3,92060,A0,G25O-R,True,15,5979.850571072883,26499.25285536442,104,85,15,0,0,0,0,58,15
uniform,3,92060,G25O,G25O-R,True,15,4633.604110522275,19633.02055261137,106,102,15,0,0,0,35,,15
uniform,3,92061,A0,G25O-R,True,16,6474.3431298578325,28656.71564928919,114,93,16,0,0,0,0,66,16
uniform,3,92061,G25O,G25O-R,True,16,4444.928959195759,18869.64479597879,100,91,16,0,0,0,36,,16
uniform,3,92062,A0,G25O-R,True,15,5289.7899273846715,23118.949636923368,101,86,15,0,0,0,0,62,15
uniform,3,92062,G25O,G25O-R,True,15,4047.0926531961777,16895.46326598089,99,98,15,0,0,0,39,,15
uniform,3,92063,A0,G25O-R,True,10,4734.607276799345,20158.036383996714,111,98,10,0,0,0,0,39,10
uniform,3,92063,G25O,G25O-R,True,10,3627.2774601059423,14401.387300529705,117,112,10,0,0,0,24,,10
uniform,3,92064,A0,G25O-R,True,15,6225.66518256603,27428.32591283018,114,95,15,0,0,0,0,58,15
uniform,3,92064,G25O,G25O-R,True,15,4675.154618391347,19760.773091956737,109,103,15,0,0,0,34,,15
uniform,3,92065,A0,G25O-R,True,10,5354.296306719547,22926.481533597736,123,104,10,0,0,0,0,39,10
uniform,3,92065,G25O,G25O-R,True,10,4408.8627987298705,18214.313993649357,120,116,10,0,0,0,20,,10
uniform,3,92066,A0,G25O-R,True,12,4726.120356526161,19965.601782630805,114,103,12,0,0,0,0,37,12
uniform,3,92066,G25O,G25O-R,True,12,4435.359837559519,18341.79918779759,119,112,12,0,0,0,25,,12
uniform,3,92067,A0,G25O-R,True,12,5533.1691293016565,24025.84564650829,114,98,12,0,0,0,0,46,12
uniform,3,92067,G25O,G25O-R,True,12,3996.94300668068,16549.715033403405,105,102,12,0,0,0,23,,12
uniform,3,92068,A0,G25O-R,True,14,5749.629569973478,25138.14784986739,111,97,14,0,0,0,0,51,14
uniform,3,92068,G25O,G25O-R,True,14,4622.402603268574,19572.013016342877,107,103,14,0,0,0,31,,14
uniform,3,92069,A0,G25O-R,True,11,6188.962111362519,25619.810556812707,115,99,123,112,0,1,0,48,11
uniform,3,92069,G25O,G25O-R,True,11,4345.558602188694,18402.79301094347,102,100,11,0,0,0,23,,11
uniform,3,92070,A0,G25O-R,True,11,5138.560883086282,21752.80441543141,125,108,11,0,0,0,0,44,11
uniform,3,92070,G25O,G25O-R,True,11,3943.583664979709,15722.918324898545,125,119,11,0,0,0,26,,11
uniform,3,92071,A0,G25O-R,True,14,5486.390371221517,23951.951856107567,107,91,14,0,0,0,0,56,14
uniform,3,92071,G25O,G25O-R,True,14,4076.132017618366,16635.660088091827,114,109,14,0,0,0,37,,14
uniform,3,92072,A0,G25O-R,True,10,4621.812065495838,19604.060327479197,111,96,10,0,0,0,0,36,10
uniform,3,92072,G25O,G25O-R,True,10,3966.5374576815357,15917.687288407677,123,118,10,0,0,0,22,,10
uniform,3,92073,A0,G25O-R,True,10,4858.690436546171,20478.452182730853,121,108,10,0,0,0,0,37,10
uniform,3,92073,G25O,G25O-R,True,10,4116.949066771638,16604.74533385819,125,121,10,0,0,0,21,,10
uniform,3,92074,A0,G25O-R,True,11,4960.976151320914,21474.880756604565,104,91,11,0,0,0,0,46,11
uniform,3,92074,G25O,G25O-R,True,11,3693.9558451313724,14929.779225656861,109,108,11,0,0,0,25,,11
uniform,3,92075,A0,G25O-R,True,15,6158.547293707958,27047.736468539795,115,99,15,0,0,0,0,63,15
uniform,3,92075,G25O,G25O-R,True,15,4121.661177360971,16928.30588680486,111,106,15,0,0,0,33,,15
uniform,3,92076,A0,G25O-R,True,11,5530.918339309643,23859.59169654822,120,104,11,0,0,0,0,43,11
uniform,3,92076,G25O,G25O-R,True,11,4116.642801400122,16998.214007000613,111,107,11,0,0,0,23,,11
uniform,3,92077,A0,G25O-R,True,15,5867.115858452197,26230.579292260983,93,81,15,0,0,0,0,53,15
uniform,3,92077,G25O,G25O-R,True,15,4485.384611461231,18926.923057306147,105,100,15,0,0,0,39,,15
uniform,3,92078,A0,G25O-R,True,14,6472.793649219243,28538.96824609622,120,95,14,0,0,0,0,65,14
uniform,3,92078,G25O,G25O-R,True,14,3933.9289863723557,16149.644931861778,106,104,14,0,0,0,31,,14
uniform,3,92079,A0,G25O-R,True,13,5066.60925305578,21893.046265278903,106,93,13,0,0,0,0,49,13
uniform,3,92079,G25O,G25O-R,True,13,4039.0608247690006,16570.304123845002,111,105,13,0,0,0,34,,13
uniform,3,92080,A0,G25O-R,True,16,6154.560858092485,27352.80429046244,103,89,16,0,0,0,0,63,16
uniform,3,92080,G25O,G25O-R,True,16,4044.649933283906,17108.249666419535,91,88,16,0,0,0,37,,16
uniform,3,92081,A0,G25O-R,True,11,6304.39696171602,26201.984808580193,118,101,117,106,0,1,0,43,11
uniform,3,92081,G25O,G25O-R,True,11,4340.066419891536,17935.33209945768,117,113,11,0,0,0,24,,11
uniform,3,92082,A0,G25O-R,True,13,5610.431097586781,23682.155487933906,138,119,13,0,0,0,0,58,13
uniform,3,92082,G25O,G25O-R,True,13,3923.071617546035,15520.358087730172,126,124,13,0,0,0,26,,13
uniform,3,92083,A0,G25O-R,True,12,5142.000135721869,21895.00067860935,119,108,12,0,0,0,0,41,12
uniform,3,92083,G25O,G25O-R,True,12,4130.877626830003,16819.388134150013,119,112,12,0,0,0,30,,12
uniform,3,92084,A0,G25O-R,True,12,7142.925704036448,30529.628520182327,111,98,120,108,0,1,0,49,12
uniform,3,92084,G25O,G25O-R,True,12,4221.825135797787,17244.125678988927,120,113,12,0,0,0,30,,12
uniform,3,92085,A0,G25O-R,True,11,5064.712282666133,21358.561413330666,126,108,11,0,0,0,0,44,11
uniform,3,92085,G25O,G25O-R,True,11,4098.699000370012,16553.495001850057,123,118,11,0,0,0,25,,11
uniform,3,92086,A0,G25O-R,True,12,5092.308399660911,22136.54199830455,103,90,12,0,0,0,0,40,12
uniform,3,92086,G25O,G25O-R,True,12,4381.437361512081,18392.186807560414,108,103,12,0,0,0,26,,12
uniform,3,92087,A0,G25O-R,True,16,6153.595114137513,27352.975570687577,103,88,16,0,0,0,0,59,16
uniform,3,92087,G25O,G25O-R,True,16,4547.8411548148,19349.205774074,101,93,16,0,0,0,40,,16
uniform,3,92088,A0,G25O-R,True,10,5692.774723310726,23193.873616553716,117,104,115,105,0,1,0,37,10
uniform,3,92088,G25O,G25O-R,True,10,3808.0260387909384,15270.13019395469,118,114,10,0,0,0,21,,10
uniform,3,92089,A0,G25O-R,True,15,5686.741148526556,24733.70574263278,114,95,15,0,0,0,0,57,15
uniform,3,92089,G25O,G25O-R,True,15,4526.890913073717,18939.45456536858,112,104,15,0,0,0,33,,15
uniform,3,92090,A0,G25O-R,True,14,5939.569135341869,26237.84567670935,107,87,14,0,0,0,0,56,14
uniform,3,92090,G25O,G25O-R,True,14,4379.308774683883,18051.54387341942,117,114,14,0,0,0,32,,14
uniform,3,92091,A0,G25O-R,True,11,5558.098389258505,23930.491946292535,122,107,11,0,0,0,0,44,11
uniform,3,92091,G25O,G25O-R,True,11,4096.136928328283,16655.684641641416,119,115,11,0,0,0,29,,11
uniform,3,92092,A0,G25O-R,True,12,5280.989750130146,22684.948750650732,117,99,12,0,0,0,0,49,12
uniform,3,92092,G25O,G25O-R,True,12,4360.011037665053,18045.055188325263,116,111,12,0,0,0,28,,12
uniform,3,92093,A0,G25O-R,True,14,5802.761624463653,25378.80812231827,113,92,14,0,0,0,0,61,14
uniform,3,92093,G25O,G25O-R,True,14,4692.81878529991,19664.093926499547,116,110,14,0,0,0,36,,14
uniform,3,92094,A0,G25O-R,True,11,4811.160600750128,20605.80300375064,108,95,11,0,0,0,0,42,11
uniform,3,92094,G25O,G25O-R,True,11,3945.5641764912184,15977.820882456095,117,110,11,0,0,0,29,,11
uniform,3,92095,A0,G25O-R,True,14,5276.755567318221,22953.77783659111,105,91,14,0,0,0,0,53,14
uniform,3,92095,G25O,G25O-R,True,14,4211.124552480897,17510.62276240449,108,99,14,0,0,0,33,,14
uniform,3,92096,A0,G25O-R,True,14,5734.102431164873,25115.51215582438,110,91,14,0,0,0,0,59,14
uniform,3,92096,G25O,G25O-R,True,14,4899.3965215514,20691.982607757007,116,108,15,1,0,0,37,,14
uniform,3,92097,A0,G25O-R,True,15,5509.784037992582,24253.920189962926,100,84,15,0,0,0,0,58,15
uniform,3,92097,G25O,G25O-R,True,15,4213.094459452472,17630.472297262353,103,97,15,0,0,0,38,,15
uniform,3,92098,A0,G25O-R,True,14,5834.657087571775,25438.285437858878,115,102,14,0,0,0,0,50,14
uniform,3,92098,G25O,G25O-R,True,14,4303.749062460531,17778.74531230265,114,108,14,0,0,0,30,,14
uniform,3,92099,A0,G25O-R,True,12,5240.8690610316435,22594.345305158215,113,97,12,0,0,0,0,45,12
uniform,3,92099,G25O,G25O-R,True,12,4289.110926314792,17510.554631573963,122,117,12,0,0,0,27,,12
uniform,4,92000,A0,G25O-R,True,10,11551.405759810747,45877.02879905369,379,335,42,32,0,1,0,72,10
uniform,4,92000,G25O,G25O-R,False,10,6636.5897091400675,23487.948545700343,317,304,10,0,0,0,38,,10
uniform,4,92001,A0,G25O-R,True,12,11758.996824761807,47994.98412380893,313,274,99,87,0,1,0,76,12
uniform,4,92001,G25O,G25O-R,False,12,6868.328244808524,25341.64122404261,291,285,12,0,0,0,48,,12
uniform,4,92002,A0,G25O-R,True,11,10976.471611864537,42787.35805932268,400,364,11,0,0,0,0,68,11
uniform,4,92002,G25O,G25O-R,False,11,7068.38826821207,25641.941341060337,316,305,11,0,0,0,35,,11
uniform,4,92003,A0,G25O-R,True,10,14587.34172292479,57406.708614623756,434,379,179,169,0,2,0,78,10
uniform,4,92003,G25O,G25O-R,False,10,7600.606696617063,27723.033483085328,336,326,10,0,0,0,38,,10
uniform,4,92004,A0,G25O-R,True,12,15489.834614273092,62024.173071365236,393,340,252,240,0,3,0,90,12
uniform,4,92004,G25O,G25O-R,False,12,8064.095628132711,30225.47814066357,329,314,12,0,0,0,42,,12
uniform,4,92005,A0,G25O-R,True,12,11943.939393890207,47279.69696945096,365,321,106,94,0,1,0,74,12
uniform,4,92005,G25O,G25O-R,False,12,7011.590775965691,26092.953879828463,290,283,12,0,0,0,48,,12
uniform,4,92006,A0,G25O-R,True,11,13476.432043479139,54637.16021739556,382,332,95,84,0,1,0,79,11
uniform,4,92006,G25O,G25O-R,False,11,7182.047839759023,26045.239198795112,323,303,11,0,0,0,34,,11
uniform,4,92007,A0,G25O-R,True,16,13673.198752371918,57125.993761859536,322,276,110,94,0,1,0,95,16
uniform,4,92007,G25O,G25O-R,True,16,5584.623824993461,21983.11912496731,186,178,16,0,0,0,49,,16
uniform,4,92008,A0,G25O-R,True,12,13410.979573941662,53164.89786970821,402,354,130,118,0,3,0,82,12
uniform,4,92008,G25O,G25O-R,False,12,6886.673061818129,25223.365309090645,300,282,12,0,0,0,41,,12
uniform,4,92009,A0,G25O-R,True,15,13201.715058915992,56143.57529457983,270,224,123,108,0,2,0,95,15
uniform,4,92009,G25O,G25O-R,False,15,6895.229260134984,27511.14630067493,221,213,15,0,0,0,53,,15
uniform,4,92010,A0,G25O-R,True,13,11584.06218334611,48630.31091673051,307,258,13,0,0,0,0,84,13
uniform,4,92010,G25O,G25O-R,False,13,7293.405658252941,27522.02829126471,289,279,13,0,0,0,42,,13
uniform,4,92011,A0,G25O-R,True,15,12735.744506560633,54358.72253280318,307,254,15,0,0,0,0,97,15
uniform,4,92011,G25O,G25O-R,False,15,7520.795978332916,28523.979891664567,293,276,15,0,0,0,45,,15
uniform,4,92012,A0,G25O-R,True,16,10894.60575246119,46903.02876230596,245,209,16,0,0,0,0,76,16
uniform,4,92012,G25O,G25O-R,True,16,6486.144857967776,25880.72428983887,207,195,16,0,0,0,47,,16
uniform,4,92013,A0,G25O-R,True,14,16850.92985622887,68349.64928114378,364,313,340,326,0,4,0,92,14
uniform,4,92013,G25O,G25O-R,False,14,7469.984777782237,27344.923888911173,324,311,14,0,0,0,53,,14
uniform,4,92014,A0,G25O-R,True,16,12181.920735485197,51764.603677425956,299,254,16,0,0,0,0,88,16
uniform,4,92014,G25O,G25O-R,True,16,5668.6756920371945,21853.378460185966,205,193,16,0,0,0,53,,16
uniform,4,92015,A0,G25O-R,True,14,11218.146622743594,47500.733113718,282,238,14,0,0,0,0,80,14
uniform,4,92015,G25O,G25O-R,False,14,6456.41691137222,25187.084556861097,227,214,14,0,0,0,28,,14
uniform,4,92016,A0,G25O-R,True,11,11195.142383363716,44455.71191681856,382,339,11,0,0,0,0,78,11
uniform,4,92016,G25O,G25O-R,False,11,7484.42740189802,28572.137009490114,288,275,11,0,0,0,31,,11
uniform,4,92017,A0,G25O-R,True,11,13294.204568755225,53496.02284377603,391,345,91,80,0,1,0,76,11
uniform,4,92017,G25O,G25O-R,False,11,6892.588799888597,24967.94399944299,309,299,11,0,0,0,28,,11
uniform,4,92018,A0,G25O-R,True,13,12229.77932075711,51193.89660378552,326,278,19,6,0,1,0,83,13
uniform,4,92018,G25O,G25O-R,False,13,7124.094355655688,27640.47177827844,257,246,13,0,0,0,36,,13
uniform,4,92019,A0,G25O-R,True,12,12897.264347350743,51086.32173675358,393,343,116,104,0,1,0,81,12
uniform,4,92019,G25O,G25O-R,False,12,7215.117132178685,26580.58566089343,308,299,12,0,0,0,33,,12
uniform,4,92020,A0,G25O-R,True,13,12702.990642812418,51699.953214062,345,297,105,92,0,1,0,82,13
uniform,4,92020,G25O,G25O-R,False,13,7178.311127669608,27386.555638348047,275,261,13,0,0,0,38,,13
uniform,4,92021,A0,G25O-R,True,10,13448.470414327317,51992.35207163645,461,407,106,96,0,1,0,80,10
uniform,4,92021,G25O,G25O-R,False,10,7952.46565107746,27807.328255387307,394,371,10,0,0,0,42,,10
uniform,4,92022,A0,G25O-R,True,16,13794.260200876433,57206.30100438197,286,240,217,201,0,3,0,106,16
uniform,4,92022,G25O,G25O-R,True,16,3950.4964466184315,14432.48223309215,165,159,16,0,0,0,46,,16
