kind,mode,seed,method,success,cleared,virtual_time_s,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,extra_measurements,macro_steps,sources
uniform,3,92049,A0,True,10,4592.65987930512,19328.299396525603,115,102,10,0,0,0,0,33,10
uniform,3,92049,G25O,True,10,4475.984533832437,18594.922669162177,121,102,10,0,0,0,22,,10
uniform,3,92050,A0,True,11,5299.827668169706,22914.13834084853,113,97,11,0,0,0,0,41,11
uniform,3,92050,G25O,True,11,4338.988787774984,18119.94393887492,113,95,11,0,0,0,23,,11
uniform,3,92051,A0,True,13,6048.992987098243,26699.964935491236,111,89,13,0,0,0,0,56,13
uniform,3,92051,G25O,True,13,5193.002322494155,22605.011612470782,105,82,13,0,0,0,30,,13
uniform,3,92052,A0,True,13,6141.849991242511,26789.249956212567,123,104,13,0,0,0,0,63,13
uniform,3,92052,G25O,True,13,4918.941755245949,21059.708776229752,111,87,13,0,0,0,31,,13
uniform,3,92053,A0,True,14,6968.628989619087,29743.144948095527,111,95,114,100,0,1,0,60,14
uniform,3,92053,G25O,True,14,5295.266642728003,23076.333213640028,106,80,14,0,0,0,34,,14
uniform,3,92054,A0,True,10,5563.606395589551,23903.031977947754,126,103,10,0,0,0,0,45,10
uniform,3,92054,G25O,True,10,4790.101858754189,20170.509293770945,121,101,10,0,0,0,23,,10
uniform,3,92055,A0,True,12,5386.103584766713,23020.517923833562,123,107,12,0,0,0,0,54,12
uniform,3,92055,G25O,True,12,4741.740877272505,20043.70438636252,116,93,12,0,0,0,28,,12
uniform,3,92056,A0,True,14,6873.490966191089,28982.45483095554,113,94,130,116,0,1,0,55,14
uniform,3,92056,G25O,True,14,4672.777483847695,19853.887419238476,109,87,14,0,0,0,30,,14
uniform,3,92057,A0,True,15,5646.687241308229,24498.436206541144,114,102,15,0,0,0,0,56,15
uniform,3,92057,G25O,True,15,5308.026944963212,22850.134724816064,115,88,15,0,0,0,35,,15
uniform,3,92058,A0,True,10,4131.369173563983,17256.84586781992,107,95,10,0,0,0,0,41,10
uniform,3,92058,G25O,True,10,3839.906862958535,15869.534314792672,106,86,10,0,0,0,23,,10
uniform,3,92059,A0,True,16,6499.245813387923,28696.22906693961,116,100,16,0,0,0,0,61,16
uniform,3,92059,G25O,True,16,5650.424883943223,24492.124419716107,117,87,16,0,0,0,39,,16
uniform,3,92060,A0,True,15,5979.850571072883,26499.25285536442,104,85,15,0,0,0,0,58,15
uniform,3,92060,G25O,True,15,5096.037158632117,22165.185793160592,102,78,15,0,0,0,34,,15
uniform,3,92061,A0,True,16,6474.3431298578325,28656.71564928919,114,93,16,0,0,0,0,66,16
uniform,3,92061,G25O,True,16,5329.304213954437,23141.52106977219,108,81,16,0,0,0,37,,16
uniform,3,92062,A0,True,15,5289.7899273846715,23118.949636923368,101,86,15,0,0,0,0,62,15
uniform,3,92062,G25O,True,15,4714.804495882857,20524.022479414285,93,70,15,0,0,0,32,,15
uniform,3,92063,A0,True,10,4734.607276799345,20158.036383996714,111,98,10,0,0,0,0,39,10
uniform,3,92063,G25O,True,10,4025.5335328255196,16662.667664127595,110,93,10,0,0,0,21,,10
uniform,3,92064,A0,True,15,6225.66518256603,27428.32591283018,114,95,15,0,0,0,0,58,15
uniform,3,92064,G25O,True,15,5570.13912348829,24310.69561744145,109,88,15,0,0,0,31,,15
uniform,3,92065,A0,True,10,5354.296306719547,22926.481533597736,123,104,10,0,0,0,0,39,10
uniform,3,92065,G25O,True,10,4817.750316671715,20243.751583358575,123,104,10,0,0,0,22,,10
uniform,3,92066,A0,True,12,4726.120356526161,19965.601782630805,114,103,12,0,0,0,0,37,12
uniform,3,92066,G25O,True,12,4449.518723473637,18412.59361736818,121,102,12,0,0,0,25,,12
uniform,3,92067,A0,True,12,5533.1691293016565,24025.84564650829,114,98,12,0,0,0,0,46,12
uniform,3,92067,G25O,True,12,5313.604660760728,22953.023303803642,114,93,12,0,0,0,27,,12
uniform,3,92068,A0,True,14,5749.629569973478,25138.14784986739,111,97,14,0,0,0,0,51,14
uniform,3,92068,G25O,True,14,5202.292439403467,22391.462197017336,113,89,14,0,0,0,32,,14
uniform,3,92069,A0,True,11,6188.962111362519,25619.810556812707,115,99,123,112,0,1,0,48,11
uniform,3,92069,G25O,True,11,4702.270389473486,20041.35194736743,110,89,11,0,0,0,25,,11
uniform,3,92070,A0,True,11,5138.560883086282,21752.80441543141,125,108,11,0,0,0,0,44,11
uniform,3,92070,G25O,True,11,4406.104533423802,18090.52266711901,126,103,11,0,0,0,27,,11
uniform,3,92071,A0,True,14,5486.390371221517,23951.951856107567,107,91,14,0,0,0,0,56,14
uniform,3,92071,G25O,True,14,4941.756312702594,21338.781563512963,105,79,14,0,0,0,33,,14
uniform,3,92072,A0,True,10,4621.812065495838,19604.060327479197,111,96,10,0,0,0,0,36,10
uniform,3,92072,G25O,True,10,4376.358981437525,18231.79490718762,117,95,10,0,0,0,25,,10
uniform,3,92073,A0,True,10,4858.690436546171,20478.452182730853,121,108,10,0,0,0,0,37,10
uniform,3,92073,G25O,True,10,4403.92121297714,18169.6060648857,123,105,10,0,0,0,22,,10
uniform,3,92074,A0,True,11,4960.976151320914,21474.880756604565,104,91,11,0,0,0,0,46,11
uniform,3,92074,G25O,True,11,4112.239146623596,17406.195733117984,99,81,11,0,0,0,23,,11
uniform,3,92075,A0,True,15,6158.547293707958,27047.736468539795,115,99,15,0,0,0,0,63,15
uniform,3,92075,G25O,True,15,5022.0036873286435,21585.01843664323,109,85,15,0,0,0,35,,15
uniform,3,92076,A0,True,11,5530.918339309643,23859.59169654822,120,104,11,0,0,0,0,43,11
uniform,3,92076,G25O,True,11,4429.724031391573,18393.620156957866,119,101,11,0,0,0,24,,11
uniform,3,92077,A0,True,15,5867.115858452197,26230.579292260983,93,81,15,0,0,0,0,53,15
uniform,3,92077,G25O,True,15,5630.300858947609,24991.50429473803,97,72,15,0,0,0,35,,15
uniform,3,92078,A0,True,14,6472.793649219243,28538.96824609622,120,95,14,0,0,0,0,65,14
uniform,3,92078,G25O,True,14,5081.629315176784,21963.146575883908,107,84,14,0,0,0,31,,14
uniform,3,92079,A0,True,13,5066.60925305578,21893.046265278903,106,93,13,0,0,0,0,49,13
uniform,3,92079,G25O,True,13,4782.045799967756,20395.22899983877,111,83,13,0,0,0,34,,13
uniform,3,92080,A0,True,16,6154.560858092485,27352.80429046244,103,89,16,0,0,0,0,63,16
uniform,3,92080,G25O,True,16,5515.930491987154,24314.65245993576,100,73,16,0,0,0,37,,16
uniform,3,92081,A0,True,11,6304.39696171602,26201.984808580193,118,101,117,106,0,1,0,43,11
uniform,3,92081,G25O,True,11,4838.948160220014,20534.740801100077,116,97,11,0,0,0,23,,11
uniform,3,92082,A0,True,13,5610.431097586781,23682.155487933906,138,119,13,0,0,0,0,58,13
uniform,3,92082,G25O,True,13,4852.863934021462,20204.319670107314,128,107,13,0,0,0,28,,13
uniform,3,92083,A0,True,12,5142.000135721869,21895.00067860935,119,108,12,0,0,0,0,41,12
uniform,3,92083,G25O,True,12,4639.787262524286,19238.936312621412,126,102,12,0,0,0,29,,12
uniform,3,92084,A0,True,12,7142.925704036448,30529.628520182327,111,98,120,108,0,1,0,49,12
uniform,3,92084,G25O,True,12,4617.86992629395,19704.349631469744,106,87,12,0,0,0,25,,12
uniform,3,92085,A0,True,11,5064.712282666133,21358.561413330666,126,108,11,0,0,0,0,44,11
uniform,3,92085,G25O,True,11,4619.193034019988,19200.96517009994,124,104,11,0,0,0,24,,11
uniform,3,92086,A0,True,12,5092.308399660911,22136.54199830455,103,90,12,0,0,0,0,40,12
uniform,3,92086,G25O,True,12,4792.282851107349,20521.414255536743,108,88,12,0,0,0,26,,12
uniform,3,92087,A0,True,16,6153.595114137513,27352.975570687577,103,88,16,0,0,0,0,59,16
uniform,3,92087,G25O,True,16,5277.283176183232,23191.41588091616,97,74,16,0,0,0,34,,16
uniform,3,92088,A0,True,10,5692.774723310726,23193.873616553716,117,104,115,105,0,1,0,37,10
uniform,3,92088,G25O,True,10,4138.5078097508385,16937.53904875419,120,101,10,0,0,0,23,,10
uniform,3,92089,A0,True,15,5686.741148526556,24733.70574263278,114,95,15,0,0,0,0,57,15
uniform,3,92089,G25O,True,15,5032.486929670638,21572.434648353184,111,88,15,0,0,0,32,,15
uniform,3,92090,A0,True,14,5939.569135341869,26237.84567670935,107,87,14,0,0,0,0,56,14
uniform,3,92090,G25O,True,14,4859.621001318363,20953.105006591803,104,79,14,0,0,0,32,,14
uniform,3,92091,A0,True,11,5558.098389258505,23930.491946292535,122,107,11,0,0,0,0,44,11
uniform,3,92091,G25O,True,11,4931.879264562404,20854.396322812034,121,101,11,0,0,0,25,,11
uniform,3,92092,A0,True,12,5280.989750130146,22684.948750650732,117,99,12,0,0,0,0,49,12
uniform,3,92092,G25O,True,12,4609.880399927235,19439.40199963617,114,92,12,0,0,0,27,,12
uniform,3,92093,A0,True,14,5802.761624463653,25378.80812231827,113,92,14,0,0,0,0,61,14
uniform,3,92093,G25O,True,14,5297.6854394327165,23028.42719716359,108,82,14,0,0,0,35,,14
uniform,3,92094,A0,True,11,4811.160600750128,20605.80300375064,108,95,11,0,0,0,0,42,11
uniform,3,92094,G25O,True,11,4715.668310377777,20133.341551888883,109,89,11,0,0,0,25,,11
uniform,3,92095,A0,True,14,5276.755567318221,22953.77783659111,105,91,14,0,0,0,0,53,14
uniform,3,92095,G25O,True,14,4884.878419181534,21044.39209590768,105,81,14,0,0,0,32,,14
uniform,3,92096,A0,True,14,5734.102431164873,25115.51215582438,110,91,14,0,0,0,0,59,14
uniform,3,92096,G25O,True,14,5089.938241139262,22054.691205696312,106,79,14,0,0,0,34,,14
uniform,3,92097,A0,True,15,5509.784037992582,24253.920189962926,100,84,15,0,0,0,0,58,15
uniform,3,92097,G25O,True,15,4998.476957592145,21782.384787960716,99,72,15,0,0,0,35,,15
uniform,3,92098,A0,True,14,5834.657087571775,25438.285437858878,115,102,14,0,0,0,0,50,14
uniform,3,92098,G25O,True,14,5240.104879796006,22450.524398980026,117,95,14,0,0,0,31,,14
uniform,3,92099,A0,True,12,5240.8690610316435,22594.345305158215,113,97,12,0,0,0,0,45,12
uniform,3,92099,G25O,True,12,4717.824142395069,19994.120711975353,113,94,12,0,0,0,26,,12
uniform,4,92000,A0,True,10,11551.405759810747,45877.02879905369,379,335,42,32,0,1,0,72,10
uniform,4,92000,G25O,False,10,7420.110284031128,27435.551420155636,316,303,10,0,0,0,34,,10
uniform,4,92001,A0,True,12,11758.996824761807,47994.98412380893,313,274,99,87,0,1,0,76,12
uniform,4,92001,G25O,False,12,7179.196568201301,26905.982841006513,291,283,12,0,0,0,51,,12
uniform,4,92002,A0,True,11,10976.471611864537,42787.35805932268,400,364,11,0,0,0,0,68,11
uniform,4,92002,G25O,False,11,7100.405570857862,25552.02785428931,325,310,11,0,0,0,44,,11
uniform,4,92003,A0,True,10,14587.34172292479,57406.708614623756,434,379,179,169,0,2,0,78,10
uniform,4,92003,G25O,False,10,7666.614135847599,28013.070679238008,337,329,10,0,0,0,34,,10
uniform,4,92004,A0,True,12,15489.834614273092,62024.173071365236,393,340,252,240,0,3,0,90,12
uniform,4,92004,G25O,False,12,8021.709293363776,29738.546466818883,339,319,12,0,0,0,51,,12
uniform,4,92005,A0,True,12,11943.939393890207,47279.69696945096,365,321,106,94,0,1,0,74,12
uniform,4,92005,G25O,False,12,6809.086448953515,25210.432244767566,286,277,12,0,0,0,44,,12
uniform,4,92006,A0,True,11,13476.432043479139,54637.16021739556,382,332,95,84,0,1,0,79,11
uniform,4,92006,G25O,False,11,7256.218549246976,26426.092746234895,321,311,11,0,0,0,36,,11
uniform,4,92007,A0,True,16,13673.198752371918,57125.993761859536,322,276,110,94,0,1,0,95,16
uniform,4,92007,G25O,True,16,6515.022656100281,26325.113280501406,197,185,16,0,0,0,46,,16
uniform,4,92008,A0,True,12,13410.979573941662,53164.89786970821,402,354,130,118,0,3,0,82,12
uniform,4,92008,G25O,False,12,7334.797076683743,26623.98538341872,328,310,12,0,0,0,44,,12
uniform,4,92009,A0,True,15,13201.715058915992,56143.57529457983,270,224,123,108,0,2,0,95,15
uniform,4,92009,G25O,False,15,7288.706570875134,29053.53285437566,235,228,15,0,0,0,64,,15
uniform,4,92010,A0,True,13,11584.06218334611,48630.31091673051,307,258,13,0,0,0,0,84,13
uniform,4,92010,G25O,False,13,7064.259960052794,26586.29980026396,282,272,13,0,0,0,45,,13
uniform,4,92011,A0,True,15,12735.744506560633,54358.72253280318,307,254,15,0,0,0,0,97,15
uniform,4,92011,G25O,False,15,7516.113595436537,28995.567977182694,276,262,15,0,0,0,50,,15
uniform,4,92012,A0,True,16,10894.60575246119,46903.02876230596,245,209,16,0,0,0,0,76,16
uniform,4,92012,G25O,True,16,4974.997404547207,19659.98702273604,162,153,16,0,0,0,46,,16
uniform,4,92013,A0,True,14,16850.92985622887,68349.64928114378,364,313,340,326,0,4,0,92,14
uniform,4,92013,G25O,False,14,7625.094066544163,28440.470332720815,313,302,14,0,0,0,45,,14
uniform,4,92014,A0,True,16,12181.920735485197,51764.603677425956,299,254,16,0,0,0,0,88,16
uniform,4,92014,G25O,True,16,6236.210347819994,24061.051739099967,226,214,16,0,0,0,59,,16
uniform,4,92015,A0,True,14,11218.146622743594,47500.733113718,282,238,14,0,0,0,0,80,14
uniform,4,92015,G25O,False,14,7319.201306888526,28901.006534442648,247,234,14,0,0,0,43,,14
uniform,4,92016,A0,True,11,11195.142383363716,44455.71191681856,382,339,11,0,0,0,0,78,11
uniform,4,92016,G25O,False,11,7170.058381472461,27055.29190736231,286,274,11,0,0,0,29,,11
uniform,4,92017,A0,True,11,13294.204568755225,53496.02284377603,391,345,91,80,0,1,0,76,11
uniform,4,92017,G25O,False,11,7493.542257614661,27662.711288073297,320,306,11,0,0,0,36,,11
uniform,4,92018,A0,True,13,12229.77932075711,51193.89660378552,326,278,19,6,0,1,0,83,13
uniform,4,92018,G25O,False,13,7035.838556994807,27179.192784974035,258,245,13,0,0,0,37,,13
uniform,4,92019,A0,True,12,12897.264347350743,51086.32173675358,393,343,116,104,0,1,0,81,12
uniform,4,92019,G25O,False,12,7491.025837712507,27360.129188562547,328,319,12,0,0,0,36,,12
uniform,4,92020,A0,True,13,12702.990642812418,51699.953214062,345,297,105,92,0,1,0,82,13
uniform,4,92020,G25O,False,13,6848.9775510706295,26719.88775535316,242,230,13,0,0,0,40,,13
uniform,4,92021,A0,True,10,13448.470414327317,51992.35207163645,461,407,106,96,0,1,0,80,10
uniform,4,92021,G25O,False,10,8385.780428576743,30033.902142883715,392,369,10,0,0,0,40,,10
uniform,4,92022,A0,True,16,13794.260200876433,57206.30100438197,286,240,217,201,0,3,0,106,16
uniform,4,92022,G25O,True,16,3748.008264787063,13655.041323935324,159,142,16,0,0,0,65,,16
uniform,4,92023,A0,True,16,13707.977030486414,57629.88515243194,307,261,118,102,0,1,0,96,16
uniform,4,92023,G25O,True,16,5091.839512765972,20354.197563829865,159,146,16,0,0,0,50,,16
uniform,4,92024,A0,True,12,16262.99457821474,64664.972891073354,367,316,385,373,0,4,0,85,12
uniform,4,92024,G25O,False,12,7574.072869108017,28075.364345540085,319,304,12,0,0,0,50,,12
uniform,4,92025,A0,True,15,13896.232933723997,57926.16466861979,292,248,191,176,0,2,0,91,15
uniform,4,92025,G25O,False,15,7160.492399421869,28202.46199710934,242,235,15,0,0,0,50,,15
uniform,4,92026,A0,True,16,13962.304131954925,57496.52065977445,310,263,206,190,0,2,0,92,16
uniform,4,92026,G25O,True,16,5053.786152323238,19183.930761616193,191,182,16,0,0,0,59,,16
uniform,4,92027,A0,True,10,15234.26217079559,58846.31085397766,417,367,331,321,0,3,0,80,10
uniform,4,92027,G25O,False,10,7484.466712936538,27267.333564682685,332,321,10,0,0,0,42,,10
uniform,4,92028,A0,True,14,12158.135837036663,51350.6791851833,308,260,20,6,0,1,0,94,14
uniform,4,92028,G25O,False,14,7215.999670849516,28189.998354247575,253,243,14,0,0,0,44,,14
uniform,4,92029,A0,True,11,13269.155008419293,52840.775042096415,421,376,66,55,0,2,0,72,11
uniform,4,92029,G25O,False,11,7261.038060396918,26790.19030198458,309,303,11,0,0,0,33,,11
uniform,4,92030,A0,True,14,13091.978917262142,53014.89458631063,362,315,112,98,0,1,0,87,14
uniform,4,92030,G25O,False,14,7847.98691403007,29939.934570150337,301,285,14,0,0,0,53,,14
uniform,4,92031,A0,True,12,11910.485994753208,48007.42997376593,337,294,102,90,0,1,0,79,12
uniform,4,92031,G25O,False,12,6982.506337173819,26437.531685869093,274,265,12,0,0,0,51,,12
uniform,4,92032,A0,True,16,15372.635421907738,64038.17710953847,320,261,224,208,0,3,0,110,16
uniform,4,92032,G25O,True,16,7214.823350754797,28319.11675377396,248,231,16,0,0,0,63,,16
uniform,4,92033,A0,True,12,15810.007556572462,63250.037782862055,393,346,275,263,0,3,0,85,12
uniform,4,92033,G25O,False,12,7302.0015683547035,26850.00784177352,314,302,12,0,0,0,37,,12
uniform,4,92034,A0,True,12,13926.831112504515,56584.15556252243,380,332,118,106,0,3,0,83,12
uniform,4,92034,G25O,False,12,7530.236973635953,27671.184868179775,324,316,12,0,0,0,47,,12
uniform,4,92035,A0,True,12,14513.175975551016,57780.87987775486,398,349,198,186,0,2,0,80,12
uniform,4,92035,G25O,False,12,7659.152750768947,28625.763753844734,314,304,12,0,0,0,34,,12
uniform,4,92036,A0,True,13,13552.926113645593,54734.63056822792,406,349,67,54,0,2,0,86,13
uniform,4,92036,G25O,False,13,7613.387285466921,28181.9364273346,320,312,13,0,0,0,44,,13
uniform,4,92037,A0,True,10,12553.745843025328,49293.72921512654,390,347,126,116,0,2,0,67,10
uniform,4,92037,G25O,False,10,7455.7136737033425,27483.568368516717,320,309,10,0,0,0,33,,10
