mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,planning_disabled_reason,optical_fallbacks,wall_s,cost_identity_error_s,status,error_type,error
3,160015,edge,spatial,ISR,16,16,True,4384.275182569525,274.0171989105953,17656.375912847627,133,108,16,0,0.0,,0,0.09417019999818876,0.0,complete,,
3,160015,edge,spatial,JSPG,16,16,True,4329.736268668635,270.60851679178967,17478.681343343174,128,108,18,2,0.1178137997048907,,0,0.1965080999652855,0.0,complete,,
3,160015,edge,spatial,JSPL,16,16,True,4347.807892914825,271.73799330717657,17419.039464574125,133,113,18,2,0.21137119992636144,,0,0.34967079997295514,0.0,complete,,
3,160016,uniform,spatial,ISR,12,12,True,3322.8636124404275,276.90530103670227,13039.31806220214,111,100,12,0,0.0,,0,0.06791360001079738,-4.547473508864641e-13,complete,,
3,160016,uniform,spatial,JSPG,12,12,True,3412.434406450894,284.36953387090784,13587.172032254466,107,100,12,0,0.14259030006360263,,0,0.19828920002328232,9.094947017729282e-13,complete,,
3,160016,uniform,spatial,JSPL,12,12,True,3828.9354299544984,319.0779524962082,15349.677149772495,118,109,12,0,0.29844430019147694,,0,0.4128703000023961,-4.547473508864641e-13,complete,,
3,160017,uniform,spatial,ISR,13,13,True,2980.355717067868,229.2581320821437,11501.77858533934,104,95,13,0,0.0,,0,0.07430059998296201,4.547473508864641e-13,complete,,
3,160017,uniform,spatial,JSPG,13,13,True,2954.5116170819815,227.27012439092167,11447.55808540991,101,95,13,0,0.18590880004921928,,0,0.2479837000137195,-4.547473508864641e-13,complete,,
3,160017,uniform,spatial,JSPL,13,13,True,3068.540471776067,236.04157475200515,12197.702358880333,95,89,13,0,0.4487649998627603,,0,0.5626078000059351,4.547473508864641e-13,complete,,
3,160018,edge,spatial,ISR,16,16,True,4457.860410639903,278.61627566499396,17814.302053199513,140,115,16,0,0.0,,0,0.09246090002125129,9.094947017729282e-13,complete,,
3,160018,edge,spatial,JSPG,16,16,True,4425.058591989912,276.5661619993695,17835.29295994956,132,115,17,1,0.07306359999347478,,0,0.14889640000183135,9.094947017729282e-13,complete,,
3,160018,edge,spatial,JSPL,16,16,True,4159.558887421663,259.9724304638539,16797.794437108307,122,104,18,2,0.19940919999498874,,0,0.3358158999471925,1.8189894035458565e-12,complete,,
3,160019,uniform,spatial,ISR,12,12,True,3079.561206449578,256.63010053746484,12062.806032247889,103,92,12,0,0.0,,0,0.06773559999419376,4.547473508864641e-13,complete,,
3,160019,uniform,spatial,JSPG,12,12,True,3081.790743782778,256.8158953152315,12083.953718913886,102,92,13,1,0.22370829991996288,,0,0.286435000016354,9.094947017729282e-13,complete,,
3,160019,uniform,spatial,JSPL,12,12,True,3036.1294447515525,253.01078706262936,11925.647223757756,100,91,12,0,0.4003873002366163,,0,0.5094343000091612,1.3642420526593924e-12,complete,,
3,160020,uniform,spatial,ISR,15,15,True,3572.797302012253,238.18648680081688,14528.986510061255,101,87,15,0,0.0,,0,0.08927880000555888,2.2737367544323206e-12,complete,,
3,160020,uniform,spatial,JSPG,15,15,True,3529.3091203045374,235.28727468696917,14461.545601522681,95,87,15,0,0.42563120007980615,,0,0.507920500007458,1.3642420526593924e-12,complete,,
3,160020,uniform,spatial,JSPL,15,15,True,3432.311419305584,228.82076128703892,13876.557096527913,98,92,15,0,0.582166799926199,,0,0.7033440999803133,1.3642420526593924e-12,complete,,
3,160021,edge,spatial,ISR,10,10,True,3642.865768214311,364.28657682143114,14009.32884107156,134,121,10,0,0.0,,0,0.06895909999730065,-9.094947017729282e-13,complete,,
3,160021,edge,spatial,JSPG,10,10,True,3658.4371449812943,365.84371449812943,14137.185724906467,132,121,10,0,0.04258690000278875,,0,0.08950619999086484,9.094947017729282e-13,complete,,
3,160021,edge,spatial,JSPL,10,10,True,3778.4185438436643,377.84185438436646,14732.092719218317,132,122,10,0,0.1325273999827914,,0,0.2148835999541916,9.094947017729282e-13,complete,,
3,160022,uniform,spatial,ISR,15,15,True,3552.8982920166018,236.85988613444013,14424.491460083007,101,88,15,0,0.0,,0,0.08931259997189045,4.547473508864641e-13,complete,,
3,160022,uniform,spatial,JSPG,15,15,True,3540.4662460598297,236.0310830706553,14487.33123029915,96,88,15,0,0.35632039996562526,,0,0.4234868000494316,-4.547473508864641e-13,complete,,
3,160022,uniform,spatial,JSPL,15,15,True,3617.6726400051084,241.17817600034056,14758.36320002554,100,91,15,0,0.6646844000788406,,0,0.8048711000010371,4.547473508864641e-13,complete,,
3,160023,uniform,spatial,ISR,14,14,True,3506.4035406750604,250.45739576250432,14002.017703375299,108,96,14,0,0.0,,0,0.07187469996279106,4.547473508864641e-13,complete,,
3,160023,uniform,spatial,JSPG,14,14,True,3491.932915919712,249.42377970855085,13974.664579598557,105,96,16,2,0.2885171999805607,,0,0.37061879999237135,4.547473508864641e-13,complete,,
3,160023,uniform,spatial,JSPL,14,14,True,3507.785887339884,250.55613480999173,13883.92943669942,111,103,15,1,0.4417842000257224,,0,0.5582744000130333,0.0,complete,,
3,160024,edge,spatial,ISR,15,15,True,4196.17332089649,279.74488805976597,16830.866604482446,130,105,15,0,0.0,,0,0.0977779000531882,9.094947017729282e-13,complete,,
3,160024,edge,spatial,JSPG,15,15,True,4053.0349037839433,270.20232691892954,16340.174518919719,121,105,15,0,0.11559550010133535,,0,0.17913420003606007,-4.547473508864641e-13,complete,,
3,160024,edge,spatial,JSPL,15,15,True,4238.635772443531,282.5757181629021,17268.178862217657,121,105,15,0,0.35244369984138757,,0,0.4797938999836333,0.0,complete,,
3,160025,uniform,spatial,ISR,13,13,True,3003.712035390514,231.05477195311644,11728.56017695257,100,93,13,0,0.0,,0,0.08636339998338372,0.0,complete,,
3,160025,uniform,spatial,JSPG,13,13,True,2995.438545609783,230.418349662291,11712.192728048913,99,93,13,0,0.27786969987209886,,0,0.3414629999897443,4.547473508864641e-13,complete,,
3,160025,uniform,spatial,JSPL,13,13,True,2809.619110322064,216.1245469478511,10808.095551610319,98,93,13,0,0.4351651999168098,,0,0.5400551999919116,4.547473508864641e-13,complete,,
3,160026,uniform,spatial,ISR,13,13,True,3669.741376452643,282.28779818866485,14838.706882263215,108,97,13,0,0.0,,0,0.06784890004200861,0.0,complete,,
3,160026,uniform,spatial,JSPG,13,13,True,3649.1388458621595,280.70298814324303,14810.694229310799,105,97,13,0,0.2613404999137856,,0,0.3185306999948807,0.0,complete,,
3,160026,uniform,spatial,JSPL,13,13,True,3641.983549566388,280.152580735876,14839.91774783194,103,94,13,0,0.4189679000992328,,0,0.5296527000027709,0.0,complete,,
3,160027,edge,spatial,ISR,15,15,True,4062.543661776401,270.83624411842675,15917.718308882006,138,114,15,0,0.0,,0,0.09688629995798692,0.0,complete,,
3,160027,edge,spatial,JSPG,15,15,True,3988.8222468040626,265.92148312027086,15784.111234020313,128,114,16,1,0.06354790006298572,,0,0.13183580001350492,0.0,complete,,
3,160027,edge,spatial,JSPL,15,15,True,3978.5153119384017,265.2343541292268,15732.576559692008,128,114,16,1,0.15900899993721396,,0,0.27608139999210835,0.0,complete,,
3,160028,uniform,spatial,ISR,13,13,True,3382.94690881701,260.22668529361613,13399.734544085053,108,98,13,0,0.0,,0,0.0725224000052549,-9.094947017729282e-13,complete,,
3,160028,uniform,spatial,JSPG,13,13,True,3338.266664022488,256.7897433863452,13276.333320112444,104,98,13,0,0.24645300017436966,,0,0.3085092999972403,-9.094947017729282e-13,complete,,
3,160028,uniform,spatial,JSPL,13,13,True,3308.8933731158245,254.53025947044804,13074.466865579121,106,99,13,0,0.39523770002415404,,0,0.5069482999970205,4.547473508864641e-13,complete,,
3,160029,uniform,spatial,ISR,16,16,True,3560.320121980399,222.52000762377494,15086.600609901989,80,63,16,0,0.0,,0,0.09896530001424253,1.3642420526593924e-12,complete,,
3,160029,uniform,spatial,JSPG,16,16,True,3283.1565243026216,205.19728276891385,13590.78262151311,81,77,17,1,0.6091327999019995,,0,0.6970506999641657,-4.547473508864641e-13,complete,,
3,160029,uniform,spatial,JSPL,16,16,True,3744.135392986625,234.00846206166406,15350.676964933125,100,94,16,0,0.5251415999955498,,0,0.6434214999899268,0.0,complete,,
3,160030,edge,spatial,ISR,16,16,True,3920.6371028960198,245.03981893100124,15803.185514480105,117,95,16,0,0.0,,0,0.09004890004871413,-1.3642420526593924e-12,complete,,
3,160030,edge,spatial,JSPG,16,16,True,4004.20993499075,250.26312093692187,16331.049674953747,112,95,17,1,0.12012020003749058,,0,0.1993881000089459,4.547473508864641e-13,complete,,
3,160030,edge,spatial,JSPL,16,16,True,4017.8132405976994,251.1133275373562,16394.066202988495,112,96,17,1,0.3600491000688635,,0,0.52271439996548,4.547473508864641e-13,complete,,
3,160031,uniform,spatial,ISR,14,14,True,3599.0856706937484,257.07754790669634,14555.42835346874,105,93,14,0,0.0,,0,0.08761730004334822,4.547473508864641e-13,complete,,
3,160031,uniform,spatial,JSPG,14,14,True,3571.944478973385,255.13889135524178,14519.722394866925,101,93,14,0,0.3369498000247404,,0,0.4133476999704726,-4.547473508864641e-13,complete,,
3,160031,uniform,spatial,JSPL,14,14,True,3641.6942359990644,260.12101685707603,14748.47117999532,105,97,14,0,0.39860909996787086,,0,0.5218366999761201,4.547473508864641e-13,complete,,
3,160032,uniform,spatial,ISR,10,10,True,2678.4468794001996,267.84468794002,10172.234397000999,100,94,10,0,0.0,,0,0.07541660004062578,0.0,complete,,
3,160032,uniform,spatial,JSPG,10,10,True,2642.152779654356,264.2152779654356,10045.763898271782,98,93,10,0,0.24907959980191663,,0,0.29745459998957813,-4.547473508864641e-13,complete,,
3,160032,uniform,spatial,JSPL,10,10,True,2636.037697005986,263.6037697005986,10015.188485029934,98,93,10,0,0.5966086999396794,,0,0.6900823000469245,-9.094947017729282e-13,complete,,
3,160033,edge,spatial,ISR,12,12,True,3705.031776010773,308.75264800089775,14155.15888005386,138,124,12,0,0.0,,0,0.06923269998515025,9.094947017729282e-13,complete,,
3,160033,edge,spatial,JSPG,12,12,True,3690.9098003505446,307.5758166958787,14144.54900175272,135,124,13,1,0.04519600002095103,,0,0.09788299998035654,4.547473508864641e-13,complete,,
3,160033,edge,spatial,JSPL,12,12,True,3690.9098003505446,307.5758166958787,14144.54900175272,135,124,13,1,0.11593529989477247,,0,0.21527190000051633,4.547473508864641e-13,complete,,
3,160034,uniform,spatial,ISR,15,15,True,3883.4922109422996,258.89948072948664,15837.46105471149,109,96,15,0,0.0,,0,0.08987089997390285,1.8189894035458565e-12,complete,,
3,160034,uniform,spatial,JSPG,15,15,True,3769.2091237237996,251.28060824825332,15396.045618618993,104,95,15,0,0.28873699996620417,,0,0.3660188000067137,9.094947017729282e-13,complete,,
3,160034,uniform,spatial,JSPL,15,15,True,3769.2091237237996,251.28060824825332,15396.045618618993,104,95,15,0,0.4573808001005091,,0,0.5687151000020094,9.094947017729282e-13,complete,,
3,160035,uniform,spatial,ISR,15,15,True,3763.127435863649,250.87516239090994,15260.637179318246,108,96,15,0,0.0,,0,0.0901511000120081,0.0,complete,,
3,160035,uniform,spatial,JSPG,15,15,True,3678.563034502239,245.23753563348262,14917.815172511195,105,95,15,0,0.26282519998494536,,0,0.3401299000252038,0.0,complete,,
3,160035,uniform,spatial,JSPL,15,15,True,3775.1763680265713,251.67842453510474,15400.881840132855,105,95,15,0,0.677179700054694,,0,0.8154803999932483,0.0,complete,,
3,160036,edge,spatial,ISR,14,14,True,4445.5494383609,317.5392455972072,17872.74719180451,137,116,14,0,0.0,,0,0.08066080004209653,-1.8189894035458565e-12,complete,,
3,160036,edge,spatial,JSPG,14,14,True,4393.211310625907,313.8008079018505,17761.05655312955,131,116,14,0,0.05590809974819422,,0,0.11875020002480596,-3.637978807091713e-12,complete,,
3,160036,edge,spatial,JSPL,14,14,True,4393.211310625907,313.8008079018505,17761.05655312955,131,116,14,0,0.1317380999098532,,0,0.25059090001741424,-3.637978807091713e-12,complete,,
3,160037,uniform,spatial,ISR,10,10,True,2748.2354518560783,274.8235451856078,10421.177259280388,103,99,10,0,0.0,,0,0.05817410000599921,4.547473508864641e-13,complete,,
3,160037,uniform,spatial,JSPG,10,10,True,2750.327905130709,275.0327905130709,10431.639525653543,103,99,10,0,0.2312241998151876,,0,0.27799919998506084,4.547473508864641e-13,complete,,
3,160037,uniform,spatial,JSPL,10,10,True,2916.78035785945,291.678035785945,11238.901789297244,104,99,10,0,0.349905000126455,,0,0.42569429997820407,9.094947017729282e-13,complete,,
3,160038,uniform,spatial,ISR,16,16,True,3988.4357270069545,249.27723293793466,16097.178635034772,118,99,16,0,0.0,,0,0.08372629998484626,0.0,complete,,
3,160038,uniform,spatial,JSPG,16,16,True,3893.3643905028903,243.33527440643064,15746.821952514456,113,99,16,0,0.1575710997567512,,0,0.2302602999843657,-9.094947017729282e-13,complete,,
3,160038,uniform,spatial,JSPL,16,16,True,3942.805101632785,246.42531885204906,15994.025508163932,113,99,16,0,0.4184033001656644,,0,0.5711374999955297,-1.3642420526593924e-12,complete,,
3,160039,edge,spatial,ISR,15,15,True,4260.205733164069,284.0137155442713,17071.028665820348,132,111,15,0,0.0,,0,0.08862749999389052,-9.094947017729282e-13,complete,,
3,160039,edge,spatial,JSPG,15,15,True,4124.753342976004,274.98355619840027,16593.766714880025,124,111,15,0,0.08243379992200062,,0,0.14777729997877032,-9.094947017729282e-13,complete,,
3,160039,edge,spatial,JSPL,15,15,True,4097.716918106757,273.1811278737838,16453.584590533792,124,112,15,0,0.18358880007872358,,0,0.30428460001712665,-1.8189894035458565e-12,complete,,
3,160040,uniform,spatial,ISR,11,11,True,3389.030604545866,308.09369132235145,13620.15302272933,103,95,11,0,0.0,,0,0.07142699998803437,0.0,complete,,
3,160040,uniform,spatial,JSPG,11,11,True,3312.3851158033362,301.1259196184851,13221.925579016679,103,95,12,1,0.2785905000055209,,0,0.3377460000338033,4.547473508864641e-13,complete,,
3,160040,uniform,spatial,JSPL,11,11,True,3312.3851158033362,301.1259196184851,13221.925579016679,103,95,12,1,0.456140800146386,,0,0.563598400040064,4.547473508864641e-13,complete,,
3,160041,uniform,spatial,ISR,11,11,True,3561.866308911219,323.8060280828381,14204.331544556093,113,101,11,0,0.0,,0,0.08689529995899647,4.547473508864641e-13,complete,,
3,160041,uniform,spatial,JSPG,11,11,True,3538.45720848152,321.67792804377456,14162.286042407599,110,101,11,0,0.19252959988079965,,0,0.2542570999939926,0.0,complete,,
3,160041,uniform,spatial,JSPL,11,11,True,3366.510639481128,306.04642177101164,13287.553197405638,110,104,11,0,0.3843141999677755,,0,0.4719602999975905,4.547473508864641e-13,complete,,
3,160042,edge,spatial,ISR,15,15,True,4487.9266967787,299.19511311857997,18099.633483893496,136,113,15,0,0.0,,0,0.09462649998022243,9.094947017729282e-13,complete,,
3,160042,edge,spatial,JSPG,15,15,True,4462.629327961764,297.5086218641176,18093.146639808823,130,113,17,2,0.09319089993368834,,0,0.16220849996898323,-9.094947017729282e-13,complete,,
3,160042,edge,spatial,JSPL,15,15,True,4419.903317626869,294.66022117512455,17874.516588134342,130,114,17,2,0.2245306999539025,,0,0.35331800003768876,0.0,complete,,
3,160043,uniform,spatial,ISR,13,13,True,3907.7154851030373,300.59349885407977,16248.577425515188,101,88,13,0,0.0,,0,0.08880820003105327,-4.547473508864641e-13,complete,,
3,160043,uniform,spatial,JSPG,13,13,True,3887.0093944004548,299.0007226461888,16205.046972002274,98,88,14,1,0.31615779997082427,,0,0.3839534999569878,0.0,complete,,
3,160043,uniform,spatial,JSPL,13,13,True,3447.209431511231,265.1699562700947,13876.047157556153,102,94,14,1,0.4174627998145297,,0,0.5259455999475904,0.0,complete,,
3,160044,uniform,spatial,ISR,12,12,True,2909.9356373801793,242.49463644834827,11149.678186900897,105,95,12,0,0.0,,0,0.08220770000480115,0.0,complete,,
3,160044,uniform,spatial,JSPG,12,12,True,2879.266661179922,239.93888843166016,11096.333305899618,101,95,12,0,0.2234443000634201,,0,0.29090379999252036,-1.8189894035458565e-12,complete,,
3,160044,uniform,spatial,JSPL,12,12,True,2956.7520383153865,246.39600319294888,11393.76019157694,104,98,12,0,0.4275543999974616,,0,0.5292757999850437,-1.3642420526593924e-12,complete,,
3,160045,edge,spatial,ISR,11,11,True,3527.84648284968,320.7133166226982,13504.232414248394,131,117,11,0,0.0,,0,0.06157129997154698,9.094947017729282e-13,complete,,
3,160045,edge,spatial,JSPG,11,11,True,3511.8380026660343,319.25800024236673,13534.190013330171,126,117,12,1,0.044107999943662435,,0,0.08832969999639317,0.0,complete,,
3,160045,edge,spatial,JSPL,11,11,True,3536.7589607182235,321.5235418834749,13653.794803591116,126,118,12,1,0.12149009993299842,,0,0.2077341999975033,4.547473508864641e-13,complete,,
3,160046,uniform,spatial,ISR,15,15,True,3928.700312503681,261.91335416691203,16398.501562518402,99,79,15,0,0.0,,0,0.094519299978856,4.547473508864641e-13,complete,,
3,160046,uniform,spatial,JSPG,15,15,True,3921.8059115016904,261.45372743344603,16484.029557508453,93,79,17,2,0.2973770000389777,,0,0.37632709997706115,0.0,complete,,
3,160046,uniform,spatial,JSPL,15,15,True,3633.169514684158,242.21130097894385,14640.847573420791,106,94,17,2,0.4314853000687435,,0,0.5583690999774262,-4.547473508864641e-13,complete,,
3,160047,uniform,spatial,ISR,16,16,True,2915.746194414012,182.23413715087574,11933.73097207006,76,69,16,0,0.0,,0,0.09459910000441596,0.0,complete,,
3,160047,uniform,spatial,JSPG,16,16,True,2934.7246828538277,183.42029267836423,12053.623414269143,75,69,16,0,0.7454525999492034,,0,0.8270147000439465,-9.094947017729282e-13,complete,,
3,160047,uniform,spatial,JSPL,16,16,True,3076.467842848043,192.27924017800268,12642.339214240219,79,73,16,0,0.22678620001534,model:public feature outside calibrated range,0,0.31972099997801706,-9.094947017729282e-13,complete,,
3,160048,edge,spatial,ISR,12,12,True,3891.281463995586,324.2734553329655,15361.407319977925,129,114,12,0,0.0,,0,0.05718259996501729,9.094947017729282e-13,complete,,
3,160048,edge,spatial,JSPG,12,12,True,3855.077599981749,321.25646666514575,15280.38799990875,125,114,12,0,0.06584910000674427,,0,0.1196145000285469,-9.094947017729282e-13,complete,,
3,160048,edge,spatial,JSPL,12,12,True,3855.077599981749,321.25646666514575,15280.38799990875,125,114,12,0,0.17129259993089363,,0,0.27275940001709387,-9.094947017729282e-13,complete,,
3,160049,uniform,spatial,ISR,14,14,True,4070.660352864921,290.7614537760658,16493.30176432461,120,102,14,0,0.0,,0,0.09081110003171489,-9.094947017729282e-13,complete,,
3,160049,uniform,spatial,JSPG,14,14,True,4043.7668121441548,288.8404865817253,16458.83406072078,116,102,14,0,0.1307471000473015,,0,0.19517560000531375,-9.094947017729282e-13,complete,,
3,160049,uniform,spatial,JSPL,14,14,True,4349.649619906767,310.6892585647691,17983.248099533837,115,108,14,0,0.48853700008476153,,0,0.6256089999806136,-9.094947017729282e-13,complete,,
